n_labels,test_acc,test_loss
0004,0.5040,0.7986
0005,0.5580,0.7315
0006,0.5955,1.0989
0007,0.5870,0.8439
0008,0.5925,0.8562
0009,0.6050,1.1919
0010,0.6110,0.8787
0011,0.6120,1.0935
0012,0.6090,1.9422
0013,0.6130,1.3242
0014,0.6080,1.3018
0015,0.6000,0.9526
0016,0.6040,1.1181
0017,0.6125,1.1438
0018,0.6020,0.8168
0019,0.6220,1.1289
0020,0.6340,0.7160
0021,0.6305,0.9919
0022,0.6330,0.9718
0023,0.6210,0.9498
0024,0.6190,0.8279
0025,0.6130,0.9490
0026,0.6290,0.9698
0027,0.6300,0.7756
0028,0.6265,0.7391
0029,0.6170,0.9391
0030,0.6270,1.1578
0031,0.6295,0.8454
0032,0.6220,0.9100
0033,0.6175,1.0289
0034,0.6215,1.0729
0035,0.6330,0.9100
0036,0.6275,0.7914
0037,0.6405,0.7920
0038,0.6295,1.0779
0039,0.6235,0.8506
0040,0.6320,0.8578
0041,0.6380,0.9233
0042,0.6255,0.9311
0043,0.6205,1.2167
0044,0.6275,1.2183
0045,0.6290,1.1091
0046,0.6140,1.1513
0047,0.6155,0.9929
0048,0.6135,1.1021
0049,0.6100,0.8379
0050,0.6130,1.1442
0051,0.6140,0.9897
0052,0.6180,1.1089
0053,0.6135,1.0771
0054,0.6195,1.3349
0055,0.6220,1.3183
0056,0.6095,1.0773
0057,0.6190,0.8628
0058,0.6245,0.9874
0059,0.6140,0.8854
0060,0.6150,1.1307
0061,0.6185,1.0033
0062,0.6200,1.0811
0063,0.6135,1.0868
0064,0.6205,1.0580
0065,0.6060,1.1457
0066,0.6275,1.0967
0067,0.6230,0.9113
0068,0.6200,1.0377
0069,0.6235,1.0872
0070,0.6165,0.9350
0071,0.6275,0.8996
0072,0.6240,0.8506
0073,0.6220,0.9527
0074,0.6335,0.9408
0075,0.6325,1.1092
0076,0.6225,1.1935
0077,0.6335,1.3704
0078,0.6360,1.1562
0079,0.6270,1.0095
0080,0.6310,1.0366
0081,0.6265,1.1228
0082,0.6340,1.1023
0083,0.6240,1.0801
0084,0.6370,1.0511
0085,0.6420,0.9610
0086,0.6340,1.0788
0087,0.6335,1.5975
0088,0.6360,1.1856
0089,0.6165,1.0640
0090,0.6310,1.2289
0091,0.6230,0.9645
0092,0.6210,1.1801
0093,0.6345,1.0634
0094,0.6380,1.0520
0095,0.6335,1.1477
0096,0.6355,1.2089
0097,0.6260,1.1101
0098,0.6395,1.4841
0099,0.6420,1.3370
0100,0.6340,1.0697
0101,0.6355,1.1626
0102,0.6385,1.1345
0103,0.6305,0.9729
0104,0.6300,0.9614
0105,0.6405,0.8772
0106,0.6415,1.1111
0107,0.6390,1.2551
0108,0.6320,1.0150
0109,0.6365,0.9626
0110,0.6420,1.0377
0111,0.6425,1.1284
0112,0.6395,0.9740
0113,0.6370,0.8501
0114,0.6395,0.8180
0115,0.6420,0.8371
0116,0.6385,0.7944
0117,0.6360,0.8494
0118,0.6305,0.8977
0119,0.6370,0.8807
0120,0.6330,0.8424
0121,0.6410,0.9146
0122,0.6330,0.9553
0123,0.6375,0.8345
0124,0.6380,0.8306
0125,0.6370,0.7990
0126,0.6390,0.9965
0127,0.6405,0.7869
0128,0.6435,0.8436
0129,0.6400,0.9033
0130,0.6385,0.7834
0131,0.6420,0.8091
0132,0.6450,0.9138
0133,0.6415,0.8069
0134,0.6350,0.8592
0135,0.6425,0.7802
0136,0.6400,0.8734
0137,0.6425,0.7927
0138,0.6400,0.9020
0139,0.6400,0.8025
0140,0.6460,0.8123
0141,0.6435,0.8420
0142,0.6425,0.8574
0143,0.6380,0.7996
0144,0.6420,0.7674
0145,0.6350,0.8434
0146,0.6425,0.8175
0147,0.6395,0.8606
0148,0.6390,0.8669
0149,0.6325,0.8334
0150,0.6395,0.8747
0151,0.6475,0.8354
0152,0.6565,0.8100
0153,0.6515,0.7728
0154,0.6420,0.8287
0155,0.6515,0.7690
0156,0.6480,0.7450
0157,0.6445,0.7346
0158,0.6455,0.7423
0159,0.6440,0.8286
0160,0.6525,0.7562
0161,0.6575,0.7432
0162,0.6580,0.7926
0163,0.6485,0.7772
0164,0.6385,0.7708
0165,0.6525,0.8356
0166,0.6440,0.7799
0167,0.6455,0.7863
0168,0.6400,0.7503
0169,0.6420,0.8106
0170,0.6330,0.7584
0171,0.6395,0.8446
0172,0.6490,0.8556
0173,0.6585,0.7982
0174,0.6475,0.7890
0175,0.6395,0.7672
0176,0.6535,0.7813
0177,0.6340,0.8165
0178,0.6390,0.8196
0179,0.6415,0.8767
0180,0.6475,0.8378
0181,0.6515,0.8190
0182,0.6540,0.8342
0183,0.6530,0.8311
0184,0.6510,0.8952
0185,0.6505,0.8763
0186,0.6470,0.8869
0187,0.6530,0.7799
0188,0.6600,0.8522
0189,0.6560,0.7985
0190,0.6505,0.8858
0191,0.6530,0.8075
0192,0.6525,0.8086
0193,0.6550,0.8586
0194,0.6565,0.7882
0195,0.6515,0.8029
0196,0.6545,0.8191
0197,0.6515,0.8987
0198,0.6645,0.8118
0199,0.6555,0.8471
0200,0.6500,0.8739
0201,0.6575,0.8776
0202,0.6525,0.9323
0203,0.6590,0.7945
0204,0.6530,0.8433
0205,0.6550,0.8455
