n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5430,0.7028
0006,0.5865,0.7269
0007,0.6325,0.6889
0008,0.6105,0.6616
0009,0.6335,0.6747
0010,0.6255,0.6751
0011,0.6285,0.7549
0012,0.6175,0.7781
0013,0.6405,0.6458
0014,0.6370,0.6762
0015,0.6560,0.6439
0016,0.6620,0.6415
0017,0.6610,0.6601
0018,0.6490,0.6144
0019,0.6840,0.5983
0020,0.6855,0.6017
0021,0.6880,0.5938
0022,0.6885,0.6035
0023,0.6970,0.5889
0024,0.7025,0.5696
0025,0.6790,0.5878
0026,0.6915,0.5665
0027,0.6980,0.5603
0028,0.6805,0.5886
0029,0.6925,0.5833
0030,0.6945,0.5960
0031,0.6930,0.5874
0032,0.6895,0.6296
0033,0.6970,0.6094
0034,0.6955,0.5869
0035,0.6885,0.6154
0036,0.6970,0.5754
0037,0.7015,0.5725
0038,0.6850,0.5955
0039,0.7085,0.5728
0040,0.6895,0.6030
0041,0.6935,0.6358
0042,0.6895,0.6012
0043,0.6870,0.6725
0044,0.6940,0.6506
0045,0.6860,0.6540
0046,0.6865,0.6686
0047,0.6865,0.6559
0048,0.6770,0.6235
0049,0.6855,0.6173
0050,0.6810,0.6414
0051,0.7050,0.6465
0052,0.6980,0.6181
0053,0.6945,0.6541
0054,0.6940,0.6392
0055,0.7005,0.6325
0056,0.6895,0.6380
0057,0.7280,0.6050
0058,0.7065,0.5668
0059,0.7080,0.5434
0060,0.7080,0.5558
0061,0.7080,0.5437
0062,0.7205,0.5812
0063,0.7240,0.6017
0064,0.7195,0.5888
0065,0.7265,0.5839
0066,0.7245,0.5886
0067,0.7240,0.6280
0068,0.7175,0.5853
0069,0.7075,0.5408
0070,0.7200,0.5673
0071,0.7270,0.5856
0072,0.7220,0.5877
0073,0.7165,0.6428
0074,0.7235,0.5631
0075,0.7180,0.6167
0076,0.7185,0.6662
0077,0.7090,0.6102
0078,0.7095,0.6354
0079,0.7185,0.6438
0080,0.7090,0.6514
0081,0.7025,0.6152
0082,0.7100,0.5866
0083,0.7100,0.6159
0084,0.7145,0.6440
0085,0.7015,0.6045
0086,0.7125,0.6333
0087,0.7130,0.6245
0088,0.7305,0.6131
0089,0.7300,0.6338
0090,0.7150,0.5851
0091,0.7325,0.6443
0092,0.7265,0.6202
0093,0.7280,0.6609
0094,0.7310,0.6610
0095,0.7300,0.6058
0096,0.7310,0.6789
0097,0.7325,0.6261
0098,0.7340,0.6038
0099,0.7310,0.6532
0100,0.7455,0.5429
0101,0.7360,0.5869
0102,0.7440,0.5927
0103,0.7435,0.5930
0104,0.7340,0.5761
0105,0.7455,0.5282
0106,0.7500,0.5505
0107,0.7380,0.5767
0108,0.7570,0.5754
0109,0.7470,0.5692
0110,0.7415,0.6195
0111,0.7435,0.5397
0112,0.7385,0.5532
0113,0.7695,0.4931
0114,0.7650,0.5143
0115,0.7575,0.5371
0116,0.7620,0.5255
0117,0.7620,0.5213
0118,0.7565,0.5488
0119,0.7625,0.5247
0120,0.7715,0.5478
0121,0.7615,0.5234
0122,0.7540,0.5369
0123,0.7580,0.5275
0124,0.7695,0.4996
0125,0.7645,0.5321
0126,0.7780,0.5143
0127,0.7825,0.5383
0128,0.7665,0.5325
0129,0.7770,0.5630
0130,0.7800,0.5122
0131,0.7655,0.5201
0132,0.7655,0.5379
0133,0.7755,0.5284
0134,0.7635,0.5613
0135,0.7900,0.5038
0136,0.7710,0.5350
0137,0.7775,0.5261
0138,0.7825,0.5612
0139,0.7815,0.5249
0140,0.7750,0.5814
0141,0.7835,0.5075
0142,0.7835,0.5317
0143,0.7810,0.5442
0144,0.7795,0.5121
0145,0.7855,0.5760
0146,0.7850,0.5424
0147,0.7810,0.5318
0148,0.7710,0.5097
0149,0.7830,0.6188
0150,0.7855,0.5116
0151,0.7965,0.5325
0152,0.7825,0.5348
0153,0.7950,0.5099
0154,0.7885,0.5601
0155,0.7865,0.5281
0156,0.7885,0.5361
0157,0.7940,0.5246
0158,0.7935,0.5310
0159,0.7980,0.5042
0160,0.8005,0.4973
0161,0.8015,0.4832
0162,0.7930,0.5835
0163,0.7875,0.5351
0164,0.7935,0.5345
0165,0.7965,0.5057
0166,0.7970,0.4843
0167,0.7960,0.5433
0168,0.7900,0.5082
0169,0.7955,0.5463
0170,0.7930,0.5514
0171,0.7935,0.5685
0172,0.8010,0.5828
0173,0.7950,0.5399
0174,0.7950,0.4830
0175,0.7900,0.5369
0176,0.7935,0.5295
0177,0.7930,0.5496
0178,0.8060,0.5091
0179,0.7875,0.5492
0180,0.7970,0.5411
0181,0.7985,0.5164
0182,0.7985,0.5351
0183,0.8010,0.5296
0184,0.7965,0.5403
0185,0.8005,0.5474
0186,0.7945,0.4604
0187,0.8105,0.4994
0188,0.7995,0.4874
0189,0.8010,0.5409
0190,0.8015,0.5041
0191,0.7980,0.5205
0192,0.8010,0.5192
0193,0.8055,0.4655
0194,0.8065,0.4976
0195,0.8045,0.5215
0196,0.8055,0.5067
0197,0.8055,0.4639
0198,0.8115,0.4919
0199,0.8020,0.5205
0200,0.8035,0.4827
0201,0.8000,0.5481
0202,0.8040,0.4670
0203,0.8085,0.4990
0204,0.8100,0.5154
0205,0.8105,0.5071
