n_labels,test_acc,test_loss
0004,0.5170,0.7368
0005,0.4595,0.8198
0006,0.5085,0.7384
0007,0.4495,0.8052
0008,0.4955,0.7319
0009,0.4935,0.7335
0010,0.5020,0.7374
0011,0.5110,0.7382
0012,0.5040,0.7696
0013,0.4595,0.9340
0014,0.4520,0.9129
0015,0.5145,0.8205
0016,0.5140,0.8058
0017,0.5300,0.7858
0018,0.5230,0.7554
0019,0.5720,0.7323
0020,0.5480,0.7655
0021,0.5335,0.7773
0022,0.5650,0.7200
0023,0.5680,0.7118
0024,0.5695,0.7336
0025,0.5555,0.7415
0026,0.5575,0.7360
0027,0.5620,0.7252
0028,0.5545,0.7467
0029,0.5680,0.7203
0030,0.5790,0.7252
0031,0.5875,0.7035
0032,0.5670,0.7053
0033,0.5800,0.7007
0034,0.5870,0.6903
0035,0.5745,0.6962
0036,0.5970,0.6930
0037,0.6210,0.6767
0038,0.6185,0.6658
0039,0.6080,0.6847
0040,0.6230,0.6652
0041,0.6155,0.6640
0042,0.6110,0.6617
0043,0.6035,0.6736
0044,0.6040,0.6674
0045,0.5990,0.6831
0046,0.5890,0.6804
0047,0.6080,0.6734
0048,0.5980,0.6842
0049,0.6170,0.6738
0050,0.6135,0.6704
0051,0.6150,0.6659
0052,0.5795,0.6967
0053,0.6010,0.6815
0054,0.6100,0.6749
0055,0.6035,0.6731
0056,0.5990,0.6739
0057,0.5895,0.6863
0058,0.5945,0.6912
0059,0.5955,0.6781
0060,0.5760,0.6890
0061,0.5985,0.6815
0062,0.6030,0.6726
0063,0.5935,0.6952
0064,0.6100,0.6745
0065,0.5920,0.6825
0066,0.6185,0.6685
0067,0.5865,0.6917
0068,0.6060,0.6889
0069,0.6125,0.6807
0070,0.6085,0.6854
0071,0.6175,0.6718
0072,0.6205,0.6653
0073,0.6325,0.6704
0074,0.6195,0.6632
0075,0.6275,0.6830
0076,0.6200,0.6762
0077,0.6200,0.6750
0078,0.6205,0.6849
0079,0.6235,0.6833
0080,0.6140,0.6975
0081,0.6125,0.6954
0082,0.6270,0.6898
0083,0.6330,0.6848
0084,0.6275,0.6846
0085,0.6280,0.6897
0086,0.6375,0.6806
0087,0.6455,0.6636
0088,0.6415,0.6633
0089,0.6355,0.6842
0090,0.6390,0.6706
0091,0.6400,0.6749
0092,0.6195,0.7004
0093,0.6375,0.6728
0094,0.6280,0.6843
0095,0.6425,0.6831
0096,0.6315,0.6907
0097,0.6425,0.6773
0098,0.6525,0.6633
0099,0.6395,0.6870
0100,0.6405,0.6704
0101,0.6395,0.6803
0102,0.6425,0.6759
0103,0.6365,0.6767
0104,0.6385,0.6740
0105,0.6420,0.6925
0106,0.6275,0.6869
0107,0.6305,0.6798
0108,0.6415,0.6774
0109,0.6345,0.6841
0110,0.6390,0.6721
0111,0.6385,0.6811
0112,0.6330,0.6700
0113,0.6335,0.6750
0114,0.6285,0.6674
0115,0.6455,0.6639
0116,0.6420,0.6622
0117,0.6465,0.6617
0118,0.6395,0.6595
0119,0.6285,0.6592
0120,0.6240,0.6586
0121,0.6020,0.6750
0122,0.6050,0.6803
0123,0.6000,0.6751
0124,0.6025,0.6728
0125,0.6090,0.6793
0126,0.6095,0.6810
0127,0.5965,0.6790
0128,0.6150,0.6666
