n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.3815,0.8033
0006,0.5340,0.6953
0007,0.4860,0.7582
0008,0.5380,0.6890
0009,0.5675,0.6799
0010,0.5760,0.6862
0011,0.6265,0.6641
0012,0.6150,0.6771
0013,0.5925,0.7413
0014,0.6190,0.7196
0015,0.6905,0.6206
0016,0.6240,0.6664
0017,0.6710,0.6127
0018,0.7030,0.5910
0019,0.7180,0.5898
0020,0.7060,0.5960
0021,0.7215,0.5722
0022,0.7075,0.5807
0023,0.7230,0.5777
0024,0.6970,0.5856
0025,0.7090,0.5719
0026,0.7005,0.5834
0027,0.6820,0.5955
0028,0.6835,0.5698
0029,0.7325,0.5477
0030,0.7380,0.5456
0031,0.7255,0.5556
0032,0.7535,0.5239
0033,0.7405,0.5314
0034,0.7460,0.5175
0035,0.7455,0.5361
0036,0.7480,0.5270
0037,0.7485,0.5149
0038,0.7370,0.5274
0039,0.7395,0.5205
0040,0.7765,0.4966
0041,0.7685,0.4989
0042,0.7725,0.5063
0043,0.7825,0.5078
0044,0.7700,0.4868
0045,0.7490,0.5117
0046,0.7690,0.5046
0047,0.7505,0.5135
0048,0.7600,0.5095
0049,0.7710,0.5015
0050,0.7580,0.5129
0051,0.7435,0.5367
0052,0.7580,0.5263
0053,0.7475,0.5250
0054,0.7535,0.5193
0055,0.7460,0.5250
0056,0.7475,0.5393
0057,0.7340,0.5375
0058,0.7415,0.5403
0059,0.7495,0.5312
0060,0.7405,0.5387
0061,0.7565,0.5319
0062,0.7590,0.5306
0063,0.7545,0.5294
0064,0.7525,0.5388
0065,0.7095,0.5619
0066,0.7240,0.5599
0067,0.7335,0.5420
0068,0.7335,0.5483
0069,0.7570,0.5371
0070,0.7505,0.5353
0071,0.7535,0.5359
0072,0.7585,0.5207
0073,0.7480,0.5269
0074,0.7490,0.5326
0075,0.7345,0.5351
0076,0.7495,0.5247
0077,0.7495,0.5200
0078,0.7550,0.5345
0079,0.7445,0.5322
0080,0.7560,0.5194
0081,0.7510,0.5148
0082,0.7620,0.5152
0083,0.7625,0.5099
0084,0.7605,0.5070
0085,0.7660,0.5077
0086,0.7580,0.5123
0087,0.7710,0.4992
0088,0.7590,0.5037
0089,0.7665,0.5167
0090,0.7610,0.5251
0091,0.7710,0.5134
0092,0.7580,0.5118
0093,0.7590,0.5116
0094,0.7600,0.5286
0095,0.7695,0.5017
0096,0.7705,0.5020
0097,0.7855,0.4866
0098,0.7695,0.4962
0099,0.7735,0.4893
0100,0.7635,0.5000
0101,0.7785,0.4782
0102,0.7440,0.5124
0103,0.7565,0.5001
0104,0.7425,0.5152
0105,0.7740,0.4839
0106,0.7650,0.4968
0107,0.7775,0.4862
0108,0.7695,0.5005
0109,0.7740,0.4854
0110,0.7700,0.4879
0111,0.7805,0.4780
0112,0.7775,0.4790
0113,0.7910,0.4683
0114,0.7810,0.4852
0115,0.7800,0.4867
0116,0.7815,0.4732
0117,0.7825,0.4746
0118,0.7775,0.4872
0119,0.7815,0.4764
0120,0.7815,0.4819
0121,0.7815,0.4739
0122,0.7980,0.4716
0123,0.7810,0.4803
0124,0.7885,0.4667
0125,0.7850,0.4661
0126,0.7910,0.4677
0127,0.7965,0.4710
0128,0.7875,0.4751
