n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.5355,0.7838
0006,0.5410,0.7803
0007,0.4685,0.9340
0008,0.5450,0.7807
0009,0.5475,0.7341
0010,0.6525,0.6248
0011,0.6635,0.6399
0012,0.6525,0.6586
0013,0.6455,0.6422
0014,0.6735,0.6225
0015,0.6770,0.6129
0016,0.6980,0.5917
0017,0.6705,0.6710
0018,0.7040,0.5934
0019,0.6990,0.6112
0020,0.6955,0.6166
0021,0.7085,0.6021
0022,0.7050,0.6470
0023,0.6950,0.5913
0024,0.7075,0.5877
0025,0.7170,0.5662
0026,0.7210,0.5932
0027,0.7435,0.5488
0028,0.7320,0.5920
0029,0.7455,0.5365
0030,0.7380,0.5412
0031,0.7355,0.5406
0032,0.7230,0.5618
0033,0.7315,0.5635
0034,0.7195,0.5981
0035,0.7105,0.5758
0036,0.7130,0.6233
0037,0.7070,0.6119
0038,0.7110,0.5813
0039,0.7125,0.5439
0040,0.7090,0.5782
0041,0.7020,0.6000
0042,0.7070,0.5758
0043,0.7160,0.5651
0044,0.7185,0.5970
0045,0.7210,0.5630
0046,0.7145,0.5743
0047,0.7235,0.5351
0048,0.7145,0.6246
0049,0.7185,0.5507
0050,0.7130,0.5712
0051,0.7210,0.5612
0052,0.7210,0.5556
0053,0.7195,0.5563
0054,0.7265,0.5426
0055,0.7230,0.5319
0056,0.7175,0.6225
0057,0.7190,0.5639
0058,0.7265,0.5591
0059,0.7280,0.5854
0060,0.7205,0.5854
0061,0.7255,0.5506
0062,0.7255,0.5649
0063,0.7265,0.5447
0064,0.7180,0.5742
0065,0.7180,0.5972
0066,0.7245,0.6009
0067,0.7225,0.5664
0068,0.7150,0.5833
0069,0.7200,0.6175
0070,0.7140,0.5995
0071,0.7185,0.6152
0072,0.7125,0.6240
0073,0.7190,0.6167
0074,0.7220,0.6269
0075,0.7230,0.5807
0076,0.7220,0.5664
0077,0.7305,0.6500
0078,0.7230,0.6381
0079,0.7225,0.5901
0080,0.7235,0.6221
0081,0.7245,0.6547
0082,0.7245,0.6536
0083,0.7335,0.5456
0084,0.7285,0.6203
0085,0.7350,0.5704
0086,0.7335,0.6285
0087,0.7310,0.6126
0088,0.7275,0.6053
0089,0.7340,0.6142
0090,0.7220,0.6610
0091,0.7340,0.6143
0092,0.7370,0.5660
0093,0.7335,0.5988
0094,0.7335,0.6545
0095,0.7380,0.5917
0096,0.7420,0.5659
0097,0.7405,0.5704
0098,0.7375,0.6169
0099,0.7360,0.6188
0100,0.7490,0.5688
0101,0.7370,0.5578
0102,0.7385,0.6506
0103,0.7380,0.5641
0104,0.7420,0.6066
0105,0.7550,0.5435
0106,0.7295,0.5929
0107,0.7365,0.5751
0108,0.7350,0.5647
0109,0.7300,0.5806
0110,0.7345,0.5689
0111,0.7260,0.5745
0112,0.7300,0.6161
0113,0.7345,0.5508
0114,0.7320,0.6441
0115,0.7355,0.5893
0116,0.7300,0.5688
0117,0.7400,0.5744
0118,0.7310,0.6139
0119,0.7335,0.5811
0120,0.7315,0.6295
0121,0.7260,0.5610
0122,0.7265,0.5887
0123,0.7260,0.6665
0124,0.7375,0.5568
0125,0.7355,0.5785
0126,0.7325,0.5709
0127,0.7440,0.5441
0128,0.7430,0.5881
0129,0.7425,0.5634
0130,0.7465,0.5838
0131,0.7365,0.5988
0132,0.7435,0.5387
0133,0.7435,0.5892
0134,0.7470,0.5522
0135,0.7420,0.5650
0136,0.7460,0.5571
0137,0.7395,0.5473
0138,0.7415,0.5645
0139,0.7395,0.5523
0140,0.7375,0.6123
0141,0.7380,0.5594
0142,0.7375,0.5807
0143,0.7375,0.5825
0144,0.7415,0.6020
0145,0.7350,0.6154
0146,0.7450,0.5739
0147,0.7410,0.5538
0148,0.7410,0.6348
0149,0.7425,0.5476
0150,0.7475,0.5323
0151,0.7485,0.5704
0152,0.7395,0.5552
0153,0.7460,0.5806
0154,0.7450,0.6121
0155,0.7445,0.6211
0156,0.7475,0.6150
0157,0.7505,0.5896
0158,0.7430,0.7401
0159,0.7505,0.5416
0160,0.7510,0.5646
0161,0.7560,0.5955
0162,0.7535,0.6225
0163,0.7620,0.5538
0164,0.7620,0.5366
0165,0.7670,0.5685
0166,0.7565,0.5647
0167,0.7605,0.5823
0168,0.7575,0.5419
0169,0.7675,0.5289
0170,0.7580,0.5386
0171,0.7610,0.5676
0172,0.7625,0.5309
0173,0.7590,0.6447
0174,0.7595,0.5635
0175,0.7590,0.5936
0176,0.7550,0.5885
0177,0.7630,0.5602
0178,0.7575,0.5636
0179,0.7575,0.5399
0180,0.7540,0.5385
0181,0.7530,0.5580
0182,0.7625,0.5877
0183,0.7565,0.5375
0184,0.7595,0.5316
0185,0.7605,0.5340
0186,0.7680,0.5096
0187,0.7705,0.5183
0188,0.7630,0.5309
0189,0.7585,0.5229
0190,0.7675,0.5205
0191,0.7680,0.5358
0192,0.7675,0.4977
0193,0.7605,0.5421
0194,0.7700,0.5239
0195,0.7660,0.5199
0196,0.7685,0.5470
0197,0.7690,0.5189
0198,0.7645,0.5187
0199,0.7645,0.6371
0200,0.7615,0.5341
0201,0.7715,0.5449
0202,0.7675,0.5407
0203,0.7680,0.5466
0204,0.7685,0.5127
0205,0.7685,0.5322
