n_labels,test_acc,test_loss
0004,0.5935,0.7914
0005,0.5735,0.7909
0006,0.5510,0.7735
0007,0.4935,0.8540
0008,0.6045,0.9343
0009,0.5735,0.9130
0010,0.6150,0.8422
0011,0.6095,0.8070
0012,0.6310,0.8539
0013,0.6060,0.9265
0014,0.6295,0.7508
0015,0.6280,1.0258
0016,0.6235,0.8319
0017,0.6150,0.7611
0018,0.6195,0.8560
0019,0.6295,0.8501
0020,0.6370,0.7469
0021,0.6360,0.8309
0022,0.6295,0.8432
0023,0.6230,0.9221
0024,0.6340,0.9973
0025,0.6255,0.7432
0026,0.6140,0.7451
0027,0.6455,0.7269
0028,0.6475,0.7554
0029,0.6540,0.7254
0030,0.6440,0.7905
0031,0.6485,0.7300
0032,0.6625,0.8814
0033,0.6625,0.7370
0034,0.6630,1.0072
0035,0.6530,0.7420
0036,0.6610,0.9347
0037,0.6600,0.7695
0038,0.6685,0.7404
0039,0.6685,0.8096
0040,0.6670,0.7419
0041,0.6770,0.8508
0042,0.6785,1.0030
0043,0.6740,0.7563
0044,0.6695,0.7808
0045,0.6705,0.9165
0046,0.6770,0.9979
0047,0.6730,0.9349
0048,0.6710,0.7856
0049,0.6705,0.7593
0050,0.6700,0.7663
0051,0.6775,0.7962
0052,0.6750,0.8728
0053,0.6750,0.7439
0054,0.6725,0.7332
0055,0.6625,0.7609
0056,0.6610,0.7438
0057,0.6635,0.7915
0058,0.6690,0.8811
0059,0.6660,0.7276
0060,0.6625,0.7625
0061,0.6660,0.7904
0062,0.6655,0.8002
0063,0.6650,0.7962
0064,0.6665,0.7621
0065,0.6595,0.8270
0066,0.6590,0.8693
0067,0.6625,0.9673
0068,0.6625,0.9225
0069,0.6615,0.9763
0070,0.6580,0.9259
0071,0.6570,0.9496
0072,0.6545,0.9362
0073,0.6620,0.8220
0074,0.6645,0.9637
0075,0.6580,1.0554
0076,0.6615,0.8397
0077,0.6585,0.7614
0078,0.6565,0.8936
0079,0.6575,1.0739
0080,0.6630,0.8300
0081,0.6610,0.8017
0082,0.6695,0.8433
0083,0.6645,0.8032
0084,0.6620,0.8680
0085,0.6685,0.9887
0086,0.6700,0.8396
0087,0.6660,0.7673
0088,0.6735,0.8777
0089,0.6650,0.8171
0090,0.6690,0.9921
0091,0.6675,0.8844
0092,0.6725,0.8223
0093,0.6725,0.8251
0094,0.6745,0.9703
0095,0.6725,0.8111
0096,0.6760,0.8091
0097,0.6795,0.7436
0098,0.6740,0.8750
0099,0.6770,0.8227
0100,0.6725,0.7694
0101,0.6750,0.8798
0102,0.6775,0.8936
0103,0.6775,1.0705
0104,0.6740,0.8231
0105,0.6745,0.8204
0106,0.6790,0.9896
0107,0.6770,0.7361
0108,0.6745,0.8487
0109,0.6770,0.8121
0110,0.6760,0.8677
0111,0.6765,0.8925
0112,0.6705,0.7744
0113,0.6735,0.8524
0114,0.6725,1.1012
0115,0.6735,0.7548
0116,0.6740,0.7855
0117,0.6700,0.9576
0118,0.6750,0.8007
0119,0.6750,0.8044
0120,0.6725,0.9257
0121,0.6710,0.9647
0122,0.6715,0.8855
0123,0.6700,0.8673
0124,0.6740,0.8411
0125,0.6710,0.7936
0126,0.6720,0.8273
0127,0.6685,0.7780
0128,0.6690,0.7682
0129,0.6655,0.7939
0130,0.6700,0.8109
0131,0.6695,0.7433
0132,0.6735,0.8496
0133,0.6715,0.7999
0134,0.6715,0.8111
0135,0.6725,0.7603
0136,0.6695,0.8466
0137,0.6740,0.7451
0138,0.6770,0.8176
0139,0.6740,0.7512
0140,0.6750,0.8994
0141,0.6740,0.9756
0142,0.6745,0.8210
0143,0.6755,0.7712
0144,0.6760,0.7774
0145,0.6770,0.7516
0146,0.6790,0.9039
0147,0.6720,0.8176
0148,0.6755,0.7939
0149,0.6770,0.8067
0150,0.6760,0.8518
0151,0.6750,0.8538
0152,0.6770,0.7998
0153,0.6795,0.7784
0154,0.6785,0.8006
0155,0.6775,0.7769
0156,0.6785,0.7357
0157,0.6810,0.7592
0158,0.6800,0.7696
0159,0.6830,0.7964
0160,0.6835,0.7127
0161,0.6825,0.7677
0162,0.6845,0.7316
0163,0.6825,0.7412
0164,0.6835,0.7228
0165,0.6865,0.7498
0166,0.6840,0.7860
0167,0.6820,0.7199
0168,0.6845,0.7870
0169,0.6845,0.6923
0170,0.6840,0.7416
0171,0.6795,0.7241
0172,0.6815,0.7184
0173,0.6850,0.7497
0174,0.6805,0.7204
0175,0.6845,0.7234
0176,0.6825,0.7838
0177,0.6840,0.7592
0178,0.6810,0.8295
0179,0.6850,0.7302
0180,0.6835,0.8041
0181,0.6815,0.7420
0182,0.6810,0.7803
0183,0.6815,0.7291
0184,0.6820,0.7338
0185,0.6835,0.7398
0186,0.6825,0.7407
0187,0.6850,0.7617
0188,0.6835,0.7722
0189,0.6870,0.7253
0190,0.6860,0.7576
0191,0.6840,0.7269
0192,0.6865,0.7468
0193,0.6855,0.7293
0194,0.6835,0.7756
0195,0.6850,0.7323
0196,0.6855,0.7718
0197,0.6840,0.7282
0198,0.6855,0.7959
0199,0.6845,0.7701
0200,0.6860,0.7320
0201,0.6850,0.7519
0202,0.6820,0.7811
0203,0.6835,0.7359
0204,0.6840,0.7320
0205,0.6825,0.7216
