n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.5305,0.8425
0006,0.5590,0.7960
0007,0.5365,0.7818
0008,0.5520,0.7591
0009,0.6710,0.6827
0010,0.7025,0.6224
0011,0.6710,0.6408
0012,0.6555,0.6682
0013,0.6330,0.6783
0014,0.6785,0.6095
0015,0.6455,0.6685
0016,0.6625,0.6393
0017,0.6990,0.6072
0018,0.6965,0.5903
0019,0.7040,0.6218
0020,0.7115,0.5861
0021,0.7420,0.5434
0022,0.7445,0.5614
0023,0.7640,0.5431
0024,0.7540,0.5492
0025,0.7235,0.5627
0026,0.7540,0.5651
0027,0.7610,0.5496
0028,0.7640,0.5245
0029,0.7555,0.5249
0030,0.7540,0.5321
0031,0.7210,0.5874
0032,0.7710,0.5428
0033,0.7630,0.5330
0034,0.7750,0.5355
0035,0.7535,0.5538
0036,0.7665,0.5169
0037,0.7745,0.5198
0038,0.7630,0.5176
0039,0.7630,0.5066
0040,0.7655,0.5141
0041,0.7670,0.5151
0042,0.7775,0.5196
0043,0.7880,0.4978
0044,0.7845,0.5275
0045,0.7735,0.5256
0046,0.7620,0.5175
0047,0.7755,0.5040
0048,0.7775,0.5175
0049,0.7830,0.5105
0050,0.7975,0.4953
0051,0.7960,0.4894
0052,0.7800,0.5165
0053,0.7720,0.5268
0054,0.7910,0.5070
0055,0.7855,0.5097
0056,0.7945,0.5080
0057,0.7920,0.4991
0058,0.7870,0.5225
0059,0.8050,0.4861
0060,0.8015,0.4950
0061,0.7990,0.5073
0062,0.7845,0.5053
0063,0.7815,0.5174
0064,0.7795,0.5014
0065,0.7945,0.4856
0066,0.7880,0.4961
0067,0.8000,0.4831
0068,0.7865,0.4803
0069,0.7910,0.4851
0070,0.8030,0.4843
0071,0.7705,0.5017
0072,0.7910,0.4648
0073,0.7965,0.4697
0074,0.7970,0.4839
0075,0.8115,0.4691
0076,0.7955,0.4812
0077,0.8105,0.4669
0078,0.8115,0.4782
0079,0.7900,0.4835
0080,0.8075,0.4762
0081,0.8045,0.4730
0082,0.8060,0.4837
0083,0.7990,0.4694
0084,0.7975,0.4682
0085,0.8070,0.4741
0086,0.8010,0.4674
0087,0.8110,0.4636
0088,0.8115,0.4545
0089,0.8075,0.4587
0090,0.8170,0.4519
0091,0.8095,0.4654
0092,0.8070,0.4648
0093,0.8150,0.4485
0094,0.8215,0.4544
0095,0.8165,0.4524
0096,0.8255,0.4590
0097,0.8210,0.4454
0098,0.8315,0.4389
0099,0.8270,0.4437
0100,0.8200,0.4608
0101,0.8250,0.4466
0102,0.8185,0.4430
0103,0.8215,0.4520
0104,0.8230,0.4513
0105,0.8220,0.4481
0106,0.8145,0.4476
0107,0.8170,0.4496
0108,0.8210,0.4436
0109,0.8270,0.4327
0110,0.8235,0.4419
0111,0.8240,0.4354
0112,0.8230,0.4363
0113,0.8245,0.4463
0114,0.8120,0.4451
0115,0.8225,0.4380
0116,0.8250,0.4370
0117,0.8185,0.4476
0118,0.8230,0.4462
0119,0.8230,0.4332
0120,0.8265,0.4480
0121,0.8245,0.4338
0122,0.8265,0.4458
0123,0.8200,0.4499
0124,0.8265,0.4421
0125,0.8265,0.4418
0126,0.8320,0.4393
0127,0.8300,0.4331
0128,0.8330,0.4303
0129,0.8305,0.4301
0130,0.8270,0.4308
0131,0.8200,0.4485
0132,0.8275,0.4261
0133,0.8240,0.4309
0134,0.8230,0.4337
0135,0.8250,0.4345
0136,0.8240,0.4383
0137,0.8245,0.4278
0138,0.8295,0.4313
0139,0.8245,0.4329
0140,0.8240,0.4327
0141,0.8250,0.4427
0142,0.8210,0.4363
0143,0.8280,0.4256
0144,0.8220,0.4350
0145,0.8160,0.4486
0146,0.8250,0.4400
0147,0.8275,0.4436
0148,0.8335,0.4400
0149,0.8275,0.4430
0150,0.8265,0.4334
0151,0.8275,0.4307
0152,0.8285,0.4330
0153,0.8330,0.4360
0154,0.8215,0.4285
0155,0.8315,0.4282
0156,0.8330,0.4279
0157,0.8305,0.4318
0158,0.8260,0.4267
0159,0.8350,0.4209
0160,0.8260,0.4364
0161,0.8230,0.4337
0162,0.8385,0.4136
0163,0.8360,0.4142
0164,0.8260,0.4274
0165,0.8340,0.4228
0166,0.8430,0.4243
0167,0.8380,0.4255
0168,0.8355,0.4266
0169,0.8275,0.4291
0170,0.8365,0.4304
0171,0.8385,0.4315
0172,0.8385,0.4172
0173,0.8300,0.4314
0174,0.8385,0.4235
0175,0.8295,0.4221
0176,0.8315,0.4260
0177,0.8335,0.4176
0178,0.8355,0.4262
0179,0.8355,0.4372
0180,0.8345,0.4249
0181,0.8490,0.4110
0182,0.8360,0.4288
0183,0.8340,0.4297
0184,0.8355,0.4204
0185,0.8295,0.4310
0186,0.8395,0.4381
0187,0.8345,0.4307
0188,0.8335,0.4319
0189,0.8310,0.4211
0190,0.8255,0.4244
0191,0.8360,0.4176
0192,0.8280,0.4304
0193,0.8325,0.4221
0194,0.8255,0.4314
0195,0.8280,0.4278
0196,0.8330,0.4224
0197,0.8320,0.4225
0198,0.8325,0.4118
0199,0.8295,0.4256
0200,0.8355,0.4101
0201,0.8315,0.4279
0202,0.8360,0.4092
0203,0.8240,0.4309
0204,0.8370,0.4229
0205,0.8315,0.4194
