n_labels,test_acc,test_loss
0004,0.5465,0.6931
0005,0.5665,0.6991
0006,0.5975,0.8018
0007,0.6100,0.7091
0008,0.6240,0.7999
0009,0.6290,0.6921
0010,0.6155,0.7484
0011,0.6225,0.8153
0012,0.6345,0.6786
0013,0.6315,0.7810
0014,0.6365,0.8208
0015,0.5790,0.7048
0016,0.5625,0.7188
0017,0.6315,0.6619
0018,0.6460,0.6486
0019,0.6410,0.6576
0020,0.5990,0.6861
0021,0.5965,0.6854
0022,0.5820,0.7204
0023,0.5845,0.6884
0024,0.6035,0.6956
0025,0.6050,0.6802
0026,0.5930,0.6639
0027,0.6105,0.6570
0028,0.6195,0.6487
0029,0.6085,0.6581
0030,0.5800,0.6812
0031,0.6035,0.6713
0032,0.6150,0.6621
0033,0.6125,0.6772
0034,0.6135,0.6771
0035,0.6290,0.6615
0036,0.6355,0.6672
0037,0.6325,0.6696
0038,0.6375,0.6624
0039,0.6195,0.6626
0040,0.6050,0.6725
0041,0.6085,0.6660
0042,0.6140,0.6654
0043,0.6105,0.6703
0044,0.6170,0.6517
0045,0.6025,0.6769
0046,0.5685,0.7297
0047,0.5740,0.7381
0048,0.5800,0.7047
0049,0.5845,0.7311
0050,0.6050,0.7174
0051,0.5895,0.7057
0052,0.5920,0.7027
0053,0.5805,0.7210
0054,0.5750,0.7312
0055,0.5760,0.7295
0056,0.5865,0.7361
0057,0.5940,0.7140
0058,0.5765,0.6985
0059,0.5995,0.7047
0060,0.6025,0.7010
0061,0.6025,0.6921
0062,0.5935,0.7079
0063,0.5925,0.6874
0064,0.6000,0.6802
0065,0.6080,0.6672
0066,0.6095,0.6771
0067,0.6155,0.6783
0068,0.6130,0.6828
0069,0.6275,0.6607
0070,0.6250,0.6667
0071,0.6230,0.6684
0072,0.6115,0.6784
0073,0.6380,0.6535
0074,0.6350,0.6471
0075,0.6195,0.6716
0076,0.6340,0.6635
0077,0.6400,0.6417
0078,0.6290,0.6600
0079,0.6220,0.6568
0080,0.6350,0.6488
0081,0.6410,0.6428
0082,0.6420,0.6470
0083,0.6260,0.6533
0084,0.6310,0.6499
0085,0.6425,0.6465
0086,0.6445,0.6507
0087,0.6455,0.6505
0088,0.6345,0.6603
0089,0.6480,0.6427
0090,0.6420,0.6522
0091,0.6385,0.6572
0092,0.6215,0.6488
0093,0.6345,0.6543
0094,0.6175,0.6621
0095,0.6270,0.6593
0096,0.6210,0.6558
0097,0.6345,0.6518
0098,0.6270,0.6632
0099,0.6300,0.6824
0100,0.6335,0.6554
0101,0.6235,0.6554
0102,0.6375,0.6506
0103,0.6300,0.6606
0104,0.6340,0.6635
0105,0.6300,0.6633
0106,0.6400,0.6496
0107,0.6295,0.6619
0108,0.6370,0.6642
0109,0.6275,0.6648
0110,0.6260,0.6572
0111,0.6260,0.6689
0112,0.6280,0.6724
0113,0.6215,0.6600
0114,0.6185,0.6732
0115,0.6250,0.6657
0116,0.6190,0.6734
0117,0.6080,0.6727
0118,0.6180,0.6669
0119,0.6120,0.6689
0120,0.6120,0.6662
0121,0.6240,0.6662
0122,0.6060,0.6666
0123,0.6075,0.6613
0124,0.6185,0.6614
0125,0.6430,0.6462
0126,0.6370,0.6481
0127,0.6400,0.6482
0128,0.6465,0.6492
