n_labels,test_acc,test_loss
0004,0.5900,0.6732
0005,0.6275,0.6465
0006,0.6180,0.7350
0007,0.6030,0.6736
0008,0.6710,0.6053
0009,0.6645,0.6060
0010,0.6725,0.6050
0011,0.6780,0.5845
0012,0.6900,0.5638
0013,0.6855,0.5658
0014,0.6735,0.5538
0015,0.7385,0.5250
0016,0.7070,0.5488
0017,0.7305,0.5241
0018,0.7130,0.5268
0019,0.7385,0.5067
0020,0.7555,0.5157
0021,0.7615,0.5053
0022,0.7450,0.5314
0023,0.7470,0.5244
0024,0.7615,0.5062
0025,0.7545,0.5112
0026,0.7600,0.5025
0027,0.7710,0.4916
0028,0.7635,0.4994
0029,0.7690,0.4972
0030,0.7700,0.5017
0031,0.7685,0.5028
0032,0.7675,0.4985
0033,0.7730,0.5048
0034,0.7785,0.4921
0035,0.7655,0.4990
0036,0.7745,0.5059
0037,0.7630,0.5247
0038,0.7675,0.5071
0039,0.7625,0.5039
0040,0.7745,0.4972
0041,0.7775,0.4989
0042,0.7710,0.4982
0043,0.7785,0.4906
0044,0.7750,0.4964
0045,0.7740,0.4928
0046,0.7410,0.5113
0047,0.7310,0.5327
0048,0.7485,0.5220
0049,0.7565,0.5106
0050,0.7555,0.5101
0051,0.7580,0.5123
0052,0.7630,0.5009
0053,0.7440,0.5233
0054,0.7585,0.5084
0055,0.7635,0.5091
0056,0.7585,0.5077
0057,0.7700,0.5070
0058,0.7670,0.5144
0059,0.7725,0.5003
0060,0.7550,0.5037
0061,0.7635,0.5139
0062,0.7585,0.5016
0063,0.7615,0.4948
0064,0.7655,0.5047
0065,0.7725,0.4980
0066,0.7565,0.5093
0067,0.7695,0.4949
0068,0.7620,0.4976
0069,0.7695,0.4974
0070,0.7690,0.4993
0071,0.7765,0.4873
0072,0.7780,0.4842
0073,0.7680,0.4859
0074,0.7800,0.4830
0075,0.7660,0.4920
0076,0.7805,0.4758
0077,0.7780,0.4809
0078,0.7740,0.4799
0079,0.7720,0.4913
0080,0.7775,0.4765
0081,0.7810,0.4770
0082,0.7735,0.4892
0083,0.7810,0.4720
0084,0.7760,0.4842
0085,0.7690,0.4856
0086,0.7850,0.4748
0087,0.7815,0.4725
0088,0.7770,0.4769
0089,0.7735,0.4868
0090,0.7735,0.4879
0091,0.7830,0.4670
0092,0.7805,0.4857
0093,0.7715,0.4767
0094,0.7710,0.4828
0095,0.7700,0.4872
0096,0.7680,0.4902
0097,0.7745,0.4857
0098,0.7930,0.4729
0099,0.7775,0.4779
0100,0.7725,0.4801
0101,0.7800,0.4682
0102,0.7715,0.4841
0103,0.7800,0.4725
0104,0.7745,0.4752
0105,0.7910,0.4729
0106,0.7765,0.4761
0107,0.7820,0.4700
0108,0.7845,0.4726
0109,0.7710,0.4866
0110,0.7740,0.4787
0111,0.7805,0.4631
0112,0.7955,0.4513
0113,0.7695,0.4740
0114,0.7790,0.4743
0115,0.7965,0.4624
0116,0.7965,0.4601
0117,0.7920,0.4681
0118,0.7940,0.4592
0119,0.7980,0.4594
0120,0.7990,0.4614
0121,0.7955,0.4591
0122,0.8040,0.4506
0123,0.7925,0.4547
0124,0.7965,0.4613
0125,0.8050,0.4546
0126,0.7960,0.4573
0127,0.8020,0.4497
0128,0.8000,0.4520
