n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6690,0.6275
0006,0.6715,0.7666
0007,0.6900,0.5935
0008,0.6780,0.7180
0009,0.6660,0.6243
0010,0.6730,0.6334
0011,0.6855,0.5923
0012,0.6955,0.5824
0013,0.6990,0.6246
0014,0.6960,0.5805
0015,0.6825,0.5944
0016,0.6820,0.5773
0017,0.6735,0.6088
0018,0.6820,0.6387
0019,0.6795,0.6079
0020,0.7165,0.5738
0021,0.6865,0.6124
0022,0.6925,0.5986
0023,0.7060,0.6192
0024,0.7125,0.6023
0025,0.6830,0.6300
0026,0.6760,0.6431
0027,0.6870,0.5865
0028,0.7020,0.5809
0029,0.6895,0.5901
0030,0.7030,0.5705
0031,0.6950,0.5816
0032,0.6970,0.6001
0033,0.7030,0.5855
0034,0.7100,0.5585
0035,0.7210,0.5592
0036,0.7250,0.5671
0037,0.6210,0.6401
0038,0.6865,0.5852
0039,0.7515,0.5456
0040,0.7310,0.5666
0041,0.7230,0.5506
0042,0.7285,0.5316
0043,0.7135,0.6028
0044,0.7175,0.5707
0045,0.7160,0.5807
0046,0.7310,0.5346
0047,0.7370,0.5362
0048,0.6965,0.5712
0049,0.7155,0.5575
0050,0.7065,0.5601
0051,0.7150,0.5663
0052,0.7045,0.5566
0053,0.7020,0.5689
0054,0.6970,0.5584
0055,0.7255,0.5328
0056,0.7110,0.5551
0057,0.7220,0.5458
0058,0.6985,0.5707
0059,0.7095,0.5673
0060,0.6845,0.5650
0061,0.6990,0.5608
0062,0.7155,0.5466
0063,0.7175,0.5449
0064,0.7250,0.5355
0065,0.7170,0.5400
0066,0.7230,0.5483
0067,0.7205,0.5431
0068,0.7375,0.5266
0069,0.7335,0.5312
0070,0.7445,0.5291
0071,0.7375,0.5236
0072,0.7485,0.5230
0073,0.7350,0.5337
0074,0.7350,0.5308
0075,0.7415,0.5346
0076,0.7610,0.5141
0077,0.7490,0.5209
0078,0.7435,0.5247
0079,0.7475,0.5239
0080,0.7300,0.5373
0081,0.7300,0.5422
0082,0.7430,0.5267
0083,0.7515,0.5181
0084,0.7610,0.5107
0085,0.7385,0.5309
0086,0.7465,0.5245
0087,0.7535,0.5121
0088,0.7500,0.5253
0089,0.7630,0.5180
0090,0.7735,0.5034
0091,0.7615,0.5101
0092,0.7655,0.5090
0093,0.7825,0.5044
0094,0.7760,0.5019
0095,0.7890,0.5029
0096,0.7850,0.4978
0097,0.7805,0.5024
0098,0.7790,0.5124
0099,0.7820,0.5075
0100,0.7785,0.5023
0101,0.7995,0.4939
0102,0.7880,0.4870
0103,0.8060,0.4891
0104,0.7905,0.4988
0105,0.7950,0.4811
0106,0.7935,0.4937
0107,0.8030,0.4883
0108,0.8025,0.4799
0109,0.8000,0.4826
0110,0.7940,0.4874
0111,0.7880,0.4871
0112,0.7900,0.4802
0113,0.8050,0.4730
0114,0.8015,0.4840
0115,0.7930,0.4877
0116,0.7975,0.4791
0117,0.8045,0.4704
0118,0.8030,0.4846
0119,0.8045,0.4716
0120,0.7950,0.4671
0121,0.7995,0.4674
0122,0.8015,0.4683
0123,0.8020,0.4722
0124,0.7995,0.4713
0125,0.8070,0.4654
0126,0.8030,0.4732
0127,0.8060,0.4675
0128,0.8000,0.4706
