n_labels,test_acc,test_loss
0004,0.6300,0.7077
0005,0.5855,0.7800
0006,0.6395,0.7844
0007,0.6465,0.7139
0008,0.6395,0.7971
0009,0.6335,0.7893
0010,0.6340,0.7395
0011,0.6490,0.6737
0012,0.6480,0.7262
0013,0.6575,0.7057
0014,0.6610,0.6886
0015,0.6625,0.7321
0016,0.6525,0.7683
0017,0.6510,0.7245
0018,0.6370,0.7085
0019,0.6355,0.7555
0020,0.6520,0.6942
0021,0.6440,0.6767
0022,0.6450,0.7546
0023,0.6300,0.7340
0024,0.6370,0.7482
0025,0.6435,0.7300
0026,0.6485,0.7813
0027,0.6515,0.6614
0028,0.6435,0.6720
0029,0.6465,0.7065
0030,0.6445,0.6896
0031,0.6495,0.6808
0032,0.6520,0.6722
0033,0.6495,0.6804
0034,0.6590,0.6475
0035,0.5965,0.6719
0036,0.4870,0.7424
0037,0.4920,0.7886
0038,0.5505,0.7472
0039,0.5740,0.7263
0040,0.6115,0.6777
0041,0.6355,0.6703
0042,0.6515,0.6601
0043,0.6515,0.6930
0044,0.6520,0.6990
0045,0.6605,0.6689
0046,0.6445,0.6751
0047,0.6335,0.6563
0048,0.6020,0.6855
0049,0.5895,0.6992
0050,0.6095,0.7022
0051,0.5770,0.7010
0052,0.6200,0.6852
0053,0.5545,0.7335
0054,0.5745,0.7213
0055,0.5810,0.7138
0056,0.5725,0.7261
0057,0.5560,0.7432
0058,0.5590,0.7296
0059,0.5760,0.7183
0060,0.5800,0.7171
0061,0.5935,0.6955
0062,0.5845,0.7514
0063,0.5885,0.7022
0064,0.5905,0.6941
0065,0.5890,0.6897
0066,0.5825,0.6785
0067,0.5820,0.6951
0068,0.6090,0.6684
0069,0.6075,0.6630
0070,0.6025,0.6855
0071,0.6040,0.6872
0072,0.6185,0.6754
0073,0.6120,0.6750
0074,0.6085,0.6873
0075,0.5930,0.6870
0076,0.5975,0.6812
0077,0.5790,0.6977
0078,0.5745,0.7074
0079,0.5755,0.6932
0080,0.5570,0.7102
0081,0.5715,0.6998
0082,0.5965,0.6839
0083,0.6120,0.6672
0084,0.5895,0.6808
0085,0.6070,0.6800
0086,0.6185,0.6672
0087,0.6065,0.6716
0088,0.6110,0.6679
0089,0.6060,0.6723
0090,0.6180,0.6642
0091,0.6015,0.6791
0092,0.6150,0.6696
0093,0.5905,0.6767
0094,0.6220,0.6630
0095,0.6000,0.6808
0096,0.5995,0.6691
0097,0.6250,0.6553
0098,0.5990,0.6752
0099,0.6220,0.6596
0100,0.6350,0.6486
0101,0.6295,0.6620
0102,0.6055,0.6663
0103,0.6090,0.6711
0104,0.6000,0.6718
0105,0.6230,0.6646
0106,0.6205,0.6630
0107,0.6300,0.6600
0108,0.6115,0.6651
0109,0.6330,0.6549
0110,0.6145,0.6704
0111,0.6165,0.6716
0112,0.6180,0.6665
0113,0.6250,0.6611
0114,0.6245,0.6648
0115,0.6245,0.6702
0116,0.6275,0.6670
0117,0.6335,0.6664
0118,0.6250,0.6627
0119,0.6375,0.6555
0120,0.6345,0.6529
0121,0.6290,0.6551
0122,0.6350,0.6501
0123,0.6415,0.6499
0124,0.6350,0.6518
0125,0.6420,0.6567
0126,0.6225,0.6709
0127,0.6360,0.6588
0128,0.6400,0.6566
