n_labels,test_acc,test_loss
0004,0.4870,0.7969
0005,0.4745,0.8943
0006,0.5135,0.7315
0007,0.5135,0.7564
0008,0.5395,0.7206
0009,0.5660,0.7138
0010,0.5875,0.7002
0011,0.5815,0.7167
0012,0.5940,0.7462
0013,0.5910,0.7568
0014,0.5670,0.7245
0015,0.5635,0.7665
0016,0.5730,0.7973
0017,0.6185,0.7024
0018,0.6035,0.7379
0019,0.6015,0.7102
0020,0.6045,0.7212
0021,0.6135,0.6925
0022,0.5885,0.7114
0023,0.5630,0.7155
0024,0.5590,0.7365
0025,0.5560,0.7277
0026,0.5840,0.7088
0027,0.5760,0.7097
0028,0.5805,0.7111
0029,0.5850,0.7372
0030,0.5895,0.7088
0031,0.5855,0.7072
0032,0.5930,0.7021
0033,0.5810,0.7027
0034,0.5895,0.6915
0035,0.5840,0.6989
0036,0.5645,0.7280
0037,0.5725,0.7458
0038,0.5760,0.7317
0039,0.5890,0.7032
0040,0.5940,0.7300
0041,0.5920,0.7188
0042,0.5945,0.7043
0043,0.6020,0.6962
0044,0.5865,0.7334
0045,0.5920,0.7215
0046,0.5935,0.7271
0047,0.5830,0.7366
0048,0.5920,0.6962
0049,0.5770,0.7421
0050,0.5765,0.8032
0051,0.5870,0.7296
0052,0.5960,0.7240
0053,0.5910,0.7166
0054,0.6170,0.6888
0055,0.6065,0.7180
0056,0.6080,0.6940
0057,0.6110,0.7031
0058,0.6195,0.7018
0059,0.6145,0.6759
0060,0.6150,0.7171
0061,0.6250,0.6806
0062,0.6225,0.7023
0063,0.6320,0.6724
0064,0.6310,0.6749
0065,0.6225,0.7026
0066,0.6440,0.6912
0067,0.6345,0.6822
0068,0.6220,0.7294
0069,0.6285,0.7069
0070,0.6310,0.7127
0071,0.6305,0.7187
0072,0.6285,0.6933
0073,0.6295,0.7245
0074,0.6230,0.7289
0075,0.6300,0.6754
0076,0.6340,0.6942
0077,0.6355,0.6813
0078,0.6420,0.7119
0079,0.6420,0.6780
0080,0.6380,0.6825
0081,0.6435,0.7103
0082,0.6375,0.6964
0083,0.6345,0.6925
0084,0.6305,0.6984
0085,0.6465,0.6779
0086,0.6535,0.6632
0087,0.6550,0.6950
0088,0.6515,0.7220
0089,0.6550,0.6903
0090,0.6595,0.6894
0091,0.6460,0.6735
0092,0.6430,0.7025
0093,0.6485,0.7007
0094,0.6450,0.6994
0095,0.6510,0.6636
0096,0.6410,0.6662
0097,0.6400,0.6672
0098,0.6400,0.7081
0099,0.6545,0.6621
0100,0.6510,0.6584
0101,0.6590,0.7058
0102,0.6585,0.6514
0103,0.6620,0.6942
0104,0.6590,0.6794
0105,0.6515,0.6784
0106,0.6535,0.6700
0107,0.6710,0.6736
0108,0.6625,0.7192
0109,0.6595,0.6950
0110,0.6585,0.6901
0111,0.6555,0.6817
0112,0.6570,0.7329
0113,0.6500,0.7355
0114,0.6530,0.6977
0115,0.6515,0.6907
0116,0.6495,0.7310
0117,0.6490,0.7249
0118,0.6570,0.7557
0119,0.6600,0.6965
0120,0.6595,0.6885
0121,0.6645,0.7438
0122,0.6610,0.6898
0123,0.6660,0.7193
0124,0.6685,0.7236
0125,0.6540,0.6686
0126,0.6665,0.6628
0127,0.6690,0.7454
0128,0.6675,0.7158
0129,0.6575,0.7080
0130,0.6605,0.6565
0131,0.6600,0.6892
0132,0.6625,0.6775
0133,0.6640,0.7081
0134,0.6590,0.6895
0135,0.6605,0.6736
0136,0.6580,0.6842
0137,0.6530,0.7182
0138,0.6525,0.6730
0139,0.6550,0.6643
0140,0.6495,0.6889
0141,0.6435,0.6793
0142,0.6450,0.6765
0143,0.6455,0.6864
0144,0.6500,0.6804
0145,0.6445,0.7005
0146,0.6410,0.6753
0147,0.6480,0.6796
0148,0.6375,0.6711
0149,0.6525,0.6526
0150,0.6640,0.6820
0151,0.6560,0.6568
0152,0.6535,0.6537
0153,0.6470,0.6505
0154,0.6560,0.6553
0155,0.6525,0.6480
0156,0.6565,0.6519
0157,0.6410,0.6777
0158,0.6585,0.6721
0159,0.6470,0.6692
0160,0.6550,0.6712
0161,0.6570,0.6556
0162,0.6565,0.6680
0163,0.6585,0.6609
0164,0.6605,0.6484
0165,0.6610,0.6474
0166,0.6580,0.7019
0167,0.6535,0.6506
0168,0.6595,0.6736
0169,0.6620,0.6783
0170,0.6520,0.6907
0171,0.6635,0.6957
0172,0.6545,0.6822
0173,0.6545,0.6591
0174,0.6580,0.6889
0175,0.6575,0.7429
0176,0.6555,0.6594
0177,0.6480,0.6548
0178,0.6560,0.6912
0179,0.6590,0.7200
0180,0.6555,0.6804
0181,0.6545,0.7252
0182,0.6580,0.6560
0183,0.6625,0.6838
0184,0.6485,0.6848
0185,0.6555,0.6814
0186,0.6575,0.6756
0187,0.6575,0.6658
0188,0.6520,0.6797
0189,0.6480,0.6615
0190,0.6610,0.6599
0191,0.6570,0.6548
0192,0.6590,0.6600
0193,0.6510,0.6797
0194,0.6595,0.6570
0195,0.6610,0.6775
0196,0.6580,0.6922
0197,0.6545,0.6803
0198,0.6545,0.7501
0199,0.6570,0.6752
0200,0.6595,0.6573
0201,0.6540,0.6860
0202,0.6540,0.6601
0203,0.6555,0.6787
0204,0.6560,0.6567
0205,0.6630,0.6922
