n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.5100,0.7188
0006,0.6915,0.6058
0007,0.6420,0.6292
0008,0.6745,0.5906
0009,0.6350,0.6294
0010,0.6840,0.6070
0011,0.6205,0.7124
0012,0.6475,0.6183
0013,0.6390,0.6744
0014,0.6475,0.6196
0015,0.6295,0.6474
0016,0.6355,0.6906
0017,0.6975,0.6046
0018,0.6740,0.6536
0019,0.6940,0.6037
0020,0.6985,0.5846
0021,0.7055,0.5787
0022,0.7005,0.5751
0023,0.7055,0.5613
0024,0.6975,0.5641
0025,0.6970,0.5863
0026,0.7430,0.5355
0027,0.7335,0.5624
0028,0.7360,0.5528
0029,0.7160,0.5573
0030,0.7585,0.5172
0031,0.7460,0.5419
0032,0.7380,0.5380
0033,0.7520,0.5248
0034,0.7165,0.5419
0035,0.7435,0.5307
0036,0.7275,0.5354
0037,0.6970,0.5549
0038,0.7115,0.5537
0039,0.7470,0.5393
0040,0.7240,0.5390
0041,0.7570,0.5112
0042,0.7375,0.5272
0043,0.7505,0.5219
0044,0.7665,0.5047
0045,0.7230,0.5289
0046,0.7735,0.4953
0047,0.7555,0.5101
0048,0.7390,0.5246
0049,0.7155,0.5312
0050,0.7380,0.5333
0051,0.7395,0.5176
0052,0.7495,0.5167
0053,0.7605,0.5028
0054,0.7565,0.5033
0055,0.7855,0.4816
0056,0.7545,0.5015
0057,0.7660,0.4934
0058,0.7455,0.5099
0059,0.7595,0.4967
0060,0.7670,0.4893
0061,0.7745,0.4885
0062,0.7790,0.4925
0063,0.7805,0.5073
0064,0.7630,0.4927
0065,0.7640,0.4984
0066,0.7770,0.4901
0067,0.7735,0.4918
0068,0.7620,0.5013
0069,0.7580,0.5079
0070,0.7670,0.4977
0071,0.7805,0.4818
0072,0.7625,0.5055
0073,0.7695,0.5102
0074,0.7785,0.4851
0075,0.7850,0.4821
0076,0.7950,0.4878
0077,0.7895,0.4778
0078,0.7875,0.4710
0079,0.7965,0.4708
0080,0.8035,0.4614
0081,0.7970,0.4711
0082,0.7945,0.4697
0083,0.7925,0.4721
0084,0.7845,0.4754
0085,0.7900,0.4675
0086,0.7960,0.4743
0087,0.7850,0.4795
0088,0.7890,0.4772
0089,0.7765,0.4804
0090,0.7830,0.4690
0091,0.7925,0.4648
0092,0.7995,0.4594
0093,0.7960,0.4565
0094,0.8020,0.4581
0095,0.7910,0.4965
0096,0.8010,0.4642
0097,0.8055,0.4483
0098,0.8005,0.4663
0099,0.8085,0.4527
0100,0.7945,0.4561
0101,0.8045,0.4494
0102,0.7965,0.4555
0103,0.7975,0.4607
0104,0.8015,0.4693
0105,0.8060,0.4628
0106,0.7965,0.4967
0107,0.7970,0.4709
0108,0.7935,0.4559
0109,0.7905,0.4964
0110,0.7910,0.4914
0111,0.7890,0.4653
0112,0.7970,0.4813
0113,0.7865,0.4662
0114,0.7880,0.5114
0115,0.7910,0.4608
0116,0.7895,0.4824
0117,0.8045,0.4525
0118,0.7990,0.4740
0119,0.7885,0.4625
0120,0.7940,0.4752
0121,0.7775,0.5088
0122,0.7880,0.4949
0123,0.7915,0.4803
0124,0.7885,0.4836
0125,0.7915,0.4651
0126,0.7885,0.4708
0127,0.7910,0.4629
0128,0.8000,0.4730
0129,0.7995,0.4786
0130,0.8040,0.4535
0131,0.8055,0.4464
0132,0.8030,0.5011
0133,0.8085,0.4666
0134,0.8090,0.4685
0135,0.8040,0.4803
0136,0.8075,0.4881
0137,0.8150,0.4499
0138,0.8110,0.4821
0139,0.7980,0.4919
0140,0.7915,0.4649
0141,0.8085,0.4738
0142,0.8035,0.5049
0143,0.8045,0.4748
0144,0.8135,0.5044
0145,0.8150,0.4973
0146,0.8040,0.4626
0147,0.8055,0.4431
0148,0.8170,0.4682
0149,0.8110,0.4526
0150,0.8125,0.4315
0151,0.8150,0.4517
0152,0.8170,0.4479
0153,0.8155,0.4548
0154,0.8075,0.4860
0155,0.8165,0.4608
0156,0.8145,0.4491
0157,0.8165,0.4468
0158,0.8175,0.4292
0159,0.8210,0.4490
0160,0.8105,0.4702
0161,0.8190,0.4820
0162,0.8175,0.4567
0163,0.8140,0.4445
0164,0.8165,0.4561
0165,0.8140,0.4447
0166,0.8165,0.4401
0167,0.8180,0.4339
0168,0.8140,0.4522
0169,0.8125,0.4461
0170,0.8165,0.4416
0171,0.8205,0.4379
0172,0.8145,0.4574
0173,0.8145,0.4451
0174,0.8105,0.4674
0175,0.8100,0.4633
0176,0.8105,0.5028
0177,0.8130,0.4427
0178,0.8090,0.4340
0179,0.8120,0.4659
0180,0.8080,0.4503
0181,0.8120,0.4656
0182,0.8090,0.4567
0183,0.8075,0.4911
0184,0.8050,0.4451
0185,0.8100,0.4814
0186,0.8095,0.4548
0187,0.8130,0.4778
0188,0.8155,0.4476
0189,0.8095,0.4902
0190,0.8120,0.4370
0191,0.8090,0.4500
0192,0.8080,0.4483
0193,0.8085,0.4585
0194,0.8145,0.4283
0195,0.8155,0.4557
0196,0.8135,0.4346
0197,0.8130,0.4694
0198,0.8095,0.4714
0199,0.8115,0.4660
0200,0.8090,0.4387
0201,0.8135,0.4322
0202,0.8135,0.4419
0203,0.8095,0.4737
0204,0.8160,0.4288
0205,0.8140,0.4943
