n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5985,0.6886
0006,0.5955,0.7893
0007,0.6270,0.7398
0008,0.5935,0.8016
0009,0.5995,1.2563
0010,0.5960,0.9355
0011,0.6075,0.7718
0012,0.6020,0.8932
0013,0.6070,0.8719
0014,0.6025,1.1378
0015,0.6155,1.0603
0016,0.6065,1.1656
0017,0.6090,1.0770
0018,0.6125,0.9306
0019,0.6120,0.7497
0020,0.6140,0.7172
0021,0.6220,0.7757
0022,0.6435,0.6512
0023,0.6360,0.6896
0024,0.6695,0.6263
0025,0.6635,0.6458
0026,0.6485,0.6372
0027,0.6915,0.5874
0028,0.6975,0.5858
0029,0.7035,0.5778
0030,0.6965,0.5728
0031,0.6980,0.5657
0032,0.6980,0.5752
0033,0.7285,0.5418
0034,0.6945,0.5724
0035,0.6860,0.5814
0036,0.6875,0.5672
0037,0.6995,0.5683
0038,0.6900,0.5745
0039,0.6870,0.5799
0040,0.7060,0.5533
0041,0.7110,0.5481
0042,0.7335,0.5298
0043,0.7160,0.5480
0044,0.7165,0.5508
0045,0.7320,0.5285
0046,0.7610,0.5197
0047,0.7480,0.5186
0048,0.7500,0.5197
0049,0.7645,0.5031
0050,0.7795,0.4954
0051,0.7740,0.4969
0052,0.7810,0.4928
0053,0.7870,0.5074
0054,0.7860,0.5096
0055,0.7975,0.4992
0056,0.8020,0.5131
0057,0.8025,0.5127
0058,0.8010,0.4962
0059,0.8200,0.4923
0060,0.7970,0.5069
0061,0.8135,0.4976
0062,0.8120,0.4854
0063,0.8020,0.4887
0064,0.7995,0.4914
0065,0.8085,0.4776
0066,0.8120,0.4780
0067,0.7970,0.4830
0068,0.8075,0.4788
0069,0.8095,0.4746
0070,0.8080,0.4740
0071,0.8120,0.4765
0072,0.8180,0.4671
0073,0.8270,0.4699
0074,0.8065,0.4776
0075,0.8160,0.4828
0076,0.8205,0.4814
0077,0.8195,0.4716
0078,0.8145,0.4716
0079,0.8160,0.4678
0080,0.8185,0.4696
0081,0.8175,0.4736
0082,0.8160,0.4701
0083,0.8150,0.4595
0084,0.8145,0.4593
0085,0.8130,0.4691
0086,0.8140,0.4728
0087,0.8140,0.4796
0088,0.8130,0.4733
0089,0.8120,0.4685
0090,0.8120,0.4692
0091,0.8175,0.4628
0092,0.8135,0.4707
0093,0.8100,0.4694
0094,0.8210,0.4683
0095,0.8165,0.4692
0096,0.8185,0.4713
0097,0.8165,0.4665
0098,0.8140,0.4680
0099,0.8260,0.4597
0100,0.8215,0.4628
0101,0.8255,0.4691
0102,0.8360,0.4552
0103,0.8150,0.4662
0104,0.8150,0.4865
0105,0.8220,0.4626
0106,0.8200,0.4567
0107,0.8270,0.4638
0108,0.8345,0.4552
0109,0.8265,0.4550
0110,0.8190,0.4598
0111,0.8255,0.4642
0112,0.8340,0.4464
0113,0.8385,0.4479
0114,0.8305,0.4420
0115,0.8355,0.4515
0116,0.8375,0.4532
0117,0.8395,0.4397
0118,0.8285,0.4404
0119,0.8300,0.4547
0120,0.8350,0.4487
0121,0.8375,0.4473
0122,0.8300,0.4536
0123,0.8355,0.4326
0124,0.8345,0.4463
0125,0.8305,0.4427
0126,0.8370,0.4378
0127,0.8390,0.4343
0128,0.8365,0.4433
0129,0.8410,0.4356
0130,0.8370,0.4433
0131,0.8285,0.4377
0132,0.8305,0.4422
0133,0.8300,0.4382
0134,0.8235,0.4549
0135,0.8285,0.4386
0136,0.8285,0.4434
0137,0.8250,0.4500
0138,0.8305,0.4375
0139,0.8315,0.4378
0140,0.8285,0.4341
0141,0.8335,0.4338
0142,0.8275,0.4391
0143,0.8385,0.4250
0144,0.8225,0.4505
0145,0.8450,0.4367
0146,0.8370,0.4365
0147,0.8305,0.4375
0148,0.8275,0.4498
0149,0.8280,0.4495
0150,0.8355,0.4372
0151,0.8325,0.4332
0152,0.8310,0.4463
0153,0.8170,0.4536
0154,0.8365,0.4369
0155,0.8380,0.4299
0156,0.8335,0.4333
0157,0.8415,0.4400
0158,0.8310,0.4360
0159,0.8370,0.4387
0160,0.8390,0.4324
0161,0.8410,0.4331
0162,0.8370,0.4277
0163,0.8410,0.4371
0164,0.8340,0.4420
0165,0.8285,0.4490
0166,0.8340,0.4470
0167,0.8350,0.4374
0168,0.8380,0.4491
0169,0.8400,0.4447
0170,0.8280,0.4531
0171,0.8345,0.4458
0172,0.8315,0.4385
0173,0.8345,0.4353
0174,0.8375,0.4353
0175,0.8400,0.4389
0176,0.8440,0.4415
0177,0.8420,0.4364
0178,0.8420,0.4341
0179,0.8385,0.4303
0180,0.8315,0.4432
0181,0.8325,0.4406
0182,0.8395,0.4354
0183,0.8430,0.4368
0184,0.8460,0.4306
0185,0.8430,0.4464
0186,0.8375,0.4341
0187,0.8375,0.4455
0188,0.8515,0.4329
0189,0.8440,0.4320
0190,0.8365,0.4390
0191,0.8435,0.4387
0192,0.8405,0.4351
0193,0.8345,0.4331
0194,0.8380,0.4292
0195,0.8395,0.4353
0196,0.8385,0.4340
0197,0.8395,0.4364
0198,0.8385,0.4365
0199,0.8300,0.4343
0200,0.8420,0.4308
0201,0.8385,0.4350
0202,0.8365,0.4404
0203,0.8340,0.4348
0204,0.8455,0.4315
0205,0.8380,0.4279
