n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6165,0.6416
0006,0.6605,0.5966
0007,0.7425,0.5612
0008,0.7205,0.5624
0009,0.6835,0.5896
0010,0.6830,0.5922
0011,0.6770,0.5884
0012,0.6725,0.6290
0013,0.6570,0.6236
0014,0.6500,0.5945
0015,0.6215,0.6441
0016,0.6455,0.6300
0017,0.6325,0.6284
0018,0.6500,0.6306
0019,0.6585,0.6007
0020,0.6785,0.5712
0021,0.6830,0.5595
0022,0.7065,0.5653
0023,0.7045,0.5575
0024,0.7460,0.5130
0025,0.7675,0.5235
0026,0.7795,0.4978
0027,0.7915,0.4780
0028,0.7545,0.5148
0029,0.7620,0.4985
0030,0.7740,0.5088
0031,0.7900,0.4800
0032,0.7735,0.4928
0033,0.7620,0.5112
0034,0.7815,0.4841
0035,0.7805,0.4914
0036,0.7805,0.4811
0037,0.7845,0.4873
0038,0.7865,0.4797
0039,0.7885,0.4735
0040,0.7950,0.4721
0041,0.7815,0.4757
0042,0.7820,0.4896
0043,0.7970,0.4782
0044,0.7735,0.4808
0045,0.7970,0.4742
0046,0.7965,0.4742
0047,0.7945,0.4686
0048,0.7845,0.4814
0049,0.7910,0.4824
0050,0.7950,0.4670
0051,0.7725,0.4865
0052,0.7880,0.4706
0053,0.7930,0.4590
0054,0.7925,0.4774
0055,0.7970,0.4559
0056,0.8000,0.4627
0057,0.8005,0.4542
0058,0.8040,0.4555
0059,0.7990,0.4609
0060,0.7870,0.4624
0061,0.7845,0.4666
0062,0.8025,0.4537
0063,0.7855,0.4584
0064,0.7975,0.4612
0065,0.7855,0.4755
0066,0.8055,0.4668
0067,0.8040,0.4514
0068,0.8065,0.4588
0069,0.8085,0.4426
0070,0.8010,0.4604
0071,0.8065,0.4508
0072,0.8005,0.4538
0073,0.8045,0.4480
0074,0.7930,0.4591
0075,0.8020,0.4464
0076,0.7990,0.4510
0077,0.8125,0.4464
0078,0.8100,0.4411
0079,0.8085,0.4417
0080,0.8105,0.4406
0081,0.8105,0.4372
0082,0.8005,0.4423
0083,0.8005,0.4458
0084,0.7955,0.4546
0085,0.8015,0.4417
0086,0.8055,0.4352
0087,0.7955,0.4464
0088,0.8125,0.4402
0089,0.8015,0.4427
0090,0.8070,0.4366
0091,0.8175,0.4283
0092,0.8145,0.4403
0093,0.8055,0.4419
0094,0.8075,0.4429
0095,0.8035,0.4389
0096,0.8040,0.4380
0097,0.8040,0.4422
0098,0.8035,0.4407
0099,0.8065,0.4515
0100,0.8060,0.4487
0101,0.8100,0.4469
0102,0.8085,0.4457
0103,0.8135,0.4383
0104,0.8095,0.4374
0105,0.8090,0.4464
0106,0.8120,0.4415
0107,0.8175,0.4309
0108,0.8125,0.4391
0109,0.8145,0.4414
0110,0.8185,0.4354
0111,0.8190,0.4308
0112,0.8230,0.4356
0113,0.8135,0.4369
0114,0.8200,0.4333
0115,0.8205,0.4285
0116,0.8250,0.4314
0117,0.8290,0.4258
0118,0.8300,0.4259
0119,0.8215,0.4370
0120,0.8190,0.4343
0121,0.8255,0.4329
0122,0.8240,0.4360
0123,0.8180,0.4427
0124,0.8200,0.4377
0125,0.8255,0.4315
0126,0.8180,0.4331
0127,0.8185,0.4331
0128,0.8215,0.4423
0129,0.8160,0.4453
0130,0.8140,0.4412
0131,0.8175,0.4405
0132,0.8225,0.4268
0133,0.8110,0.4457
0134,0.8115,0.4374
0135,0.8170,0.4381
0136,0.8080,0.4528
0137,0.8160,0.4427
0138,0.8185,0.4407
0139,0.8195,0.4427
0140,0.8190,0.4328
0141,0.8205,0.4365
0142,0.8175,0.4373
0143,0.8245,0.4400
0144,0.8270,0.4312
0145,0.8175,0.4320
0146,0.8150,0.4355
0147,0.8230,0.4354
0148,0.8205,0.4329
0149,0.8230,0.4284
0150,0.8205,0.4281
0151,0.8195,0.4330
0152,0.8200,0.4337
0153,0.8285,0.4231
0154,0.8290,0.4324
0155,0.8260,0.4347
0156,0.8155,0.4300
0157,0.8280,0.4328
0158,0.8285,0.4370
0159,0.8240,0.4413
0160,0.8280,0.4312
0161,0.8320,0.4266
0162,0.8325,0.4293
0163,0.8325,0.4460
0164,0.8350,0.4250
0165,0.8335,0.4326
0166,0.8325,0.4393
0167,0.8180,0.4419
0168,0.8245,0.4418
0169,0.8270,0.4489
0170,0.8260,0.4398
0171,0.8290,0.4496
0172,0.8400,0.4349
0173,0.8360,0.4377
0174,0.8230,0.4465
0175,0.8290,0.4465
0176,0.8315,0.4283
0177,0.8395,0.4434
0178,0.8285,0.4467
0179,0.8320,0.4398
0180,0.8340,0.4421
0181,0.8335,0.4337
0182,0.8295,0.4430
0183,0.8315,0.4344
0184,0.8395,0.4291
0185,0.8325,0.4349
0186,0.8305,0.4324
0187,0.8245,0.4363
0188,0.8380,0.4259
0189,0.8320,0.4400
0190,0.8295,0.4343
0191,0.8435,0.4230
0192,0.8305,0.4315
0193,0.8315,0.4312
0194,0.8345,0.4355
0195,0.8310,0.4410
0196,0.8395,0.4372
0197,0.8285,0.4385
0198,0.8335,0.4455
0199,0.8375,0.4375
0200,0.8355,0.4350
0201,0.8400,0.4433
0202,0.8350,0.4310
0203,0.8290,0.4390
0204,0.8315,0.4420
0205,0.8350,0.4430
