n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.5850,0.6950
0006,0.5905,0.6703
0007,0.5005,0.7367
0008,0.4500,0.8295
0009,0.4710,0.8686
0010,0.5025,0.7688
0011,0.4720,0.8441
0012,0.4845,0.8298
0013,0.4795,0.8065
0014,0.5390,0.7569
0015,0.5445,0.7243
0016,0.5540,0.7302
0017,0.5880,0.6691
0018,0.6145,0.6403
0019,0.5870,0.6732
0020,0.6195,0.6324
0021,0.6185,0.6502
0022,0.6025,0.6400
0023,0.5955,0.6586
0024,0.6120,0.6402
0025,0.5795,0.6626
0026,0.6150,0.6243
0027,0.6160,0.6459
0028,0.6465,0.6168
0029,0.6400,0.6156
0030,0.6105,0.6322
0031,0.6120,0.6359
0032,0.6815,0.5960
0033,0.6100,0.6332
0034,0.5990,0.6265
0035,0.6370,0.6165
0036,0.6700,0.5845
0037,0.7240,0.5478
0038,0.7430,0.5277
0039,0.7045,0.5556
0040,0.7410,0.5412
0041,0.7415,0.5422
0042,0.7205,0.5571
0043,0.7785,0.5091
0044,0.7585,0.5387
0045,0.7275,0.5520
0046,0.7285,0.5526
0047,0.7170,0.5536
0048,0.7310,0.5456
0049,0.7255,0.5448
0050,0.7205,0.5566
0051,0.7290,0.5429
0052,0.7355,0.5431
0053,0.7250,0.5469
0054,0.7115,0.5627
0055,0.7485,0.5243
0056,0.7680,0.5173
0057,0.7460,0.5186
0058,0.7520,0.5155
0059,0.7580,0.5089
0060,0.7530,0.5092
0061,0.7475,0.5143
0062,0.7505,0.5076
0063,0.7350,0.5260
0064,0.7710,0.4911
0065,0.7475,0.5126
0066,0.7750,0.4922
0067,0.7775,0.4892
0068,0.7595,0.4961
0069,0.7555,0.4961
0070,0.7520,0.5106
0071,0.7750,0.4840
0072,0.7765,0.4861
0073,0.7620,0.4963
0074,0.7730,0.4833
0075,0.7605,0.4952
0076,0.7830,0.4742
0077,0.7810,0.4760
0078,0.7645,0.4902
0079,0.7795,0.4729
0080,0.7890,0.4706
0081,0.7845,0.4664
0082,0.7840,0.4734
0083,0.7850,0.4943
0084,0.7880,0.4719
0085,0.7980,0.4613
0086,0.7925,0.4624
0087,0.7935,0.4596
0088,0.8150,0.4392
0089,0.7930,0.4588
0090,0.8180,0.4406
0091,0.8180,0.4362
0092,0.8195,0.4346
0093,0.8225,0.4439
0094,0.8210,0.4341
0095,0.8110,0.4434
0096,0.8205,0.4314
0097,0.8095,0.4487
0098,0.8240,0.4296
0099,0.8255,0.4309
0100,0.8200,0.4343
0101,0.8205,0.4295
0102,0.8345,0.4188
0103,0.8335,0.4173
0104,0.8325,0.4235
0105,0.8270,0.4239
0106,0.8175,0.4281
0107,0.8215,0.4266
0108,0.8180,0.4324
0109,0.8195,0.4288
0110,0.8165,0.4285
0111,0.8250,0.4278
0112,0.8235,0.4263
0113,0.8175,0.4246
0114,0.8160,0.4239
0115,0.8220,0.4219
0116,0.8195,0.4240
0117,0.8175,0.4237
0118,0.8220,0.4221
0119,0.8190,0.4173
0120,0.8185,0.4224
0121,0.8265,0.4262
0122,0.8225,0.4191
0123,0.8230,0.4204
0124,0.8215,0.4214
0125,0.8215,0.4153
0126,0.8230,0.4139
0127,0.8290,0.4149
0128,0.8235,0.4103
0129,0.8260,0.4172
0130,0.8265,0.4117
0131,0.8260,0.4158
0132,0.8190,0.4148
0133,0.8240,0.4151
0134,0.8210,0.4099
0135,0.8165,0.4153
0136,0.8285,0.4027
0137,0.8250,0.4081
0138,0.8205,0.4128
0139,0.8190,0.4150
0140,0.8270,0.4164
0141,0.8155,0.4337
0142,0.8185,0.4117
0143,0.8225,0.4078
0144,0.8220,0.4086
0145,0.8215,0.4158
0146,0.8185,0.4067
0147,0.8250,0.4256
0148,0.8145,0.4173
0149,0.8170,0.4130
0150,0.8125,0.4186
0151,0.8135,0.4158
0152,0.8085,0.4078
0153,0.8185,0.4086
0154,0.8205,0.4140
0155,0.8180,0.4154
0156,0.8150,0.4262
0157,0.8200,0.4100
0158,0.8235,0.4051
0159,0.8185,0.4122
0160,0.8225,0.4102
0161,0.8215,0.4072
0162,0.8220,0.4121
0163,0.8265,0.4084
0164,0.8230,0.4158
0165,0.8200,0.4298
0166,0.8195,0.4142
0167,0.8225,0.4151
0168,0.8190,0.4155
0169,0.8230,0.4110
0170,0.8215,0.4081
0171,0.8280,0.4115
0172,0.8155,0.4191
0173,0.8220,0.4183
0174,0.8100,0.4198
0175,0.8175,0.4229
0176,0.8160,0.4230
0177,0.8275,0.4171
0178,0.8285,0.4114
0179,0.8245,0.4124
0180,0.8230,0.4113
0181,0.8180,0.4147
0182,0.8230,0.4085
0183,0.8185,0.4152
0184,0.8180,0.4177
0185,0.8170,0.4114
0186,0.8135,0.4127
0187,0.8205,0.4160
0188,0.8220,0.4156
0189,0.8195,0.4190
0190,0.8250,0.4077
0191,0.8215,0.4150
0192,0.8195,0.4062
0193,0.8190,0.4177
0194,0.8160,0.4082
0195,0.8260,0.4081
0196,0.8245,0.4151
0197,0.8220,0.4098
0198,0.8190,0.4091
0199,0.8220,0.4157
0200,0.8165,0.4149
0201,0.8260,0.4090
0202,0.8210,0.4144
0203,0.8205,0.4222
0204,0.8245,0.4062
0205,0.8260,0.4109
