n_labels,test_acc,test_loss
0004,0.4095,0.8868
0005,0.4570,1.8632
0006,0.5250,0.8748
0007,0.4715,0.9227
0008,0.4685,0.9359
0009,0.4720,0.9958
0010,0.4810,1.0042
0011,0.4690,1.0915
0012,0.4555,1.0531
0013,0.4715,0.9911
0014,0.4930,0.9279
0015,0.4910,0.9239
0016,0.5080,0.8898
0017,0.5070,0.8457
0018,0.5370,0.8383
0019,0.5465,0.8542
0020,0.5385,0.8289
0021,0.5390,0.8243
0022,0.5225,0.8051
0023,0.5205,0.8236
0024,0.5250,0.7989
0025,0.5110,0.8443
0026,0.5060,0.8329
0027,0.4910,0.8848
0028,0.5140,0.8327
0029,0.5040,0.8833
0030,0.5285,0.8673
0031,0.5270,0.8411
0032,0.5295,0.8382
0033,0.5195,0.8785
0034,0.5270,0.9013
0035,0.5305,0.8791
0036,0.5310,0.8845
0037,0.5300,0.8560
0038,0.5320,0.8559
0039,0.5420,0.8888
0040,0.5515,0.7996
0041,0.5400,0.8044
0042,0.5505,0.8006
0043,0.5620,0.7584
0044,0.5595,0.8050
0045,0.5645,0.8177
0046,0.5760,0.8024
0047,0.5960,0.7806
0048,0.5740,0.8568
0049,0.5585,0.8736
0050,0.5650,0.9497
0051,0.5690,0.8442
0052,0.5680,0.8446
0053,0.5610,0.8892
0054,0.5740,0.8270
0055,0.5630,0.8835
0056,0.5600,0.8039
0057,0.5685,0.8514
0058,0.5725,0.8260
0059,0.5725,0.8330
0060,0.5765,0.7956
0061,0.5790,0.8116
0062,0.5805,0.8581
0063,0.5845,0.8071
0064,0.5795,0.8158
0065,0.5790,0.7804
0066,0.5845,0.8331
0067,0.5840,0.8713
0068,0.5830,0.9093
0069,0.5785,0.8305
0070,0.5850,0.7957
0071,0.5850,0.8405
0072,0.5790,0.9143
0073,0.5820,0.8656
0074,0.5785,0.8916
0075,0.5775,0.7967
0076,0.5830,0.8621
0077,0.5765,0.8254
0078,0.5830,0.8138
0079,0.5825,0.8308
0080,0.5910,0.7725
0081,0.5950,0.8491
0082,0.5910,0.7995
0083,0.5910,0.7962
0084,0.5925,0.8034
0085,0.5905,0.8013
0086,0.6075,0.7975
0087,0.6010,0.7723
0088,0.6245,0.7417
0089,0.6130,0.7574
0090,0.6160,0.7478
0091,0.6250,0.7868
0092,0.6425,0.7218
0093,0.6395,0.7095
0094,0.6465,0.6865
0095,0.6320,0.7505
0096,0.6440,0.6953
0097,0.6380,0.7219
0098,0.6305,0.7564
0099,0.6405,0.7253
0100,0.6345,0.7335
0101,0.6310,0.7201
0102,0.6390,0.7054
0103,0.6305,0.7212
0104,0.6375,0.7058
0105,0.6405,0.7588
0106,0.6395,0.7181
0107,0.6380,0.7232
0108,0.6350,0.7101
0109,0.6360,0.7156
0110,0.6405,0.7005
0111,0.6370,0.7435
0112,0.6370,0.7020
0113,0.6370,0.7056
0114,0.6365,0.7069
0115,0.6275,0.7286
0116,0.6315,0.7165
0117,0.6345,0.7000
0118,0.6420,0.6970
0119,0.6325,0.6994
0120,0.6355,0.7000
0121,0.6310,0.6961
0122,0.6405,0.7005
0123,0.6475,0.6944
0124,0.6420,0.7078
0125,0.6490,0.6866
0126,0.6375,0.6846
0127,0.6425,0.7171
0128,0.6510,0.6768
0129,0.6460,0.6909
0130,0.6385,0.6926
0131,0.6410,0.6989
0132,0.6420,0.6977
0133,0.6460,0.7037
0134,0.6465,0.6816
0135,0.6510,0.6718
0136,0.6585,0.6594
0137,0.6590,0.6544
0138,0.6520,0.6736
0139,0.6520,0.6623
0140,0.6425,0.6738
0141,0.6590,0.6622
0142,0.6580,0.6761
0143,0.6560,0.6878
0144,0.6510,0.6851
0145,0.6555,0.6907
0146,0.6580,0.6707
0147,0.6495,0.6769
0148,0.6545,0.6648
0149,0.6540,0.6541
0150,0.6625,0.6403
0151,0.6580,0.6370
0152,0.6580,0.6500
0153,0.6560,0.6445
0154,0.6615,0.6427
0155,0.6655,0.6460
0156,0.6655,0.6506
0157,0.6590,0.6555
0158,0.6560,0.6443
0159,0.6630,0.6470
0160,0.6710,0.6445
0161,0.6650,0.6474
0162,0.6700,0.6391
0163,0.6650,0.6355
0164,0.6765,0.6318
0165,0.6620,0.6337
0166,0.6670,0.6414
0167,0.6680,0.6344
0168,0.6720,0.6278
0169,0.6690,0.6243
0170,0.6775,0.6229
0171,0.6620,0.6355
0172,0.6690,0.6247
0173,0.6705,0.6294
0174,0.6615,0.6345
0175,0.6660,0.6371
0176,0.6690,0.6328
0177,0.6680,0.6390
0178,0.6645,0.6461
0179,0.6615,0.6415
0180,0.6625,0.6580
0181,0.6670,0.6405
0182,0.6545,0.6611
0183,0.6580,0.6467
0184,0.6655,0.6388
0185,0.6615,0.6407
0186,0.6670,0.6443
0187,0.6640,0.6393
0188,0.6585,0.6379
0189,0.6775,0.6291
0190,0.6690,0.6513
0191,0.6675,0.6352
0192,0.6725,0.6367
0193,0.6680,0.6391
0194,0.6720,0.6429
0195,0.6685,0.6410
0196,0.6685,0.6412
0197,0.6640,0.6412
0198,0.6680,0.6416
0199,0.6690,0.6407
0200,0.6615,0.6510
0201,0.6700,0.6411
0202,0.6705,0.6352
0203,0.6715,0.6350
0204,0.6710,0.6374
0205,0.6755,0.6463
