n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.5050,0.8462
0006,0.4975,0.8301
0007,0.5545,0.7261
0008,0.6480,0.6627
0009,0.6720,0.6142
0010,0.6800,0.5859
0011,0.6315,0.6830
0012,0.6780,0.6090
0013,0.6900,0.5896
0014,0.6795,0.6055
0015,0.6690,0.6050
0016,0.6675,0.6042
0017,0.6965,0.5709
0018,0.6700,0.5845
0019,0.6900,0.5855
0020,0.6830,0.5789
0021,0.7180,0.5648
0022,0.7020,0.5595
0023,0.6760,0.6017
0024,0.7070,0.5651
0025,0.7100,0.5606
0026,0.6840,0.6225
0027,0.7070,0.5493
0028,0.7340,0.5259
0029,0.7370,0.5366
0030,0.7380,0.5282
0031,0.7405,0.5477
0032,0.7480,0.5254
0033,0.7375,0.5433
0034,0.7385,0.5471
0035,0.7480,0.5413
0036,0.7615,0.5266
0037,0.7440,0.5237
0038,0.7470,0.5339
0039,0.7465,0.5291
0040,0.7410,0.5376
0041,0.7445,0.5393
0042,0.7525,0.5258
0043,0.7620,0.5203
0044,0.7515,0.5244
0045,0.7515,0.5227
0046,0.7455,0.5367
0047,0.7365,0.5305
0048,0.7555,0.5286
0049,0.7430,0.5228
0050,0.7535,0.5211
0051,0.7500,0.5270
0052,0.7585,0.5280
0053,0.7620,0.5259
0054,0.7505,0.5304
0055,0.7640,0.5253
0056,0.7515,0.5369
0057,0.7580,0.5342
0058,0.7400,0.5458
0059,0.7375,0.5434
0060,0.7405,0.5276
0061,0.7400,0.5324
0062,0.7495,0.5308
0063,0.7485,0.5230
0064,0.7420,0.5303
0065,0.7345,0.5476
0066,0.7410,0.5305
0067,0.7295,0.5403
0068,0.7290,0.5270
0069,0.7475,0.5248
0070,0.7420,0.5292
0071,0.7395,0.5322
0072,0.7460,0.5203
0073,0.7480,0.5265
0074,0.7295,0.5483
0075,0.7435,0.5366
0076,0.7525,0.5161
0077,0.7380,0.5278
0078,0.7570,0.5098
0079,0.7345,0.5228
0080,0.7420,0.5097
0081,0.7545,0.5047
0082,0.7480,0.5104
0083,0.7630,0.5048
0084,0.7605,0.5051
0085,0.7685,0.5068
0086,0.7660,0.4958
0087,0.7590,0.5080
0088,0.7555,0.5100
0089,0.7715,0.5016
0090,0.7720,0.4954
0091,0.7530,0.5175
0092,0.7485,0.5211
0093,0.7525,0.5213
0094,0.7585,0.5073
0095,0.7575,0.5120
0096,0.7710,0.5071
0097,0.7650,0.5162
0098,0.7550,0.5250
0099,0.7625,0.5109
0100,0.7705,0.5040
0101,0.7540,0.5217
0102,0.7595,0.5130
0103,0.7730,0.5065
0104,0.7745,0.5088
0105,0.7585,0.5118
0106,0.7545,0.5112
0107,0.7730,0.5093
0108,0.7565,0.5085
0109,0.7625,0.5039
0110,0.7550,0.5106
0111,0.7625,0.5053
0112,0.7800,0.4903
0113,0.7725,0.4943
0114,0.7720,0.5002
0115,0.7715,0.4968
0116,0.7810,0.4967
0117,0.7690,0.4959
0118,0.7690,0.4985
0119,0.7790,0.5000
0120,0.7790,0.5107
0121,0.7710,0.4969
0122,0.7760,0.4865
0123,0.7775,0.4987
0124,0.7805,0.4969
0125,0.7780,0.4888
0126,0.7750,0.4941
0127,0.7825,0.4857
0128,0.7675,0.4968
0129,0.7695,0.5040
0130,0.7750,0.4891
0131,0.7860,0.4904
0132,0.7850,0.4821
0133,0.7755,0.4868
0134,0.7795,0.4764
0135,0.7785,0.4781
0136,0.7870,0.4751
0137,0.7810,0.4862
0138,0.7775,0.4824
0139,0.7710,0.4970
0140,0.7865,0.4798
0141,0.7795,0.4835
0142,0.7830,0.4941
0143,0.7855,0.4842
0144,0.7875,0.4901
0145,0.7770,0.4858
0146,0.7860,0.4759
0147,0.7795,0.4863
0148,0.7835,0.4902
0149,0.7760,0.4896
0150,0.7790,0.4904
0151,0.7885,0.4750
0152,0.7820,0.4881
0153,0.7720,0.4939
0154,0.7865,0.4728
0155,0.7700,0.4811
0156,0.7750,0.4993
0157,0.7805,0.4860
0158,0.7795,0.4955
0159,0.7805,0.4884
0160,0.7755,0.4928
0161,0.7755,0.5025
0162,0.7765,0.4873
0163,0.7740,0.4889
0164,0.7800,0.4879
0165,0.7840,0.4955
0166,0.7890,0.4809
0167,0.7835,0.4879
0168,0.7870,0.4850
0169,0.7765,0.4933
0170,0.7830,0.4978
0171,0.7740,0.5000
0172,0.7940,0.4915
0173,0.7805,0.5044
0174,0.7905,0.4899
0175,0.7930,0.4917
0176,0.7845,0.4884
0177,0.7895,0.4872
0178,0.7905,0.4851
0179,0.7940,0.4922
0180,0.7900,0.4772
0181,0.7935,0.4878
0182,0.7905,0.4977
0183,0.7785,0.4871
0184,0.7905,0.4793
0185,0.7890,0.4830
0186,0.7930,0.4860
0187,0.7935,0.4824
0188,0.7970,0.4747
0189,0.7855,0.4956
0190,0.7865,0.4844
0191,0.7905,0.4794
0192,0.7905,0.4724
0193,0.7820,0.4899
0194,0.7915,0.4824
0195,0.7860,0.4862
0196,0.7905,0.4783
0197,0.7960,0.4793
0198,0.7910,0.4809
0199,0.7840,0.4926
0200,0.7835,0.4919
0201,0.7885,0.4797
0202,0.7935,0.4860
0203,0.7865,0.4940
0204,0.7875,0.4878
0205,0.7780,0.4897
0206,0.7865,0.4933
0207,0.7845,0.4938
0208,0.7755,0.4977
0209,0.7785,0.5009
0210,0.7870,0.4805
0211,0.7865,0.4860
0212,0.7810,0.4782
0213,0.7885,0.4836
0214,0.7875,0.4790
0215,0.7890,0.4748
0216,0.7900,0.4741
0217,0.7890,0.4835
0218,0.7895,0.4764
0219,0.7850,0.4876
0220,0.7890,0.4774
0221,0.7870,0.4878
0222,0.7950,0.4857
0223,0.7970,0.4846
0224,0.7945,0.4838
0225,0.7875,0.4737
0226,0.7845,0.4825
0227,0.7995,0.4815
0228,0.7845,0.4854
0229,0.7995,0.4699
0230,0.7935,0.4727
0231,0.7900,0.4757
0232,0.8045,0.4696
0233,0.7905,0.4732
0234,0.8005,0.4714
0235,0.8020,0.4719
0236,0.7925,0.4833
0237,0.8020,0.4806
0238,0.7980,0.4682
0239,0.8015,0.4669
0240,0.8010,0.4849
0241,0.7910,0.4745
0242,0.7985,0.4765
0243,0.7990,0.4757
0244,0.7970,0.4817
0245,0.7995,0.4720
0246,0.7980,0.4635
0247,0.8000,0.4682
0248,0.7960,0.4758
0249,0.7960,0.4746
0250,0.7905,0.4785
0251,0.7980,0.4766
0252,0.7980,0.4733
0253,0.8005,0.4725
0254,0.7995,0.4710
0255,0.8050,0.4763
0256,0.7945,0.4798
0257,0.7910,0.4759
0258,0.7940,0.4813
0259,0.7955,0.4774
0260,0.7985,0.4784
0261,0.7970,0.4737
0262,0.7900,0.4868
0263,0.7945,0.4685
0264,0.7965,0.4794
0265,0.7980,0.4797
0266,0.7995,0.4776
0267,0.7940,0.4785
0268,0.7940,0.4742
0269,0.7955,0.4767
0270,0.7935,0.4820
0271,0.7940,0.4829
0272,0.7895,0.4850
0273,0.7895,0.4945
0274,0.7925,0.4774
0275,0.7955,0.4751
0276,0.7870,0.4823
0277,0.7980,0.4823
0278,0.7890,0.4831
0279,0.7980,0.4773
0280,0.7985,0.4799
0281,0.7995,0.4808
0282,0.7900,0.4911
0283,0.7925,0.4891
0284,0.7860,0.4844
0285,0.7970,0.4850
0286,0.7970,0.4783
0287,0.8015,0.4753
0288,0.7950,0.4761
0289,0.7960,0.4816
0290,0.7835,0.4813
0291,0.7900,0.4802
0292,0.8005,0.4723
0293,0.7950,0.4707
0294,0.7975,0.4808
0295,0.7875,0.4811
0296,0.7945,0.4826
0297,0.7915,0.5015
0298,0.7975,0.4878
0299,0.7910,0.4957
0300,0.7900,0.4820
0301,0.7970,0.4819
0302,0.8010,0.4811
0303,0.7965,0.4894
0304,0.7920,0.4899
0305,0.7970,0.4824
0306,0.7935,0.4873
0307,0.7950,0.4692
0308,0.7865,0.4834
0309,0.7935,0.4894
0310,0.7920,0.4777
0311,0.7905,0.4759
0312,0.7980,0.4776
0313,0.8020,0.4785
0314,0.7950,0.4705
0315,0.7960,0.4751
0316,0.7915,0.4771
0317,0.7860,0.4893
0318,0.7965,0.4885
0319,0.7890,0.4790
0320,0.7870,0.4849
0321,0.8000,0.4752
0322,0.7940,0.4776
0323,0.7890,0.4826
0324,0.7920,0.4816
0325,0.7995,0.4864
0326,0.7920,0.4744
0327,0.7925,0.4724
0328,0.7955,0.4711
0329,0.7855,0.4757
0330,0.7945,0.4780
0331,0.7975,0.4732
0332,0.7940,0.4703
0333,0.7975,0.4772
0334,0.7965,0.4749
0335,0.7965,0.4677
0336,0.7955,0.4684
0337,0.7945,0.4699
0338,0.7915,0.4707
0339,0.7950,0.4722
0340,0.7950,0.4748
0341,0.7945,0.4773
0342,0.7985,0.4731
0343,0.7965,0.4669
0344,0.7940,0.4797
0345,0.7965,0.4720
0346,0.8025,0.4635
0347,0.7955,0.4715
0348,0.7910,0.4734
0349,0.8000,0.4688
0350,0.7905,0.4654
0351,0.7930,0.4663
0352,0.7880,0.4716
0353,0.7950,0.4654
0354,0.8000,0.4769
0355,0.7970,0.4606
0356,0.7880,0.4666
0357,0.7835,0.4856
0358,0.7900,0.4652
0359,0.7930,0.4746
0360,0.7910,0.4770
0361,0.7905,0.4635
0362,0.7875,0.4705
0363,0.7955,0.4727
0364,0.7895,0.4764
0365,0.7895,0.4731
0366,0.7930,0.4693
0367,0.7920,0.4714
0368,0.7965,0.4774
0369,0.7915,0.4696
0370,0.7960,0.4745
0371,0.7995,0.4718
0372,0.7920,0.4771
0373,0.7910,0.4683
0374,0.7965,0.4767
0375,0.7960,0.4729
0376,0.7940,0.4796
0377,0.7980,0.4726
0378,0.7965,0.4710
