n_labels,test_acc,test_loss
0004,0.4445,0.7794
0005,0.3925,0.9577
0006,0.4860,0.8043
0007,0.4515,0.7948
0008,0.4510,0.8341
0009,0.4820,0.7746
0010,0.5195,0.7452
0011,0.4735,0.7935
0012,0.5365,0.7188
0013,0.5480,0.7187
0014,0.5215,0.7463
0015,0.4965,0.7642
0016,0.5265,0.7302
0017,0.5625,0.7048
0018,0.5700,0.7062
0019,0.5780,0.6814
0020,0.5855,0.6837
0021,0.5600,0.7063
0022,0.5855,0.6881
0023,0.5470,0.6949
0024,0.5335,0.7108
0025,0.5615,0.6853
0026,0.5490,0.7013
0027,0.5870,0.6750
0028,0.5725,0.6816
0029,0.6070,0.6715
0030,0.5890,0.6783
0031,0.5985,0.6779
0032,0.5905,0.6803
0033,0.6025,0.6790
0034,0.5995,0.6887
0035,0.5660,0.6984
0036,0.5570,0.7102
0037,0.5895,0.6989
0038,0.5995,0.6836
0039,0.5980,0.6816
0040,0.6190,0.6733
0041,0.6080,0.6787
0042,0.5915,0.6862
0043,0.6070,0.6860
0044,0.6010,0.6890
0045,0.6035,0.6840
0046,0.5840,0.6998
0047,0.5865,0.7034
0048,0.5985,0.6894
0049,0.5890,0.6995
0050,0.5910,0.6936
0051,0.5945,0.6862
0052,0.5930,0.6898
0053,0.5810,0.6973
0054,0.6105,0.6872
0055,0.5770,0.6990
0056,0.5745,0.6993
0057,0.5800,0.6951
0058,0.5725,0.6950
0059,0.5930,0.6829
0060,0.5940,0.6840
0061,0.6045,0.6709
0062,0.5840,0.6916
0063,0.6080,0.6877
0064,0.5915,0.6962
0065,0.5770,0.7067
0066,0.5720,0.6982
0067,0.5840,0.7025
0068,0.5725,0.6947
0069,0.5970,0.6864
0070,0.6060,0.6772
0071,0.5965,0.6820
0072,0.5905,0.6877
0073,0.5810,0.6979
0074,0.5910,0.6926
0075,0.5900,0.6771
0076,0.6085,0.6725
0077,0.5895,0.6816
0078,0.6130,0.6728
0079,0.6055,0.6717
0080,0.6020,0.6720
0081,0.5985,0.6724
0082,0.6095,0.6756
0083,0.6135,0.6781
0084,0.6125,0.6732
0085,0.6175,0.6653
0086,0.6090,0.6849
0087,0.6015,0.6780
0088,0.6110,0.6708
0089,0.6035,0.6805
0090,0.5855,0.6879
0091,0.6015,0.6917
0092,0.6160,0.6831
0093,0.6110,0.6800
0094,0.5880,0.7002
0095,0.5945,0.6894
0096,0.6055,0.6924
0097,0.6090,0.6912
0098,0.6060,0.6978
0099,0.5965,0.6977
0100,0.6125,0.6815
0101,0.6100,0.6870
0102,0.5945,0.6945
0103,0.6110,0.6842
0104,0.6085,0.6876
0105,0.5895,0.7056
0106,0.6170,0.6878
0107,0.6005,0.6808
0108,0.6110,0.6796
0109,0.6000,0.6965
0110,0.5955,0.6942
0111,0.6155,0.6793
0112,0.6200,0.6821
0113,0.6130,0.6881
0114,0.6200,0.6914
0115,0.6230,0.6834
0116,0.6120,0.6909
0117,0.5985,0.6995
0118,0.6170,0.6970
0119,0.6040,0.6964
0120,0.5955,0.7116
0121,0.6060,0.6912
0122,0.6180,0.6856
0123,0.6100,0.7008
0124,0.5960,0.6919
0125,0.6230,0.6831
0126,0.6135,0.6912
0127,0.6155,0.6893
0128,0.6065,0.6899
0129,0.5875,0.6943
0130,0.6025,0.6858
0131,0.5995,0.6918
0132,0.6025,0.6935
0133,0.5980,0.6833
0134,0.6150,0.6723
0135,0.6210,0.6726
0136,0.6045,0.6815
0137,0.6210,0.6699
0138,0.6140,0.6852
0139,0.6205,0.6723
0140,0.6130,0.6733
0141,0.6105,0.6761
0142,0.6215,0.6647
0143,0.6110,0.6714
0144,0.6150,0.6659
0145,0.6275,0.6581
0146,0.6290,0.6701
0147,0.6225,0.6639
0148,0.6200,0.6754
0149,0.6075,0.6816
0150,0.6120,0.6825
0151,0.6160,0.6730
0152,0.6200,0.6803
0153,0.6140,0.6798
0154,0.6205,0.6707
0155,0.6130,0.6778
0156,0.6090,0.6774
0157,0.6010,0.6880
0158,0.6160,0.6706
0159,0.6115,0.6741
0160,0.6330,0.6621
0161,0.6155,0.6806
0162,0.5960,0.6893
0163,0.5985,0.6811
0164,0.6050,0.6799
0165,0.6120,0.6789
0166,0.6200,0.6652
0167,0.6255,0.6657
0168,0.6160,0.6785
0169,0.6220,0.6725
0170,0.6135,0.6694
0171,0.6180,0.6768
0172,0.6075,0.6760
0173,0.5975,0.6833
0174,0.6210,0.6653
0175,0.6165,0.6692
0176,0.6210,0.6598
0177,0.6210,0.6727
0178,0.6140,0.6685
0179,0.6100,0.6713
0180,0.6110,0.6675
0181,0.6210,0.6571
0182,0.6105,0.6691
0183,0.6115,0.6674
0184,0.6030,0.6672
0185,0.6245,0.6648
0186,0.6215,0.6598
0187,0.6210,0.6615
0188,0.6170,0.6696
0189,0.6215,0.6605
0190,0.6045,0.6750
0191,0.6180,0.6676
0192,0.6175,0.6680
0193,0.6065,0.6691
0194,0.5960,0.6821
0195,0.6030,0.6712
0196,0.6295,0.6693
0197,0.6060,0.6726
0198,0.6120,0.6738
0199,0.6025,0.6720
0200,0.6150,0.6664
0201,0.6060,0.6733
0202,0.6030,0.6816
0203,0.6015,0.6727
0204,0.6230,0.6586
0205,0.6070,0.6725
0206,0.6255,0.6714
0207,0.6205,0.6710
0208,0.5995,0.6794
0209,0.6065,0.6766
0210,0.6115,0.6742
0211,0.6085,0.6703
0212,0.6160,0.6650
0213,0.6180,0.6652
0214,0.6025,0.6773
0215,0.6145,0.6650
0216,0.5910,0.6845
0217,0.6075,0.6713
0218,0.5935,0.6864
0219,0.6055,0.6756
0220,0.6270,0.6594
0221,0.6045,0.6762
0222,0.6150,0.6731
0223,0.5975,0.6775
0224,0.6105,0.6750
0225,0.6125,0.6694
0226,0.6020,0.6775
0227,0.6055,0.6769
0228,0.6030,0.6764
0229,0.5930,0.6773
0230,0.5920,0.6826
0231,0.5910,0.6736
0232,0.6075,0.6802
0233,0.6150,0.6733
0234,0.5810,0.6865
0235,0.6015,0.6805
0236,0.6030,0.6742
0237,0.6150,0.6736
0238,0.6010,0.6762
0239,0.5845,0.6859
0240,0.6020,0.6773
0241,0.6065,0.6797
0242,0.6015,0.6756
0243,0.5925,0.6778
0244,0.6095,0.6729
0245,0.6065,0.6795
0246,0.6210,0.6676
0247,0.5985,0.6729
0248,0.6155,0.6716
0249,0.5945,0.6741
0250,0.6135,0.6677
0251,0.5985,0.6747
0252,0.6380,0.6625
0253,0.5820,0.6824
0254,0.5895,0.6884
0255,0.5970,0.6789
0256,0.6025,0.6840
0257,0.5845,0.6855
0258,0.6155,0.6648
0259,0.6065,0.6800
0260,0.6040,0.6821
0261,0.5950,0.6771
0262,0.5880,0.6831
0263,0.6120,0.6767
0264,0.5865,0.6753
0265,0.5935,0.6804
0266,0.6075,0.6748
0267,0.6020,0.6792
0268,0.5920,0.6803
0269,0.6075,0.6767
0270,0.6035,0.6725
0271,0.5805,0.6854
0272,0.5865,0.6792
0273,0.5750,0.6819
0274,0.6035,0.6777
0275,0.5880,0.6849
0276,0.5880,0.6841
0277,0.5925,0.6806
0278,0.5925,0.6815
0279,0.5885,0.6824
0280,0.5875,0.6834
0281,0.5905,0.6864
0282,0.5985,0.6827
0283,0.5885,0.6819
0284,0.5670,0.6938
0285,0.5955,0.6761
0286,0.6030,0.6778
0287,0.6000,0.6752
0288,0.5940,0.6836
0289,0.5930,0.6801
0290,0.5965,0.6834
0291,0.5925,0.6819
0292,0.5850,0.6874
0293,0.5835,0.6892
0294,0.5865,0.6768
0295,0.6045,0.6729
0296,0.5845,0.6851
0297,0.5900,0.6858
0298,0.5660,0.6943
