n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.5775,0.7605
0006,0.6395,0.6956
0007,0.6175,0.6223
0008,0.6955,0.6014
0009,0.6880,0.5766
0010,0.6665,0.5778
0011,0.7025,0.5636
0012,0.7140,0.5455
0013,0.7100,0.5811
0014,0.7115,0.5729
0015,0.7570,0.5414
0016,0.7605,0.5408
0017,0.7320,0.5645
0018,0.7620,0.5414
0019,0.7455,0.5489
0020,0.7530,0.5145
0021,0.7550,0.5200
0022,0.7465,0.5278
0023,0.7720,0.5052
0024,0.7565,0.5108
0025,0.7415,0.5191
0026,0.7390,0.5284
0027,0.7400,0.5237
0028,0.7510,0.5148
0029,0.7635,0.5027
0030,0.7645,0.5230
0031,0.7640,0.5169
0032,0.7670,0.5074
0033,0.7480,0.5273
0034,0.7665,0.5068
0035,0.7405,0.5298
0036,0.7655,0.5025
0037,0.7655,0.5096
0038,0.7660,0.5146
0039,0.7745,0.4968
0040,0.7710,0.4971
0041,0.7760,0.4974
0042,0.7900,0.4781
0043,0.7670,0.5027
0044,0.7755,0.4959
0045,0.7820,0.5116
0046,0.7670,0.5113
0047,0.7885,0.4971
0048,0.7895,0.4758
0049,0.7905,0.4741
0050,0.7870,0.4819
0051,0.7825,0.5000
0052,0.7930,0.4989
0053,0.7730,0.5004
0054,0.7895,0.4737
0055,0.7785,0.4934
0056,0.7865,0.4935
0057,0.7565,0.5326
0058,0.7795,0.5165
0059,0.7590,0.5360
0060,0.7820,0.5111
0061,0.7780,0.5134
0062,0.7750,0.5171
0063,0.7900,0.5133
0064,0.7890,0.5045
0065,0.7650,0.5427
0066,0.7795,0.5221
0067,0.7825,0.5189
0068,0.7970,0.5012
0069,0.7895,0.5114
0070,0.7960,0.4969
0071,0.7935,0.4875
0072,0.7865,0.4936
0073,0.7815,0.5043
0074,0.7855,0.4876
0075,0.7835,0.5064
0076,0.7815,0.4890
0077,0.7740,0.4945
0078,0.7880,0.4875
0079,0.7785,0.4866
0080,0.7890,0.4889
0081,0.7800,0.4888
0082,0.7740,0.4866
0083,0.7770,0.4921
0084,0.7810,0.4984
0085,0.7915,0.4777
0086,0.7790,0.5011
0087,0.7910,0.4803
0088,0.7820,0.4946
0089,0.7905,0.4862
0090,0.7865,0.4889
0091,0.7910,0.4800
0092,0.7905,0.4877
0093,0.7965,0.4938
0094,0.7865,0.4971
0095,0.7930,0.4785
0096,0.7875,0.4851
0097,0.7930,0.4799
0098,0.8035,0.4795
0099,0.7950,0.4659
0100,0.7900,0.4773
0101,0.8015,0.4695
0102,0.8005,0.4688
0103,0.8040,0.4761
0104,0.7990,0.4692
0105,0.8020,0.4784
0106,0.7950,0.4886
0107,0.7890,0.4901
0108,0.7880,0.4865
0109,0.7840,0.4985
0110,0.7875,0.4943
0111,0.7750,0.5022
0112,0.7835,0.5052
0113,0.7910,0.4893
0114,0.7825,0.5142
0115,0.7990,0.4960
0116,0.7780,0.4992
0117,0.7915,0.5047
