n_labels,test_acc,test_loss
0004,0.5120,0.6929
0005,0.4470,0.8431
0006,0.5150,0.7520
0007,0.5320,0.7172
0008,0.5810,0.6901
0009,0.5640,0.6899
0010,0.5975,0.6965
0011,0.6040,0.7439
0012,0.6085,0.6987
0013,0.6210,0.7317
0014,0.6130,0.7509
0015,0.6140,0.6768
0016,0.6190,0.6772
0017,0.6230,0.6695
0018,0.6435,0.6827
0019,0.6395,0.6651
0020,0.6290,0.6604
0021,0.6335,0.6560
0022,0.6035,0.6706
0023,0.6085,0.6694
0024,0.6280,0.6619
0025,0.6110,0.6653
0026,0.5950,0.6756
0027,0.5790,0.6907
0028,0.6160,0.6684
0029,0.6215,0.6766
0030,0.6050,0.6709
0031,0.6305,0.6626
0032,0.6195,0.6653
0033,0.5850,0.6807
0034,0.5955,0.6836
0035,0.6230,0.6690
0036,0.6120,0.6750
0037,0.6175,0.6682
0038,0.5965,0.6810
0039,0.6150,0.6726
0040,0.6190,0.6639
0041,0.6235,0.6675
0042,0.6025,0.6808
0043,0.5855,0.6953
0044,0.5675,0.6942
0045,0.5845,0.6881
0046,0.5935,0.6803
0047,0.5905,0.6972
0048,0.6035,0.6732
0049,0.6095,0.6763
0050,0.5770,0.6947
0051,0.6030,0.6857
0052,0.5720,0.6922
0053,0.6145,0.6733
0054,0.6190,0.6824
0055,0.5860,0.7026
0056,0.5795,0.6988
0057,0.5825,0.7006
0058,0.5935,0.6945
0059,0.5810,0.7061
0060,0.5950,0.6991
0061,0.6045,0.6889
0062,0.5895,0.6994
0063,0.5845,0.7023
0064,0.5835,0.7122
0065,0.5770,0.7218
0066,0.6055,0.6850
0067,0.5830,0.7087
0068,0.6040,0.6846
0069,0.5940,0.6826
0070,0.6000,0.6800
0071,0.6020,0.6782
0072,0.6140,0.6728
0073,0.6160,0.6838
0074,0.5955,0.6950
0075,0.6105,0.6769
0076,0.6170,0.6774
0077,0.6310,0.6708
0078,0.6405,0.6597
0079,0.6180,0.6741
0080,0.6180,0.6782
0081,0.6060,0.6910
0082,0.6135,0.6890
0083,0.6195,0.6718
0084,0.6265,0.6723
0085,0.6335,0.6708
0086,0.6335,0.6701
0087,0.6270,0.6690
0088,0.6240,0.6801
0089,0.6320,0.6669
0090,0.6110,0.6816
0091,0.6215,0.6651
0092,0.6095,0.6765
0093,0.6130,0.6824
0094,0.6085,0.6707
0095,0.6090,0.6739
0096,0.6120,0.6718
0097,0.6280,0.6581
0098,0.6160,0.6618
0099,0.6250,0.6663
0100,0.6330,0.6575
0101,0.6085,0.6748
0102,0.6155,0.6718
0103,0.6140,0.6685
0104,0.6190,0.6671
0105,0.6180,0.6632
0106,0.6150,0.6667
0107,0.5765,0.6892
0108,0.5855,0.6892
0109,0.5990,0.6753
0110,0.6065,0.6681
0111,0.5860,0.6827
0112,0.5845,0.6900
0113,0.5775,0.6897
0114,0.5670,0.6950
0115,0.5805,0.6940
0116,0.5885,0.6804
0117,0.5675,0.6918
0118,0.5795,0.6911
0119,0.5740,0.6924
0120,0.5825,0.6908
0121,0.6030,0.6730
0122,0.5935,0.6796
0123,0.5850,0.6836
0124,0.5720,0.6991
0125,0.5825,0.6848
0126,0.5775,0.6874
0127,0.5755,0.6915
0128,0.5665,0.6883
0129,0.5655,0.6912
0130,0.5825,0.6830
0131,0.5905,0.6778
0132,0.5950,0.6790
0133,0.5705,0.6844
0134,0.5785,0.6859
0135,0.5715,0.6918
0136,0.5985,0.6745
0137,0.5980,0.6758
0138,0.5650,0.6888
0139,0.5815,0.6859
0140,0.5880,0.6779
0141,0.5890,0.6771
0142,0.5855,0.6815
0143,0.6075,0.6681
0144,0.6055,0.6704
0145,0.6090,0.6674
0146,0.5920,0.6774
0147,0.5880,0.6778
0148,0.5900,0.6832
0149,0.5890,0.6776
0150,0.6120,0.6737
0151,0.5945,0.6730
0152,0.5820,0.6839
0153,0.5960,0.6762
0154,0.5880,0.6882
0155,0.5955,0.6728
0156,0.5875,0.6744
0157,0.5750,0.6807
0158,0.5955,0.6728
0159,0.5880,0.6809
