n_labels,test_acc,test_loss
0004,0.5945,0.6739
0005,0.5965,0.6792
0006,0.6010,0.6829
0007,0.6130,0.6758
0008,0.6350,0.6793
0009,0.6485,0.6765
0010,0.4895,0.7484
0011,0.5455,0.7330
0012,0.4280,0.8606
0013,0.5295,0.7308
0014,0.5440,0.7269
0015,0.5760,0.7092
0016,0.5890,0.7029
0017,0.6195,0.6980
0018,0.6145,0.7184
0019,0.6285,0.7067
0020,0.6415,0.7159
0021,0.6390,0.6847
0022,0.6030,0.7081
0023,0.6335,0.6777
0024,0.6200,0.7013
0025,0.6340,0.6734
0026,0.6185,0.6833
0027,0.5990,0.6981
0028,0.6120,0.6908
0029,0.6310,0.6683
0030,0.6025,0.6740
0031,0.6110,0.6711
0032,0.5780,0.6798
0033,0.6080,0.6734
0034,0.6085,0.6674
0035,0.6015,0.6756
0036,0.5940,0.6756
0037,0.6060,0.6706
0038,0.6165,0.6784
0039,0.6130,0.6712
0040,0.6095,0.6838
0041,0.6155,0.6772
0042,0.6000,0.6804
0043,0.5875,0.6963
0044,0.6175,0.6917
0045,0.6015,0.6981
0046,0.6175,0.6899
0047,0.6135,0.6990
0048,0.5950,0.6837
0049,0.6065,0.6984
0050,0.5810,0.7002
0051,0.5840,0.6985
0052,0.5715,0.7123
0053,0.5565,0.7039
0054,0.5630,0.7014
0055,0.5700,0.6983
0056,0.5535,0.7161
0057,0.5280,0.7240
0058,0.5400,0.7298
0059,0.5400,0.7277
0060,0.5445,0.7265
0061,0.5470,0.7221
0062,0.5605,0.7235
0063,0.5750,0.7010
0064,0.5865,0.6989
0065,0.5925,0.6918
0066,0.6095,0.6934
0067,0.5955,0.6970
0068,0.6345,0.6723
0069,0.6205,0.6898
0070,0.5945,0.6895
0071,0.6085,0.6902
0072,0.5905,0.6963
0073,0.5975,0.6954
0074,0.6070,0.6977
0075,0.5765,0.7022
0076,0.6020,0.6882
0077,0.6055,0.6942
0078,0.6085,0.6859
0079,0.6135,0.6803
0080,0.6185,0.6805
0081,0.6000,0.6859
0082,0.5925,0.6889
0083,0.6185,0.6802
0084,0.6090,0.6870
0085,0.6150,0.6800
0086,0.6080,0.6832
0087,0.6020,0.6886
0088,0.5950,0.6867
0089,0.5985,0.6922
0090,0.6390,0.6692
0091,0.6075,0.6801
0092,0.6115,0.6715
0093,0.6175,0.6755
0094,0.6495,0.6462
0095,0.6330,0.6638
0096,0.6340,0.6620
0097,0.6305,0.6609
0098,0.6365,0.6587
0099,0.6285,0.6721
0100,0.6515,0.6533
0101,0.6310,0.6802
0102,0.6435,0.6820
0103,0.6255,0.6784
0104,0.6350,0.6645
0105,0.6220,0.6648
0106,0.6270,0.6713
0107,0.6245,0.6687
0108,0.6240,0.6784
0109,0.6300,0.6742
0110,0.6210,0.6718
0111,0.6210,0.6750
0112,0.6275,0.6772
0113,0.6185,0.6781
0114,0.6265,0.6751
0115,0.5995,0.6814
0116,0.6330,0.6770
0117,0.6135,0.6816
0118,0.6250,0.6754
0119,0.6320,0.6763
0120,0.6345,0.6757
0121,0.6350,0.6724
0122,0.6250,0.6752
0123,0.6350,0.6777
0124,0.6305,0.6764
0125,0.6340,0.6848
0126,0.6440,0.6623
0127,0.6325,0.6802
0128,0.6275,0.6770
0129,0.6345,0.6687
0130,0.6295,0.6728
0131,0.6315,0.6774
0132,0.6180,0.6841
0133,0.6260,0.6800
0134,0.6250,0.6721
0135,0.6400,0.6708
0136,0.6335,0.6790
0137,0.6160,0.6746
0138,0.6155,0.6784
0139,0.6345,0.6695
0140,0.6200,0.6710
0141,0.6230,0.6752
0142,0.6170,0.6625
0143,0.6355,0.6620
0144,0.6170,0.6782
0145,0.6320,0.6606
0146,0.6360,0.6609
0147,0.6440,0.6657
0148,0.6255,0.6713
0149,0.6335,0.6681
0150,0.6320,0.6757
0151,0.6390,0.6593
0152,0.6230,0.6740
0153,0.6320,0.6737
0154,0.6450,0.6715
0155,0.6365,0.6684
0156,0.6440,0.6641
0157,0.6420,0.6602
0158,0.6540,0.6587
0159,0.6450,0.6646
0160,0.6340,0.6691
0161,0.6540,0.6585
0162,0.6470,0.6641
0163,0.6580,0.6564
0164,0.6365,0.6637
0165,0.6540,0.6578
0166,0.6455,0.6602
0167,0.6345,0.6704
0168,0.6385,0.6685
0169,0.6415,0.6700
0170,0.6395,0.6601
0171,0.6530,0.6580
0172,0.6475,0.6596
0173,0.6460,0.6634
0174,0.6575,0.6589
0175,0.6515,0.6572
0176,0.6535,0.6501
0177,0.6470,0.6604
0178,0.6445,0.6633
0179,0.6490,0.6530
0180,0.6425,0.6524
0181,0.6465,0.6502
0182,0.6460,0.6576
0183,0.6500,0.6645
0184,0.6470,0.6609
0185,0.6485,0.6588
0186,0.6310,0.6605
0187,0.6500,0.6503
0188,0.6415,0.6593
