n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6745,0.5875
0006,0.6625,0.6238
0007,0.7055,0.5709
0008,0.6995,0.5825
0009,0.7205,0.5574
0010,0.7215,0.5512
0011,0.7215,0.5610
0012,0.6555,0.6391
0013,0.7190,0.5567
0014,0.6885,0.6037
0015,0.7290,0.5412
0016,0.7305,0.5508
0017,0.7130,0.5508
0018,0.7135,0.5680
0019,0.6835,0.5773
0020,0.6790,0.5887
0021,0.6815,0.5723
0022,0.6930,0.5784
0023,0.6985,0.5673
0024,0.6875,0.5767
0025,0.6970,0.5879
0026,0.6900,0.5817
0027,0.6690,0.5838
0028,0.6915,0.5634
0029,0.6860,0.5530
0030,0.6740,0.5848
0031,0.7020,0.5572
0032,0.7205,0.5467
0033,0.7165,0.5502
0034,0.7555,0.5123
0035,0.7555,0.5228
0036,0.7575,0.5240
0037,0.7610,0.5159
0038,0.7560,0.5317
0039,0.7685,0.5185
0040,0.7610,0.5235
0041,0.7695,0.4999
0042,0.7700,0.5156
0043,0.7670,0.5063
0044,0.7675,0.5108
0045,0.7495,0.5251
0046,0.7770,0.5092
0047,0.7660,0.5257
0048,0.7575,0.5402
0049,0.7480,0.5306
0050,0.7810,0.5037
0051,0.7595,0.5209
0052,0.7535,0.5316
0053,0.7690,0.5256
0054,0.7595,0.5325
0055,0.7805,0.5243
0056,0.7595,0.5262
0057,0.7825,0.5122
0058,0.7635,0.5203
0059,0.7865,0.5176
0060,0.7800,0.5238
0061,0.7825,0.5274
0062,0.7935,0.5109
0063,0.7805,0.5196
0064,0.7810,0.5092
0065,0.7795,0.5042
0066,0.7845,0.5137
0067,0.7785,0.5108
0068,0.7855,0.5083
0069,0.7835,0.5046
0070,0.7875,0.4999
0071,0.7850,0.4821
0072,0.7835,0.5060
0073,0.7685,0.5077
0074,0.7750,0.5206
0075,0.7480,0.5375
0076,0.7900,0.4927
0077,0.7765,0.5036
0078,0.7690,0.4935
0079,0.7650,0.5166
0080,0.7735,0.4904
0081,0.7830,0.4960
0082,0.7760,0.4790
0083,0.7820,0.4824
0084,0.7880,0.4735
0085,0.7820,0.4847
0086,0.7755,0.4968
0087,0.7755,0.5044
0088,0.7705,0.5036
0089,0.7820,0.4868
0090,0.7735,0.5072
0091,0.7880,0.4785
0092,0.7820,0.4984
0093,0.7680,0.4945
0094,0.7800,0.4886
0095,0.7785,0.4818
0096,0.7735,0.4964
0097,0.7670,0.4799
0098,0.7680,0.4822
0099,0.7720,0.4826
0100,0.7695,0.4828
0101,0.7825,0.4705
0102,0.7770,0.4751
0103,0.7750,0.4688
0104,0.7695,0.4739
0105,0.7750,0.4710
0106,0.7755,0.4778
0107,0.7805,0.4753
0108,0.7740,0.4697
0109,0.7760,0.4732
0110,0.7640,0.4675
0111,0.7775,0.4701
0112,0.7680,0.4775
0113,0.7750,0.4700
0114,0.7755,0.4700
0115,0.7770,0.4707
0116,0.7795,0.4771
0117,0.7850,0.4712
0118,0.7755,0.4843
