n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6450,0.6544
0006,0.6415,0.6241
0007,0.6635,0.6475
0008,0.6530,0.7201
0009,0.6965,0.6344
0010,0.6790,0.6733
0011,0.6780,0.7050
0012,0.7145,1.1515
0013,0.7005,1.4403
0014,0.7045,0.6953
0015,0.6815,0.7206
0016,0.6910,0.6914
0017,0.6790,0.6893
0018,0.6835,0.6555
0019,0.6890,0.7313
0020,0.7045,0.6589
0021,0.6985,0.6370
0022,0.7080,0.6575
0023,0.7125,0.6102
0024,0.7185,0.6394
0025,0.7275,0.5848
0026,0.7340,0.6011
0027,0.7425,0.7584
0028,0.7320,0.9089
0029,0.7350,1.1935
0030,0.7440,0.5777
0031,0.7370,0.5556
0032,0.7350,0.5650
0033,0.7475,0.5414
0034,0.7485,0.5422
0035,0.7505,0.5456
0036,0.7510,0.5514
0037,0.7505,0.7923
0038,0.7470,0.7977
0039,0.7515,0.5410
0040,0.7430,0.7057
0041,0.7550,0.5139
0042,0.7505,0.6730
0043,0.7535,0.5106
0044,0.7530,0.5218
0045,0.7590,0.5402
0046,0.7440,0.5783
0047,0.7590,0.5536
0048,0.7495,0.5531
0049,0.7490,0.5592
0050,0.7570,0.5620
0051,0.7585,0.5587
0052,0.7710,0.4888
0053,0.7740,0.5006
0054,0.7655,0.4935
0055,0.7725,0.4733
0056,0.7710,0.5397
0057,0.7730,0.5053
0058,0.7570,0.4832
0059,0.7530,0.4754
0060,0.7565,0.4850
0061,0.7500,0.4695
0062,0.7595,0.4773
0063,0.7590,0.4884
0064,0.7545,0.5056
0065,0.7575,0.5008
0066,0.7375,0.4857
0067,0.7425,0.4867
0068,0.7585,0.4928
0069,0.7870,0.4774
0070,0.7740,0.4769
0071,0.7685,0.4751
0072,0.7590,0.5298
0073,0.7535,0.4855
0074,0.7615,0.4796
0075,0.7795,0.5386
0076,0.7590,0.4853
0077,0.7670,0.4733
0078,0.7600,0.4802
0079,0.7645,0.5243
0080,0.7665,0.4968
0081,0.7600,0.5256
0082,0.7480,0.5442
0083,0.7510,0.5003
0084,0.7500,0.5011
0085,0.7575,0.4923
0086,0.7670,0.4823
0087,0.7605,0.5015
0088,0.7535,0.5269
0089,0.7515,0.5188
0090,0.7515,0.5789
0091,0.7620,0.4833
0092,0.7550,0.5191
0093,0.7595,0.5011
0094,0.7495,0.5473
0095,0.7480,0.4897
0096,0.7470,0.5277
0097,0.7535,0.5081
0098,0.7535,0.4868
0099,0.7630,0.4820
0100,0.7580,0.5112
0101,0.7595,0.5046
0102,0.7550,0.4849
0103,0.7580,0.4919
0104,0.7470,0.5735
0105,0.7575,0.5238
0106,0.7440,0.5071
0107,0.7630,0.4963
0108,0.7535,0.5280
0109,0.7540,0.4973
0110,0.7585,0.4932
0111,0.7515,0.5157
0112,0.7505,0.5522
0113,0.7585,0.4906
0114,0.7645,0.5783
0115,0.7390,0.5384
0116,0.7680,0.5119
0117,0.7520,0.5549
0118,0.7630,0.4710
0119,0.7630,0.5472
0120,0.7515,0.5125
0121,0.7555,0.4920
0122,0.7625,0.5239
0123,0.7555,0.5327
0124,0.7645,0.5067
0125,0.7435,0.5298
0126,0.7675,0.5042
0127,0.7465,0.5482
0128,0.7580,0.5337
0129,0.7590,0.5323
0130,0.7530,0.5679
0131,0.7450,0.5202
0132,0.7475,0.5011
0133,0.7450,0.5424
0134,0.7440,0.5065
0135,0.7490,0.5749
0136,0.7475,0.5012
0137,0.7465,0.5879
0138,0.7540,0.5383
0139,0.7415,0.5128
0140,0.7555,0.5469
0141,0.7520,0.5400
0142,0.7520,0.5361
0143,0.7540,0.5289
0144,0.7550,0.5212
0145,0.7530,0.5232
0146,0.7515,0.5338
0147,0.7615,0.4752
0148,0.7570,0.5253
0149,0.7665,0.5030
0150,0.7585,0.5397
0151,0.7605,0.4830
0152,0.7585,0.5008
0153,0.7505,0.5204
0154,0.7540,0.5091
0155,0.7600,0.5146
0156,0.7515,0.5532
0157,0.7550,0.5130
0158,0.7590,0.5089
0159,0.7520,0.5143
0160,0.7495,0.4915
0161,0.7545,0.5202
0162,0.7635,0.5139
0163,0.7745,0.4895
0164,0.7760,0.5194
0165,0.7765,0.4843
0166,0.7565,0.4971
0167,0.7635,0.5246
0168,0.7780,0.5147
0169,0.7790,0.4691
0170,0.7755,0.4802
0171,0.7725,0.5177
0172,0.7670,0.5205
0173,0.7830,0.4628
0174,0.7730,0.4810
0175,0.7850,0.4727
0176,0.7695,0.5270
0177,0.7740,0.5073
0178,0.7635,0.5156
0179,0.7690,0.4766
0180,0.7595,0.5545
0181,0.7615,0.5841
0182,0.7735,0.6515
0183,0.7710,0.6582
0184,0.7645,0.5206
0185,0.7630,0.5946
0186,0.7600,0.4972
0187,0.7755,0.5662
0188,0.7660,0.5334
0189,0.7695,0.5277
0190,0.7605,0.5744
0191,0.7615,0.4875
0192,0.7710,0.5211
0193,0.7590,0.5606
0194,0.7675,0.4923
0195,0.7625,0.5022
0196,0.7570,0.5385
0197,0.7625,0.5652
0198,0.7710,0.5277
0199,0.7665,0.5046
0200,0.7570,0.5033
0201,0.7600,0.5507
0202,0.7630,0.5100
0203,0.7615,0.4855
0204,0.7730,0.5025
0205,0.7625,0.5258
