n_labels,test_acc,test_loss
0004,0.5755,0.7058
0005,0.5895,0.7633
0006,0.5625,0.7310
0007,0.5755,0.7782
0008,0.6375,0.7347
0009,0.6365,0.7981
0010,0.6060,0.7792
0011,0.6190,0.8721
0012,0.6320,0.8707
0013,0.6375,0.8610
0014,0.6430,0.8589
0015,0.6480,0.8374
0016,0.6415,0.9123
0017,0.6345,0.8926
0018,0.6430,0.8757
0019,0.6395,0.8390
0020,0.6410,0.9138
0021,0.6415,0.9108
0022,0.6440,0.8587
0023,0.6360,0.8619
0024,0.6350,0.8642
0025,0.6370,0.8828
0026,0.6365,0.8606
0027,0.6390,0.7957
0028,0.6505,0.8669
0029,0.6380,0.7734
0030,0.6380,0.8271
0031,0.6540,0.8458
0032,0.6520,0.8415
0033,0.6555,0.8469
0034,0.6520,0.9088
0035,0.6595,1.0356
0036,0.6585,0.9583
0037,0.6610,1.5509
0038,0.6625,0.9285
0039,0.6620,1.0118
0040,0.6615,0.9394
0041,0.6600,0.8290
0042,0.6620,0.8020
0043,0.6575,0.9381
0044,0.6555,0.8285
0045,0.6590,0.8221
0046,0.6560,0.8843
0047,0.6570,0.8472
0048,0.6560,0.8548
0049,0.6580,0.8352
0050,0.6560,0.8759
0051,0.6585,0.8244
0052,0.6590,0.8690
0053,0.6565,0.7616
0054,0.6585,0.7914
0055,0.6590,0.7923
0056,0.6585,0.7848
0057,0.6595,0.7160
0058,0.6595,0.7221
0059,0.6645,0.6849
0060,0.6660,0.6723
0061,0.6710,0.7035
0062,0.6710,0.6474
0063,0.6670,0.6733
0064,0.6705,0.7353
0065,0.6650,0.6467
0066,0.6375,0.6574
0067,0.6420,0.6586
0068,0.6320,0.6650
0069,0.6555,0.6634
0070,0.6735,0.7001
0071,0.6730,0.7060
0072,0.6700,0.7064
0073,0.6740,0.7194
0074,0.6735,0.6987
0075,0.6660,0.7194
0076,0.6675,0.7695
0077,0.6700,0.7112
0078,0.6715,0.6966
0079,0.6710,0.7657
0080,0.6740,0.7450
0081,0.6710,0.7299
0082,0.6725,0.7840
0083,0.6710,0.7652
0084,0.6730,0.9097
0085,0.6735,0.7629
0086,0.6715,0.7613
0087,0.6715,0.7884
0088,0.6690,0.7434
0089,0.6700,0.7669
0090,0.6675,0.7772
0091,0.6705,0.7211
0092,0.6730,0.7477
0093,0.6645,0.7376
0094,0.6690,0.7171
0095,0.6655,0.7083
0096,0.6660,0.7399
0097,0.6690,0.7174
0098,0.6675,0.7105
0099,0.6655,0.7267
0100,0.6680,0.7223
0101,0.6695,0.7709
0102,0.6690,0.6850
0103,0.6745,0.6777
0104,0.6685,0.7398
0105,0.6705,0.7136
0106,0.6760,0.7387
0107,0.6745,0.7030
0108,0.6720,0.7194
0109,0.6765,0.6744
0110,0.6735,0.6965
0111,0.6735,0.6903
0112,0.6765,0.6964
0113,0.6770,0.7011
0114,0.6795,0.6852
0115,0.6720,0.6983
0116,0.6755,0.7049
0117,0.6775,0.6774
0118,0.6790,0.7004
0119,0.6760,0.7144
0120,0.6750,0.6861
0121,0.6780,0.6938
0122,0.6740,0.7070
0123,0.6730,0.6815
0124,0.6745,0.7337
0125,0.6730,0.7150
0126,0.6740,0.7250
0127,0.6760,0.7003
0128,0.6735,0.7471
0129,0.6725,0.7052
0130,0.6760,0.6946
0131,0.6740,0.6936
0132,0.6730,0.7125
0133,0.6725,0.7283
0134,0.6720,0.7397
0135,0.6715,0.7086
0136,0.6695,0.7151
0137,0.6680,0.7038
0138,0.6700,0.7162
0139,0.6705,0.6824
0140,0.6695,0.7072
0141,0.6690,0.7008
0142,0.6725,0.6982
0143,0.6715,0.6849
0144,0.6710,0.7037
0145,0.6705,0.6930
0146,0.6715,0.6931
0147,0.6710,0.6860
0148,0.6695,0.6945
0149,0.6690,0.6789
0150,0.6695,0.7138
0151,0.6705,0.6562
0152,0.6675,0.6774
0153,0.6695,0.7197
0154,0.6680,0.7033
0155,0.6670,0.7045
0156,0.6690,0.7116
0157,0.6700,0.6820
0158,0.6715,0.7242
0159,0.6720,0.6805
0160,0.6715,0.7066
0161,0.6715,0.6678
0162,0.6730,0.6942
0163,0.6670,0.7125
0164,0.6655,0.6902
0165,0.6690,0.7137
0166,0.6665,0.7195
0167,0.6690,0.7141
0168,0.6710,0.6902
0169,0.6705,0.7653
0170,0.6680,0.7191
0171,0.6695,0.7000
0172,0.6660,0.7034
0173,0.6765,0.6952
0174,0.6715,0.6904
0175,0.6695,0.7277
0176,0.6710,0.7076
0177,0.6685,0.7098
0178,0.6675,0.7362
0179,0.6695,0.7118
0180,0.6705,0.7590
0181,0.6710,0.7215
0182,0.6665,0.7809
0183,0.6705,0.7146
0184,0.6715,0.7435
0185,0.6695,0.7435
0186,0.6700,0.7510
0187,0.6705,0.7818
0188,0.6735,0.7685
0189,0.6725,0.7106
0190,0.6700,0.7488
0191,0.6730,0.7194
0192,0.6725,0.7469
0193,0.6715,0.7295
0194,0.6685,0.8370
0195,0.6740,0.7365
0196,0.6730,0.7624
0197,0.6720,0.7473
0198,0.6715,0.7901
0199,0.6710,0.8130
0200,0.6725,0.8143
0201,0.6715,0.7999
0202,0.6710,0.7422
0203,0.6715,0.7542
0204,0.6685,0.7576
0205,0.6720,0.7314
