n_labels,test_acc,test_loss
0004,0.4675,0.9154
0005,0.4810,0.8408
0006,0.4920,0.9238
0007,0.4915,0.8525
0008,0.4860,0.8275
0009,0.4870,0.8077
0010,0.5125,0.8503
0011,0.4395,0.9467
0012,0.4785,0.7833
0013,0.5295,0.7231
0014,0.5530,0.7004
0015,0.5190,0.7319
0016,0.5130,0.7181
0017,0.5440,0.7130
0018,0.5710,0.6970
0019,0.5600,0.6988
0020,0.5675,0.6985
0021,0.5820,0.6964
0022,0.5735,0.7098
0023,0.6070,0.7318
0024,0.6075,0.7598
0025,0.6120,0.7505
0026,0.5970,0.7452
0027,0.5485,0.7702
0028,0.5535,0.7340
0029,0.5660,0.7064
0030,0.5505,0.7148
0031,0.5175,0.7305
0032,0.5415,0.7092
0033,0.5305,0.7123
0034,0.5495,0.7112
0035,0.5410,0.7085
0036,0.5385,0.7179
0037,0.5745,0.6857
0038,0.5535,0.7045
0039,0.5490,0.7085
0040,0.5860,0.6778
0041,0.5375,0.7092
0042,0.5720,0.7007
0043,0.5655,0.6931
0044,0.5730,0.6948
0045,0.5595,0.7030
0046,0.5350,0.7161
0047,0.5525,0.7160
0048,0.6030,0.6864
0049,0.5740,0.6946
0050,0.5875,0.6826
0051,0.6160,0.6796
0052,0.6035,0.6808
0053,0.5775,0.6959
0054,0.5855,0.6954
0055,0.6000,0.6822
0056,0.5945,0.6776
0057,0.5655,0.7138
0058,0.5915,0.6928
0059,0.5945,0.6753
0060,0.5890,0.6986
0061,0.5885,0.6946
0062,0.5905,0.6774
0063,0.5915,0.6969
0064,0.6000,0.6942
0065,0.6085,0.6719
0066,0.5940,0.6915
0067,0.5995,0.6848
0068,0.5945,0.6867
0069,0.5940,0.6913
0070,0.5990,0.6957
0071,0.5820,0.7005
0072,0.6045,0.6838
0073,0.6095,0.6716
0074,0.6140,0.6679
0075,0.6215,0.6756
0076,0.6040,0.6832
0077,0.6265,0.6732
0078,0.6150,0.6731
0079,0.6425,0.6627
0080,0.6490,0.6589
0081,0.6295,0.6724
0082,0.6415,0.6599
0083,0.6360,0.6598
0084,0.6320,0.6674
0085,0.6385,0.6576
0086,0.6520,0.6548
0087,0.6435,0.6551
0088,0.6385,0.6576
0089,0.6380,0.6613
0090,0.6505,0.6599
0091,0.6490,0.6619
0092,0.6380,0.6613
0093,0.6545,0.6524
0094,0.6510,0.6520
0095,0.6480,0.6592
0096,0.6385,0.6690
0097,0.6385,0.6631
0098,0.6520,0.6530
0099,0.6390,0.6558
0100,0.6465,0.6619
0101,0.6445,0.6540
0102,0.6520,0.6540
0103,0.6445,0.6541
0104,0.6480,0.6520
0105,0.6500,0.6450
0106,0.6395,0.6560
0107,0.6480,0.6576
0108,0.6465,0.6631
0109,0.6400,0.6463
0110,0.6450,0.6437
0111,0.6390,0.6451
0112,0.6520,0.6377
0113,0.6560,0.6346
0114,0.6560,0.6280
0115,0.6570,0.6394
0116,0.6555,0.6426
0117,0.6550,0.6367
0118,0.6605,0.6245
0119,0.6685,0.6300
0120,0.6485,0.6485
0121,0.6515,0.6410
0122,0.6495,0.6375
0123,0.6565,0.6465
0124,0.6480,0.6429
0125,0.6670,0.6268
0126,0.6505,0.6366
0127,0.6605,0.6294
0128,0.6525,0.6415
0129,0.6475,0.6398
0130,0.6565,0.6399
0131,0.6615,0.6290
0132,0.6720,0.6241
0133,0.6645,0.6263
0134,0.6610,0.6282
0135,0.6585,0.6323
0136,0.6595,0.6229
0137,0.6490,0.6366
0138,0.6710,0.6240
0139,0.6635,0.6325
0140,0.6665,0.6280
0141,0.6730,0.6257
0142,0.6740,0.6293
0143,0.6570,0.6301
0144,0.6830,0.6211
0145,0.6690,0.6281
0146,0.6675,0.6276
0147,0.6690,0.6289
0148,0.6730,0.6231
0149,0.6830,0.6246
0150,0.6670,0.6319
0151,0.6685,0.6261
0152,0.6580,0.6360
0153,0.6620,0.6333
0154,0.6600,0.6201
0155,0.6765,0.6205
0156,0.6605,0.6330
0157,0.6680,0.6228
0158,0.6675,0.6309
0159,0.6555,0.6342
0160,0.6580,0.6325
0161,0.6635,0.6245
0162,0.6730,0.6124
0163,0.6720,0.6188
0164,0.6650,0.6345
0165,0.6715,0.6292
0166,0.6645,0.6280
0167,0.6660,0.6289
0168,0.6670,0.6239
0169,0.6830,0.6202
0170,0.6550,0.6366
0171,0.6680,0.6273
0172,0.6625,0.6274
0173,0.6730,0.6255
0174,0.6730,0.6237
0175,0.6700,0.6230
0176,0.6690,0.6269
0177,0.6560,0.6404
0178,0.6585,0.6385
0179,0.6615,0.6252
0180,0.6670,0.6204
0181,0.6585,0.6314
0182,0.6505,0.6390
0183,0.6540,0.6411
0184,0.6555,0.6369
0185,0.6530,0.6319
0186,0.6430,0.6400
0187,0.6610,0.6259
0188,0.6630,0.6280
0189,0.6730,0.6236
0190,0.6555,0.6330
0191,0.6545,0.6328
0192,0.6470,0.6387
0193,0.6620,0.6313
0194,0.6530,0.6363
0195,0.6620,0.6326
0196,0.6595,0.6329
0197,0.6655,0.6298
0198,0.6610,0.6223
0199,0.6560,0.6348
0200,0.6585,0.6307
0201,0.6635,0.6267
0202,0.6615,0.6333
0203,0.6460,0.6400
0204,0.6585,0.6350
0205,0.6545,0.6261
0206,0.6485,0.6417
0207,0.6550,0.6341
0208,0.6565,0.6373
0209,0.6475,0.6371
0210,0.6535,0.6321
0211,0.6675,0.6319
0212,0.6670,0.6236
0213,0.6765,0.6266
0214,0.6660,0.6325
0215,0.6580,0.6358
0216,0.6635,0.6228
0217,0.6575,0.6319
0218,0.6685,0.6196
0219,0.6740,0.6251
0220,0.6630,0.6239
0221,0.6775,0.6129
0222,0.6700,0.6287
0223,0.6895,0.6153
0224,0.6705,0.6159
0225,0.6815,0.6157
0226,0.6710,0.6153
0227,0.6790,0.6122
0228,0.6780,0.6164
0229,0.6710,0.6238
0230,0.6600,0.6254
0231,0.6675,0.6235
0232,0.6820,0.6109
0233,0.6765,0.6241
0234,0.6815,0.6189
0235,0.6730,0.6187
0236,0.6740,0.6233
0237,0.6770,0.6227
0238,0.6750,0.6250
0239,0.6755,0.6219
0240,0.6745,0.6306
0241,0.6745,0.6263
0242,0.6720,0.6252
0243,0.6745,0.6244
0244,0.6625,0.6269
0245,0.6620,0.6238
0246,0.6660,0.6237
0247,0.6690,0.6252
0248,0.6730,0.6253
0249,0.6700,0.6228
0250,0.6635,0.6271
0251,0.6765,0.6168
0252,0.6720,0.6237
0253,0.6730,0.6219
0254,0.6760,0.6223
0255,0.6715,0.6188
0256,0.6715,0.6235
0257,0.6760,0.6182
0258,0.6675,0.6261
0259,0.6780,0.6225
0260,0.6725,0.6212
0261,0.6680,0.6273
0262,0.6650,0.6247
0263,0.6715,0.6269
0264,0.6710,0.6273
0265,0.6755,0.6224
0266,0.6640,0.6274
0267,0.6605,0.6314
0268,0.6740,0.6234
0269,0.6720,0.6189
0270,0.6555,0.6265
0271,0.6700,0.6212
0272,0.6585,0.6272
0273,0.6630,0.6293
0274,0.6620,0.6206
0275,0.6690,0.6229
0276,0.6725,0.6245
0277,0.6740,0.6197
0278,0.6650,0.6217
0279,0.6670,0.6288
0280,0.6785,0.6223
0281,0.6515,0.6317
0282,0.6670,0.6271
0283,0.6620,0.6199
0284,0.6545,0.6312
0285,0.6610,0.6280
0286,0.6600,0.6299
0287,0.6430,0.6326
