n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.5040,0.7878
0006,0.5975,0.6903
0007,0.5800,0.6816
0008,0.6260,0.6473
0009,0.6765,0.6101
0010,0.5980,0.7214
0011,0.6350,0.6810
0012,0.6520,0.6615
0013,0.6645,0.6669
0014,0.7170,0.5809
0015,0.7110,0.6225
0016,0.7160,0.6074
0017,0.7160,0.5910
0018,0.7075,0.5926
0019,0.7160,0.6039
0020,0.7105,0.5671
0021,0.6710,0.5881
0022,0.6860,0.5675
0023,0.7165,0.5519
0024,0.6955,0.5712
0025,0.7015,0.5695
0026,0.7080,0.5753
0027,0.7405,0.5509
0028,0.7505,0.5379
0029,0.7270,0.5311
0030,0.7600,0.5309
0031,0.7120,0.5693
0032,0.7230,0.5568
0033,0.7355,0.5470
0034,0.7210,0.5494
0035,0.7515,0.5415
0036,0.7550,0.5425
0037,0.7490,0.5399
0038,0.7615,0.5419
0039,0.7255,0.5659
0040,0.7430,0.5314
0041,0.7040,0.5684
0042,0.7365,0.5539
0043,0.7165,0.5536
0044,0.7205,0.5545
0045,0.7115,0.5792
0046,0.7145,0.5649
0047,0.7195,0.5573
0048,0.7190,0.5596
0049,0.7075,0.5606
0050,0.7335,0.5284
0051,0.7160,0.5465
0052,0.7410,0.5239
0053,0.7180,0.5472
0054,0.7325,0.5445
0055,0.7390,0.5385
0056,0.7260,0.5522
0057,0.7215,0.5643
0058,0.7300,0.5437
0059,0.7070,0.5553
0060,0.7000,0.5541
0061,0.7105,0.5538
0062,0.7420,0.5327
0063,0.7310,0.5429
0064,0.7435,0.5304
0065,0.7525,0.5253
0066,0.7560,0.5270
0067,0.7410,0.5377
0068,0.7455,0.5377
0069,0.7475,0.5273
0070,0.7385,0.5300
0071,0.7325,0.5413
0072,0.7430,0.5229
0073,0.7375,0.5323
0074,0.7430,0.5397
0075,0.7490,0.5310
0076,0.7440,0.5259
0077,0.7425,0.5350
0078,0.7240,0.5574
0079,0.7395,0.5353
0080,0.7310,0.5376
0081,0.7310,0.5298
0082,0.7520,0.5326
0083,0.7395,0.5300
0084,0.7520,0.5294
0085,0.7450,0.5279
0086,0.7505,0.5264
0087,0.7415,0.5300
0088,0.7565,0.5224
0089,0.7450,0.5247
0090,0.7525,0.5253
0091,0.7410,0.5283
0092,0.7495,0.5203
0093,0.7515,0.5249
0094,0.7570,0.5195
0095,0.7495,0.5204
0096,0.7590,0.5114
0097,0.7555,0.5130
0098,0.7595,0.5109
0099,0.7605,0.5259
0100,0.7670,0.5247
0101,0.7655,0.5178
0102,0.7695,0.5095
0103,0.7785,0.5152
0104,0.7725,0.5186
0105,0.7875,0.4944
0106,0.7725,0.5076
0107,0.7720,0.5112
0108,0.7775,0.5110
0109,0.7720,0.5109
0110,0.7840,0.4997
0111,0.7760,0.5068
0112,0.7815,0.4981
0113,0.7815,0.4966
0114,0.7670,0.5082
0115,0.7735,0.4991
0116,0.7775,0.5002
0117,0.7815,0.5071
0118,0.7850,0.4936
0119,0.7825,0.4968
0120,0.7860,0.4979
0121,0.7735,0.5112
0122,0.7725,0.5218
0123,0.7715,0.5140
0124,0.7765,0.5130
0125,0.7820,0.5053
0126,0.7845,0.5027
0127,0.7835,0.5071
0128,0.7795,0.5053
0129,0.7780,0.5038
0130,0.7835,0.5008
0131,0.7875,0.5011
0132,0.7810,0.5023
0133,0.7850,0.4940
0134,0.7880,0.4938
0135,0.7800,0.5038
0136,0.7895,0.4867
0137,0.7845,0.4898
0138,0.7855,0.4991
0139,0.7835,0.5010
0140,0.7865,0.4948
0141,0.7930,0.4821
0142,0.7855,0.4883
0143,0.7895,0.4879
0144,0.7870,0.4881
0145,0.7855,0.4897
0146,0.7935,0.4884
0147,0.7895,0.4824
0148,0.7910,0.4873
0149,0.7965,0.4879
0150,0.7900,0.4793
0151,0.7870,0.4956
0152,0.7965,0.4755
0153,0.7930,0.4848
0154,0.7930,0.4781
0155,0.7945,0.4899
0156,0.7905,0.4867
0157,0.7915,0.4818
0158,0.7855,0.4823
0159,0.7810,0.4940
0160,0.7865,0.4895
0161,0.7815,0.4830
0162,0.7875,0.4882
0163,0.7895,0.4878
0164,0.7850,0.4921
0165,0.7915,0.4955
0166,0.7890,0.4856
0167,0.7905,0.4939
0168,0.7950,0.4875
0169,0.7905,0.4831
0170,0.7960,0.4816
0171,0.8010,0.4882
0172,0.7930,0.4783
0173,0.7895,0.4782
0174,0.7910,0.4849
0175,0.7855,0.4838
0176,0.7925,0.4766
0177,0.7925,0.4884
0178,0.7935,0.4679
0179,0.7935,0.4794
0180,0.8000,0.4737
0181,0.7960,0.4736
0182,0.8015,0.4679
0183,0.7995,0.4710
0184,0.7990,0.4741
0185,0.7895,0.4783
0186,0.8025,0.4814
0187,0.7955,0.4850
0188,0.8000,0.4723
0189,0.7915,0.4838
0190,0.8005,0.4771
0191,0.7900,0.4792
0192,0.7990,0.4808
0193,0.7945,0.4827
0194,0.7915,0.4758
0195,0.7920,0.4825
0196,0.7950,0.4830
0197,0.7885,0.4771
0198,0.8005,0.4742
0199,0.7955,0.4798
0200,0.7940,0.4793
0201,0.7965,0.4792
0202,0.7955,0.4838
0203,0.7850,0.4894
0204,0.7890,0.4812
0205,0.7855,0.4847
0206,0.7895,0.4813
0207,0.7945,0.4786
0208,0.7970,0.4805
0209,0.7965,0.4818
0210,0.7970,0.4742
0211,0.7965,0.4815
0212,0.7915,0.4780
0213,0.7930,0.4794
0214,0.7985,0.4726
0215,0.7940,0.4740
0216,0.7925,0.4778
0217,0.7940,0.4688
0218,0.8005,0.4708
0219,0.7935,0.4742
0220,0.7970,0.4860
0221,0.8000,0.4678
0222,0.7955,0.4706
0223,0.8020,0.4702
0224,0.7990,0.4758
0225,0.7985,0.4670
0226,0.7945,0.4705
0227,0.7970,0.4768
0228,0.7980,0.4681
0229,0.7890,0.4728
0230,0.7975,0.4715
0231,0.7850,0.4686
0232,0.8025,0.4692
0233,0.8005,0.4700
0234,0.8005,0.4686
0235,0.8010,0.4691
0236,0.7990,0.4688
0237,0.7955,0.4603
0238,0.7945,0.4701
0239,0.8010,0.4651
0240,0.7985,0.4666
0241,0.7910,0.4648
0242,0.7985,0.4712
0243,0.7985,0.4628
0244,0.7955,0.4650
0245,0.7940,0.4698
0246,0.7975,0.4747
0247,0.7875,0.4738
0248,0.7990,0.4764
0249,0.7915,0.4685
0250,0.7945,0.4717
0251,0.7955,0.4750
0252,0.7890,0.4813
0253,0.7920,0.4659
0254,0.7860,0.4813
0255,0.7885,0.4805
0256,0.7825,0.4841
0257,0.7950,0.4707
0258,0.7910,0.4704
0259,0.7955,0.4738
0260,0.7900,0.4651
0261,0.7880,0.4695
0262,0.7865,0.4743
0263,0.7915,0.4673
0264,0.8010,0.4673
0265,0.7890,0.4792
0266,0.7910,0.4743
0267,0.7910,0.4760
0268,0.7950,0.4716
0269,0.7955,0.4731
0270,0.7935,0.4729
0271,0.7905,0.4808
0272,0.7950,0.4768
0273,0.7985,0.4764
0274,0.7970,0.4725
0275,0.7980,0.4770
0276,0.8030,0.4736
0277,0.8000,0.4734
0278,0.7980,0.4754
0279,0.8045,0.4775
0280,0.7945,0.4806
0281,0.8005,0.4786
0282,0.7985,0.4770
0283,0.8075,0.4699
0284,0.8000,0.4715
0285,0.8015,0.4727
0286,0.8005,0.4804
0287,0.8020,0.4741
0288,0.7895,0.4785
0289,0.7955,0.4741
0290,0.7965,0.4687
0291,0.7975,0.4782
0292,0.7885,0.4721
0293,0.7930,0.4777
0294,0.7995,0.4719
0295,0.8035,0.4655
0296,0.7965,0.4746
0297,0.7970,0.4758
0298,0.8000,0.4682
0299,0.7955,0.4750
0300,0.7995,0.4682
0301,0.7965,0.4745
0302,0.7985,0.4751
0303,0.7960,0.4746
0304,0.7965,0.4708
0305,0.8030,0.4729
0306,0.8045,0.4723
0307,0.8025,0.4679
0308,0.8005,0.4734
0309,0.8045,0.4687
0310,0.7995,0.4705
0311,0.8000,0.4625
0312,0.7975,0.4740
0313,0.7930,0.4786
0314,0.7995,0.4702
0315,0.7925,0.4785
0316,0.7995,0.4611
0317,0.8020,0.4627
0318,0.7995,0.4698
0319,0.7960,0.4647
0320,0.8025,0.4702
0321,0.8035,0.4667
0322,0.8040,0.4663
0323,0.8025,0.4649
0324,0.7945,0.4639
0325,0.8030,0.4704
0326,0.7970,0.4651
0327,0.7980,0.4743
0328,0.7905,0.4818
0329,0.8060,0.4717
0330,0.8050,0.4690
0331,0.7975,0.4760
