n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.4400,0.8769
0006,0.5525,0.7574
0007,0.5605,0.7867
0008,0.6420,0.6972
0009,0.5555,0.7598
0010,0.5900,0.7475
0011,0.6845,0.6807
0012,0.6715,0.6935
0013,0.6335,0.6340
0014,0.6740,0.6162
0015,0.6470,0.6712
0016,0.6655,0.6329
0017,0.6555,0.6483
0018,0.6490,0.6575
0019,0.6720,0.6317
0020,0.6495,0.6736
0021,0.7145,0.5784
0022,0.6905,0.6073
0023,0.6805,0.5828
0024,0.7160,0.5819
0025,0.7600,0.5221
0026,0.7805,0.5158
0027,0.7330,0.5390
0028,0.7505,0.5194
0029,0.7600,0.5213
0030,0.7535,0.5476
0031,0.7800,0.5259
0032,0.7555,0.5421
0033,0.7515,0.5632
0034,0.7565,0.5448
0035,0.7625,0.5435
0036,0.7490,0.5599
0037,0.7650,0.5278
0038,0.7455,0.5489
0039,0.7605,0.5416
0040,0.7515,0.5519
0041,0.7630,0.5266
0042,0.7405,0.5558
0043,0.7115,0.5750
0044,0.7435,0.5526
0045,0.7330,0.5612
0046,0.7440,0.5452
0047,0.7500,0.5429
0048,0.7485,0.5458
0049,0.7185,0.5647
0050,0.7260,0.5550
0051,0.7260,0.5552
0052,0.7260,0.5553
0053,0.7175,0.5659
0054,0.7450,0.5457
0055,0.7665,0.5163
0056,0.7325,0.5534
0057,0.7465,0.5283
0058,0.7495,0.5286
0059,0.7700,0.5143
0060,0.7535,0.5192
0061,0.7620,0.5149
0062,0.7740,0.4944
0063,0.7720,0.5150
0064,0.7750,0.5104
0065,0.7735,0.5210
0066,0.7740,0.5108
0067,0.7800,0.5113
0068,0.7815,0.5184
0069,0.7755,0.5210
0070,0.7775,0.5039
0071,0.7915,0.4950
0072,0.7660,0.5126
0073,0.7740,0.5163
0074,0.7815,0.5021
0075,0.7815,0.5085
0076,0.7775,0.5135
0077,0.7795,0.4963
0078,0.7870,0.4945
0079,0.7810,0.4851
0080,0.7940,0.4818
0081,0.7915,0.4868
0082,0.8035,0.4681
0083,0.7925,0.4855
0084,0.7860,0.4819
0085,0.7835,0.4901
0086,0.7865,0.4850
0087,0.8010,0.4776
0088,0.7805,0.4935
0089,0.7820,0.4896
0090,0.7770,0.5023
0091,0.7890,0.4844
0092,0.7880,0.4861
0093,0.7815,0.4922
0094,0.7810,0.4990
0095,0.7890,0.4894
0096,0.7915,0.4799
0097,0.7755,0.4887
0098,0.7775,0.4950
0099,0.7860,0.4813
0100,0.7900,0.4854
0101,0.7900,0.4759
0102,0.8055,0.4785
0103,0.8060,0.4608
0104,0.8060,0.4616
0105,0.7970,0.4703
0106,0.7950,0.4694
0107,0.8000,0.4752
0108,0.7940,0.4786
0109,0.8010,0.4544
0110,0.7920,0.4749
0111,0.7900,0.4890
0112,0.7975,0.4720
0113,0.7950,0.4624
0114,0.7835,0.4767
0115,0.7940,0.4771
0116,0.7850,0.4750
0117,0.7970,0.4667
0118,0.7770,0.4953
0119,0.7785,0.4894
0120,0.7855,0.4877
0121,0.7975,0.4785
0122,0.7950,0.4792
0123,0.7900,0.4860
0124,0.7945,0.4790
0125,0.7975,0.4771
0126,0.7865,0.4739
0127,0.7910,0.4715
0128,0.7860,0.4675
0129,0.7985,0.4674
0130,0.7995,0.4623
0131,0.8070,0.4633
0132,0.7895,0.4818
0133,0.8025,0.4604
0134,0.8140,0.4560
0135,0.7965,0.4706
0136,0.8055,0.4671
0137,0.7985,0.4702
0138,0.8020,0.4644
0139,0.7930,0.4861
0140,0.8000,0.4675
0141,0.7975,0.4653
0142,0.7895,0.4634
0143,0.8025,0.4748
0144,0.7955,0.4761
0145,0.7965,0.4824
0146,0.7990,0.4709
0147,0.8045,0.4601
0148,0.7975,0.4659
0149,0.7915,0.4850
0150,0.7920,0.4762
0151,0.7930,0.4662
0152,0.7955,0.4664
0153,0.8045,0.4579
0154,0.7950,0.4704
0155,0.8065,0.4616
0156,0.8000,0.4746
0157,0.8120,0.4548
0158,0.8050,0.4632
0159,0.8005,0.4595
0160,0.8070,0.4606
0161,0.8110,0.4683
0162,0.8070,0.4621
0163,0.8055,0.4629
0164,0.8060,0.4638
0165,0.8105,0.4495
0166,0.8085,0.4549
0167,0.8140,0.4613
0168,0.8095,0.4460
0169,0.8095,0.4579
0170,0.8075,0.4633
0171,0.8160,0.4591
0172,0.8060,0.4712
0173,0.8005,0.4706
0174,0.8045,0.4584
0175,0.8035,0.4624
0176,0.8045,0.4651
0177,0.8045,0.4611
0178,0.8095,0.4598
0179,0.8090,0.4604
0180,0.8110,0.4645
0181,0.8050,0.4679
0182,0.8150,0.4618
0183,0.8070,0.4777
0184,0.8040,0.4739
0185,0.8045,0.4689
0186,0.8125,0.4638
0187,0.8075,0.4668
0188,0.8130,0.4686
0189,0.8110,0.4642
0190,0.8130,0.4553
0191,0.8095,0.4662
0192,0.8100,0.4575
0193,0.8105,0.4683
0194,0.8030,0.4726
0195,0.8085,0.4658
0196,0.8075,0.4723
0197,0.8035,0.4682
0198,0.8160,0.4599
0199,0.8090,0.4575
0200,0.8130,0.4586
0201,0.8205,0.4471
0202,0.8110,0.4574
0203,0.7955,0.4848
0204,0.8025,0.4670
0205,0.8050,0.4907
