n_labels,test_acc,test_loss
0004,0.3950,0.9072
0005,0.3720,1.0053
0006,0.4540,0.8964
0007,0.4260,0.9357
0008,0.4995,0.7987
0009,0.4145,0.9607
0010,0.4640,0.8208
0011,0.4610,0.8061
0012,0.4820,0.8182
0013,0.5540,0.6995
0014,0.5605,0.7112
0015,0.5170,0.7384
0016,0.5555,0.7088
0017,0.5075,0.7358
0018,0.5435,0.6929
0019,0.5345,0.6982
0020,0.5470,0.7018
0021,0.5725,0.6975
0022,0.5540,0.7176
0023,0.5765,0.7124
0024,0.5455,0.7309
0025,0.5685,0.7078
0026,0.5770,0.7139
0027,0.5870,0.6912
0028,0.5975,0.6922
0029,0.6095,0.7006
0030,0.6005,0.7139
0031,0.6205,0.7287
0032,0.5990,0.7259
0033,0.6275,0.6824
0034,0.6235,0.6828
0035,0.6145,0.6893
0036,0.6155,0.6917
0037,0.6280,0.6631
0038,0.6285,0.6626
0039,0.6165,0.6810
0040,0.6290,0.6656
0041,0.6320,0.6621
0042,0.6115,0.6731
0043,0.6260,0.6914
0044,0.6145,0.6780
0045,0.6120,0.6824
0046,0.6150,0.6914
0047,0.6110,0.6957
0048,0.6075,0.7001
0049,0.6075,0.6971
0050,0.6185,0.6804
0051,0.6280,0.6692
0052,0.6230,0.6775
0053,0.6210,0.6844
0054,0.6370,0.6697
0055,0.6485,0.6744
0056,0.6495,0.6657
0057,0.6450,0.6757
0058,0.6490,0.6618
0059,0.6445,0.6524
0060,0.6315,0.6839
0061,0.6515,0.6746
0062,0.6445,0.6815
0063,0.6345,0.6888
0064,0.6490,0.6730
0065,0.6440,0.6520
0066,0.6520,0.6575
0067,0.6505,0.6581
0068,0.6520,0.6434
0069,0.6475,0.6920
0070,0.6540,0.6502
0071,0.6500,0.6650
0072,0.6460,0.6635
0073,0.6550,0.6612
0074,0.6530,0.6485
0075,0.6555,0.6533
0076,0.6525,0.6517
0077,0.6425,0.7009
0078,0.6535,0.6520
0079,0.6555,0.6483
0080,0.6550,0.6457
0081,0.6420,0.6587
0082,0.6455,0.6503
0083,0.6430,0.6521
0084,0.6515,0.6473
0085,0.6495,0.6497
0086,0.6595,0.6491
0087,0.6485,0.6439
0088,0.6580,0.6502
0089,0.6430,0.6752
0090,0.6565,0.6519
0091,0.6455,0.6612
0092,0.6480,0.6576
0093,0.6515,0.6622
0094,0.6565,0.6529
0095,0.6460,0.6598
0096,0.6445,0.6616
0097,0.6455,0.6686
0098,0.6345,0.6755
0099,0.6480,0.6686
0100,0.6455,0.6635
0101,0.6545,0.6497
0102,0.6560,0.6594
0103,0.6380,0.6560
0104,0.6550,0.6385
0105,0.6480,0.6488
0106,0.6395,0.6617
0107,0.6340,0.6611
0108,0.6680,0.6435
0109,0.6490,0.6464
0110,0.6510,0.6592
0111,0.6545,0.6562
0112,0.6445,0.6594
0113,0.6525,0.6543
0114,0.6480,0.6559
0115,0.6470,0.6662
0116,0.6415,0.6682
0117,0.6365,0.6624
0118,0.6395,0.6597
0119,0.6360,0.6710
0120,0.6350,0.6661
0121,0.6335,0.6829
0122,0.6430,0.6733
0123,0.6425,0.6594
0124,0.6420,0.6592
0125,0.6640,0.6458
0126,0.6555,0.6613
0127,0.6520,0.6667
0128,0.6595,0.6537
0129,0.6555,0.6545
0130,0.6625,0.6560
0131,0.6525,0.6708
0132,0.6520,0.6601
0133,0.6485,0.6576
0134,0.6445,0.6757
0135,0.6460,0.6715
0136,0.6395,0.6644
0137,0.6460,0.6596
0138,0.6455,0.6690
0139,0.6410,0.6598
0140,0.6405,0.6739
0141,0.6365,0.6581
0142,0.6420,0.6809
0143,0.6480,0.6586
0144,0.6470,0.6675
0145,0.6440,0.6646
0146,0.6410,0.6782
0147,0.6460,0.6586
0148,0.6470,0.6542
0149,0.6435,0.6499
0150,0.6525,0.6626
0151,0.6380,0.6630
0152,0.6450,0.6611
0153,0.6405,0.6694
0154,0.6475,0.6596
0155,0.6470,0.6742
0156,0.6420,0.6681
0157,0.6505,0.6698
0158,0.6555,0.6569
0159,0.6560,0.6680
0160,0.6620,0.6501
0161,0.6430,0.6653
0162,0.6460,0.6687
0163,0.6515,0.6599
0164,0.6455,0.6583
0165,0.6460,0.6658
0166,0.6540,0.6677
0167,0.6600,0.6569
0168,0.6455,0.6599
0169,0.6505,0.6595
0170,0.6420,0.6663
0171,0.6475,0.6558
0172,0.6450,0.6582
0173,0.6475,0.6563
0174,0.6425,0.6588
0175,0.6375,0.6631
0176,0.6375,0.6610
0177,0.6425,0.6575
0178,0.6395,0.6685
0179,0.6420,0.6576
0180,0.6495,0.6527
0181,0.6445,0.6627
0182,0.6490,0.6523
0183,0.6295,0.6653
0184,0.6470,0.6625
0185,0.6375,0.6640
0186,0.6505,0.6653
0187,0.6305,0.6742
0188,0.6495,0.6693
0189,0.6410,0.6613
0190,0.6340,0.6698
0191,0.6450,0.6641
0192,0.6385,0.6630
0193,0.6330,0.6682
0194,0.6370,0.6665
0195,0.6375,0.6713
0196,0.6420,0.6686
0197,0.6440,0.6591
0198,0.6420,0.6636
0199,0.6365,0.6674
0200,0.6355,0.6671
0201,0.6380,0.6701
0202,0.6290,0.6682
0203,0.6415,0.6662
0204,0.6420,0.6668
0205,0.6360,0.6586
