n_labels,test_acc,test_loss
0004,0.4095,0.8868
0005,0.4235,0.9935
0006,0.4035,1.0049
0007,0.3970,1.0361
0008,0.4280,0.9379
0009,0.5245,0.7789
0010,0.5065,0.7788
0011,0.4855,0.8243
0012,0.4950,0.7820
0013,0.5405,0.7460
0014,0.5125,0.7789
0015,0.4875,0.7915
0016,0.4840,0.7894
0017,0.3975,0.8346
0018,0.4535,0.7695
0019,0.4385,0.8174
0020,0.4530,0.8232
0021,0.4625,0.7885
0022,0.4840,0.7557
0023,0.4295,0.8049
0024,0.4210,0.8336
0025,0.4080,0.9257
0026,0.4345,0.8416
0027,0.4415,0.8475
0028,0.4550,0.8125
0029,0.4625,0.7798
0030,0.4875,0.7745
0031,0.4900,0.7485
0032,0.4925,0.7627
0033,0.4920,0.7495
0034,0.4840,0.7692
0035,0.5110,0.7457
0036,0.5110,0.7559
0037,0.5190,0.7449
0038,0.5395,0.7301
0039,0.4960,0.7563
0040,0.5110,0.7521
0041,0.5045,0.7482
0042,0.4770,0.7751
0043,0.5150,0.7473
0044,0.5210,0.7528
0045,0.5070,0.7862
0046,0.5090,0.7549
0047,0.5330,0.7405
0048,0.5190,0.7510
0049,0.5175,0.7416
0050,0.4930,0.7600
0051,0.4960,0.7755
0052,0.4920,0.7820
0053,0.4910,0.7839
0054,0.5055,0.7632
0055,0.5160,0.7599
0056,0.5250,0.7588
0057,0.5065,0.7531
0058,0.4850,0.7601
0059,0.5680,0.7079
0060,0.5075,0.7496
0061,0.5165,0.7403
0062,0.5190,0.7331
0063,0.5430,0.7272
0064,0.5105,0.7514
0065,0.4865,0.7587
0066,0.4875,0.7679
0067,0.5020,0.7562
0068,0.5005,0.7497
0069,0.5025,0.7453
0070,0.4995,0.7459
0071,0.5035,0.7374
0072,0.4945,0.7432
0073,0.5090,0.7482
0074,0.5000,0.7497
0075,0.4860,0.7452
0076,0.5100,0.7308
0077,0.5085,0.7324
0078,0.5465,0.7092
0079,0.5190,0.7332
0080,0.5285,0.7206
0081,0.5290,0.7236
0082,0.4980,0.7377
0083,0.5390,0.7251
0084,0.5315,0.7330
0085,0.5330,0.7179
0086,0.5650,0.7033
0087,0.5590,0.7063
0088,0.5790,0.6946
0089,0.5695,0.6891
0090,0.5675,0.6938
0091,0.5655,0.6995
0092,0.5760,0.6955
0093,0.5610,0.6949
0094,0.5515,0.7123
0095,0.5710,0.6890
0096,0.5695,0.6999
0097,0.5735,0.6942
0098,0.5495,0.7078
0099,0.5500,0.7093
0100,0.5720,0.7012
0101,0.5690,0.6881
0102,0.5880,0.6837
0103,0.5885,0.6748
0104,0.5995,0.6741
0105,0.5845,0.6770
0106,0.5975,0.6708
0107,0.6305,0.6507
0108,0.6275,0.6623
0109,0.5940,0.6758
0110,0.6010,0.6724
0111,0.6320,0.6605
0112,0.5815,0.6798
0113,0.5840,0.6874
0114,0.6005,0.6709
0115,0.6180,0.6686
0116,0.5970,0.6747
0117,0.6025,0.6720
0118,0.5655,0.6978
0119,0.6030,0.6777
0120,0.5915,0.6778
0121,0.6220,0.6642
0122,0.6175,0.6674
0123,0.5900,0.6975
0124,0.6095,0.6649
0125,0.5875,0.6915
0126,0.6020,0.6732
0127,0.5930,0.6744
0128,0.6060,0.6662
0129,0.6155,0.6647
0130,0.5915,0.6839
0131,0.6030,0.6731
0132,0.5770,0.6956
0133,0.5865,0.6838
0134,0.5825,0.6824
0135,0.5895,0.6863
0136,0.5780,0.6822
0137,0.6145,0.6645
0138,0.6025,0.6750
0139,0.6355,0.6601
0140,0.6085,0.6666
0141,0.6095,0.6791
0142,0.6190,0.6555
0143,0.5935,0.6761
0144,0.5975,0.6749
0145,0.6085,0.6734
0146,0.5775,0.6851
0147,0.6040,0.6749
0148,0.6145,0.6747
0149,0.5925,0.6854
0150,0.5880,0.6809
0151,0.6030,0.6831
0152,0.6040,0.6739
0153,0.5975,0.6773
0154,0.6090,0.6743
0155,0.6240,0.6601
0156,0.6165,0.6665
0157,0.6145,0.6718
0158,0.6200,0.6647
0159,0.6160,0.6674
0160,0.6160,0.6667
0161,0.6155,0.6671
0162,0.6190,0.6654
0163,0.6180,0.6697
0164,0.6290,0.6597
0165,0.6155,0.6746
0166,0.6155,0.6705
0167,0.6155,0.6672
0168,0.6045,0.6768
0169,0.6095,0.6664
0170,0.6145,0.6672
0171,0.6170,0.6703
0172,0.6325,0.6628
0173,0.6240,0.6489
0174,0.6035,0.6722
0175,0.5975,0.6778
0176,0.6290,0.6559
0177,0.6210,0.6693
0178,0.6230,0.6573
0179,0.5995,0.6653
0180,0.5985,0.6697
0181,0.6190,0.6662
0182,0.6080,0.6652
0183,0.6360,0.6499
0184,0.6275,0.6582
0185,0.6135,0.6629
0186,0.6095,0.6629
0187,0.5955,0.6713
0188,0.6185,0.6613
0189,0.6190,0.6566
0190,0.6185,0.6606
0191,0.6005,0.6684
0192,0.6120,0.6677
0193,0.5970,0.6728
0194,0.5995,0.6701
0195,0.5965,0.6762
0196,0.6120,0.6625
0197,0.6245,0.6554
0198,0.6265,0.6559
0199,0.6260,0.6569
0200,0.6040,0.6689
0201,0.6240,0.6584
0202,0.5930,0.6697
0203,0.6115,0.6593
0204,0.6250,0.6552
0205,0.6085,0.6622
0206,0.6065,0.6695
0207,0.5865,0.6794
0208,0.6260,0.6556
0209,0.5925,0.6728
0210,0.5980,0.6767
0211,0.6095,0.6637
0212,0.5905,0.6753
0213,0.5930,0.6717
0214,0.6135,0.6535
0215,0.5870,0.6748
0216,0.6010,0.6620
0217,0.5890,0.6752
0218,0.5780,0.6820
0219,0.5905,0.6792
0220,0.6060,0.6607
0221,0.6030,0.6650
0222,0.6070,0.6657
0223,0.5880,0.6735
0224,0.6070,0.6711
0225,0.6025,0.6762
0226,0.5980,0.6741
0227,0.6105,0.6598
0228,0.5955,0.6710
0229,0.5940,0.6769
0230,0.6060,0.6673
0231,0.6080,0.6669
0232,0.6175,0.6595
0233,0.6030,0.6727
0234,0.6000,0.6709
0235,0.6110,0.6696
0236,0.6010,0.6747
0237,0.5845,0.6762
0238,0.5990,0.6682
0239,0.5945,0.6769
0240,0.6015,0.6748
0241,0.5885,0.6796
0242,0.5995,0.6666
0243,0.6150,0.6654
0244,0.5830,0.6882
0245,0.6000,0.6715
0246,0.6110,0.6618
0247,0.5905,0.6809
0248,0.6125,0.6683
0249,0.6035,0.6723
0250,0.6020,0.6699
0251,0.5920,0.6781
0252,0.6085,0.6630
0253,0.6015,0.6853
0254,0.5865,0.6849
0255,0.5935,0.6791
0256,0.5995,0.6738
0257,0.5900,0.6785
0258,0.6035,0.6686
0259,0.5990,0.6714
0260,0.5910,0.6821
0261,0.5980,0.6739
0262,0.6030,0.6691
0263,0.5885,0.6775
0264,0.5705,0.6899
0265,0.6095,0.6658
0266,0.5950,0.6788
0267,0.5965,0.6685
0268,0.5920,0.6747
0269,0.6010,0.6719
0270,0.5855,0.6746
0271,0.5950,0.6723
0272,0.5985,0.6681
0273,0.5900,0.6782
0274,0.5645,0.6935
0275,0.5765,0.6987
0276,0.5835,0.6824
0277,0.5755,0.6878
0278,0.5920,0.6703
0279,0.5840,0.6840
0280,0.5915,0.6755
0281,0.6035,0.6726
0282,0.5760,0.6876
0283,0.5805,0.6857
0284,0.6035,0.6721
0285,0.5840,0.6894
0286,0.5710,0.6829
0287,0.5800,0.6822
0288,0.5740,0.6858
0289,0.5900,0.6744
0290,0.5785,0.6867
0291,0.5810,0.6837
0292,0.6015,0.6638
0293,0.6060,0.6683
0294,0.5915,0.6783
0295,0.6155,0.6553
0296,0.5855,0.6773
0297,0.6060,0.6771
0298,0.6095,0.6627
0299,0.5980,0.6736
0300,0.6060,0.6740
0301,0.5950,0.6789
0302,0.5800,0.6870
0303,0.5895,0.6839
0304,0.5965,0.6707
0305,0.6135,0.6647
0306,0.6075,0.6591
0307,0.5905,0.6860
0308,0.6065,0.6770
0309,0.6060,0.6727
0310,0.6110,0.6759
0311,0.5890,0.6794
0312,0.5840,0.6803
0313,0.6005,0.6722
0314,0.5805,0.6837
0315,0.5895,0.6826
0316,0.6015,0.6870
0317,0.5965,0.6763
0318,0.5670,0.7036
0319,0.5850,0.6832
0320,0.5870,0.6855
0321,0.5830,0.6977
0322,0.5855,0.6855
0323,0.5930,0.6900
0324,0.5715,0.7034
0325,0.5905,0.6917
0326,0.5820,0.6908
0327,0.6010,0.6760
0328,0.5775,0.7001
0329,0.5915,0.6812
0330,0.5985,0.6774
0331,0.6070,0.6733
0332,0.5985,0.7019
0333,0.5885,0.6886
0334,0.6050,0.6717
0335,0.5925,0.6821
0336,0.5910,0.6898
0337,0.6035,0.6674
0338,0.6175,0.6633
0339,0.6060,0.6779
0340,0.5880,0.6890
0341,0.5975,0.6799
0342,0.5820,0.6928
0343,0.5980,0.6783
0344,0.5830,0.6885
0345,0.5950,0.6865
0346,0.6090,0.6783
0347,0.6100,0.6734
0348,0.5970,0.6792
0349,0.6135,0.6602
0350,0.6125,0.6680
0351,0.6115,0.6637
0352,0.5890,0.6763
0353,0.5950,0.6721
0354,0.6170,0.6586
0355,0.6015,0.6666
0356,0.6145,0.6650
0357,0.5865,0.6760
0358,0.6175,0.6632
0359,0.5920,0.6694
0360,0.5945,0.6687
0361,0.5940,0.6745
0362,0.5975,0.6690
0363,0.6000,0.6706
0364,0.6115,0.6587
