n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.5240,0.7843
0006,0.5200,0.7115
0007,0.4410,0.7574
0008,0.5780,0.6813
0009,0.5920,0.6662
0010,0.6240,0.6359
0011,0.6740,0.6063
0012,0.7315,0.5670
0013,0.7255,0.5577
0014,0.7680,0.5256
0015,0.7445,0.5567
0016,0.7190,0.5754
0017,0.7295,0.5801
0018,0.7360,0.5560
0019,0.7320,0.5683
0020,0.7485,0.5445
0021,0.7610,0.5286
0022,0.7540,0.5336
0023,0.7000,0.5762
0024,0.7215,0.5903
0025,0.6660,0.6304
0026,0.6865,0.6015
0027,0.7540,0.5591
0028,0.7645,0.5361
0029,0.7590,0.5379
0030,0.7650,0.5199
0031,0.7960,0.4891
0032,0.7905,0.5148
0033,0.7670,0.5285
0034,0.7980,0.5069
0035,0.7765,0.5187
0036,0.7845,0.5229
0037,0.7800,0.4982
0038,0.7805,0.5051
0039,0.7815,0.4911
0040,0.7660,0.5008
0041,0.7890,0.5049
0042,0.7545,0.5257
0043,0.7620,0.5240
0044,0.7525,0.5330
0045,0.7755,0.5157
0046,0.7460,0.5214
0047,0.7635,0.5119
0048,0.7610,0.5104
0049,0.7855,0.4996
0050,0.7685,0.5104
0051,0.7755,0.5027
0052,0.7780,0.5102
0053,0.7660,0.5127
0054,0.7540,0.5281
0055,0.7315,0.5491
0056,0.7415,0.5348
0057,0.7470,0.5369
0058,0.7490,0.5366
0059,0.7725,0.5196
0060,0.7400,0.5402
0061,0.7685,0.5288
0062,0.7550,0.5224
0063,0.7480,0.5348
0064,0.7705,0.5050
0065,0.7665,0.5256
0066,0.7535,0.5277
0067,0.7585,0.5290
0068,0.7795,0.5012
0069,0.7715,0.5104
0070,0.7655,0.5098
0071,0.7750,0.5066
0072,0.7665,0.5177
0073,0.7805,0.5115
0074,0.7705,0.5238
0075,0.7760,0.5058
0076,0.7675,0.5220
0077,0.7705,0.5160
0078,0.7675,0.5170
0079,0.7730,0.5137
0080,0.7655,0.5263
0081,0.7765,0.5197
0082,0.7715,0.5258
0083,0.7865,0.5056
0084,0.7845,0.5166
0085,0.7830,0.4952
0086,0.7860,0.4899
0087,0.7805,0.4945
0088,0.7835,0.4937
0089,0.7870,0.4798
0090,0.7930,0.4849
0091,0.7840,0.4967
0092,0.8010,0.4870
0093,0.7970,0.4872
0094,0.7890,0.5062
0095,0.7915,0.4998
0096,0.7915,0.4919
0097,0.7950,0.4909
