n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.6365,0.6646
0006,0.6205,0.7140
0007,0.6585,0.7013
0008,0.6780,0.6495
0009,0.6655,0.7076
0010,0.6695,0.6569
0011,0.6720,0.6765
0012,0.6795,0.6512
0013,0.6780,0.6465
0014,0.6600,0.6406
0015,0.6635,0.6529
0016,0.6850,0.5832
0017,0.7080,0.5837
0018,0.6930,0.5817
0019,0.6625,0.5916
0020,0.6920,0.5715
0021,0.6255,0.6345
0022,0.6140,0.6722
0023,0.6400,0.6276
0024,0.6860,0.5838
0025,0.7045,0.5571
0026,0.7020,0.5729
0027,0.6870,0.5630
0028,0.6875,0.5604
0029,0.7070,0.5405
0030,0.7270,0.5389
0031,0.7055,0.5482
0032,0.7290,0.5320
0033,0.7425,0.5305
0034,0.7485,0.5321
0035,0.7425,0.5324
0036,0.7620,0.5193
0037,0.7325,0.5379
0038,0.7600,0.5245
0039,0.7560,0.5218
0040,0.7715,0.4989
0041,0.7595,0.5054
0042,0.7675,0.4949
0043,0.7645,0.5055
0044,0.7620,0.5007
0045,0.7560,0.5192
0046,0.7505,0.5152
0047,0.7550,0.5187
0048,0.7550,0.5130
0049,0.7875,0.4791
0050,0.7880,0.4690
0051,0.7745,0.4836
0052,0.7735,0.4750
0053,0.7760,0.4831
0054,0.7715,0.4916
0055,0.7620,0.5004
0056,0.7765,0.4818
0057,0.7635,0.5092
0058,0.7620,0.4967
0059,0.7780,0.4906
0060,0.7690,0.4914
0061,0.7615,0.5071
0062,0.7715,0.4950
0063,0.7705,0.5089
0064,0.7875,0.4929
0065,0.7785,0.5035
0066,0.7790,0.5072
0067,0.7785,0.5024
0068,0.7950,0.4895
0069,0.7770,0.4912
0070,0.7770,0.4955
0071,0.7780,0.4953
0072,0.7960,0.4838
0073,0.7900,0.4886
0074,0.7915,0.4878
0075,0.7925,0.4742
0076,0.7850,0.4886
0077,0.7775,0.4986
0078,0.7825,0.4944
0079,0.7840,0.4953
0080,0.7850,0.4922
0081,0.7810,0.4900
0082,0.7850,0.4886
0083,0.7760,0.4916
0084,0.7820,0.4969
0085,0.7940,0.4779
0086,0.7880,0.4748
0087,0.7940,0.4738
0088,0.7935,0.4768
0089,0.7845,0.4862
0090,0.7900,0.4698
0091,0.7890,0.4758
0092,0.7930,0.4682
0093,0.8000,0.4618
0094,0.7920,0.4723
0095,0.7945,0.4690
0096,0.8030,0.4656
0097,0.7940,0.4641
0098,0.7985,0.4678
0099,0.7995,0.4579
0100,0.8025,0.4577
0101,0.7925,0.4713
0102,0.7975,0.4809
0103,0.8010,0.4705
0104,0.7935,0.4695
0105,0.7965,0.4638
0106,0.7955,0.4700
0107,0.7975,0.4714
0108,0.7915,0.4831
0109,0.7975,0.4749
0110,0.7960,0.4722
0111,0.7995,0.4742
0112,0.7995,0.4740
0113,0.7885,0.4694
0114,0.7985,0.4686
0115,0.7940,0.4740
0116,0.7950,0.4722
0117,0.7965,0.4733
0118,0.7935,0.4775
0119,0.7980,0.4758
0120,0.7960,0.4741
0121,0.7990,0.4705
0122,0.7940,0.4707
0123,0.7905,0.4815
0124,0.8030,0.4666
0125,0.7885,0.4867
0126,0.7990,0.4659
0127,0.8050,0.4627
0128,0.8030,0.4639
0129,0.8000,0.4701
0130,0.8020,0.4701
0131,0.7980,0.4765
0132,0.7910,0.4770
0133,0.7980,0.4844
0134,0.7985,0.4774
0135,0.8005,0.4681
0136,0.8045,0.4616
0137,0.8065,0.4642
0138,0.8035,0.4812
0139,0.8000,0.4700
0140,0.7980,0.4797
0141,0.7930,0.4821
0142,0.7910,0.4925
0143,0.8085,0.4710
0144,0.7995,0.4764
0145,0.8070,0.4659
0146,0.8010,0.4699
0147,0.8025,0.4745
0148,0.8055,0.4590
0149,0.7955,0.4804
0150,0.8150,0.4654
0151,0.8050,0.4640
0152,0.8020,0.4686
0153,0.7995,0.4721
0154,0.8090,0.4667
0155,0.8185,0.4557
0156,0.8085,0.4594
0157,0.8140,0.4594
0158,0.8100,0.4631
0159,0.8035,0.4739
0160,0.8045,0.4822
0161,0.7955,0.4747
0162,0.8020,0.4773
0163,0.8045,0.4673
0164,0.8085,0.4683
0165,0.8050,0.4652
0166,0.8030,0.4681
0167,0.8150,0.4692
0168,0.8130,0.4642
0169,0.8060,0.4731
0170,0.8135,0.4616
0171,0.8160,0.4659
0172,0.8240,0.4574
0173,0.8195,0.4522
0174,0.8090,0.4703
0175,0.8115,0.4521
0176,0.8105,0.4630
0177,0.8135,0.4698
0178,0.8210,0.4515
0179,0.8135,0.4592
0180,0.8100,0.4602
0181,0.8130,0.4523
0182,0.8120,0.4588
0183,0.8070,0.4634
0184,0.8230,0.4537
0185,0.8120,0.4511
0186,0.8215,0.4376
0187,0.8190,0.4510
0188,0.8170,0.4492
0189,0.8175,0.4526
0190,0.8155,0.4568
0191,0.8160,0.4534
0192,0.8100,0.4663
0193,0.8215,0.4525
0194,0.8125,0.4512
0195,0.8195,0.4480
0196,0.8170,0.4413
0197,0.8205,0.4499
0198,0.8200,0.4520
0199,0.8185,0.4552
0200,0.8205,0.4343
0201,0.8140,0.4524
0202,0.8150,0.4519
0203,0.8075,0.4501
0204,0.8215,0.4520
0205,0.8100,0.4650
