n_labels,test_acc,test_loss
0004,0.4095,0.8868
0005,0.4060,0.8935
0006,0.4175,0.9460
0007,0.4160,0.9901
0008,0.4130,1.0347
0009,0.4220,1.1762
0010,0.4680,0.9642
0011,0.5010,1.0314
0012,0.4795,0.9653
0013,0.4825,1.3360
0014,0.4740,1.3266
0015,0.4425,1.4778
0016,0.4915,1.0093
0017,0.5150,0.9556
0018,0.4875,0.8720
0019,0.5015,0.8534
0020,0.5200,0.9426
0021,0.5115,0.8086
0022,0.5220,0.8020
0023,0.5120,0.7906
0024,0.5400,0.7920
0025,0.5210,0.7823
0026,0.5405,0.7655
0027,0.5495,0.7595
0028,0.5765,0.7279
0029,0.5745,0.7427
0030,0.5685,0.7364
0031,0.5490,0.7786
0032,0.5675,0.7449
0033,0.5825,0.7389
0034,0.5730,0.7654
0035,0.5730,0.7616
0036,0.5740,0.7530
0037,0.5785,0.7579
0038,0.5540,0.7648
0039,0.5525,0.7948
0040,0.5640,0.7498
0041,0.5705,0.7828
0042,0.5680,0.7752
0043,0.5760,0.7381
0044,0.5920,0.7230
0045,0.6130,0.7095
0046,0.6000,0.7073
0047,0.6205,0.6847
0048,0.6205,0.6856
0049,0.6305,0.7184
0050,0.6125,0.6919
0051,0.6240,0.6832
0052,0.6065,0.6891
0053,0.6010,0.6933
0054,0.6185,0.6911
0055,0.6000,0.7193
0056,0.6020,0.7907
0057,0.6020,0.7298
0058,0.6175,0.7168
0059,0.6150,0.7545
0060,0.6250,0.6977
0061,0.6265,0.7043
0062,0.6190,0.7439
0063,0.6190,0.7301
0064,0.6300,0.6972
0065,0.6120,0.7327
0066,0.6135,0.7759
0067,0.6130,0.7535
0068,0.6020,0.7501
0069,0.6110,0.7482
0070,0.6125,0.7016
0071,0.6130,0.7102
0072,0.6120,0.7114
0073,0.6280,0.7186
0074,0.6175,0.7119
0075,0.6190,0.7255
0076,0.6070,0.7268
0077,0.6110,0.7988
0078,0.6140,0.7171
0079,0.6075,0.7296
0080,0.6385,0.7004
0081,0.6320,0.7006
0082,0.6350,0.7053
0083,0.6250,0.7140
0084,0.6215,0.7156
0085,0.6280,0.7155
0086,0.6295,0.6960
0087,0.6340,0.7146
0088,0.6225,0.7233
0089,0.6375,0.6922
0090,0.6435,0.7432
0091,0.6280,0.7639
0092,0.6345,0.7369
0093,0.6275,0.7568
0094,0.6410,0.7265
0095,0.6310,0.7284
0096,0.6465,0.7307
0097,0.6370,0.7405
0098,0.6290,0.7647
0099,0.6290,0.7522
0100,0.6150,0.7536
0101,0.6200,0.7109
0102,0.6060,0.7939
0103,0.6180,0.7490
0104,0.6145,0.7341
0105,0.6045,0.7483
0106,0.6300,0.7387
0107,0.6050,0.7461
0108,0.6095,0.7300
0109,0.6010,0.7389
0110,0.6115,0.7861
0111,0.6150,0.7411
0112,0.6050,0.7223
0113,0.6015,0.7233
0114,0.6065,0.7527
0115,0.6200,0.7120
0116,0.6070,0.7445
0117,0.6060,0.7627
0118,0.6115,0.7706
0119,0.6020,0.8319
0120,0.5990,0.8183
0121,0.5995,0.7590
0122,0.5915,0.7489
0123,0.6090,0.7389
0124,0.5985,0.7586
0125,0.5980,0.7131
0126,0.6130,0.7307
0127,0.6155,0.7698
0128,0.6120,0.8145
0129,0.6110,0.7523
0130,0.6165,0.7539
0131,0.6120,0.7607
0132,0.6205,0.7296
0133,0.6230,0.7716
0134,0.6140,0.7372
0135,0.6190,0.7726
0136,0.6230,0.7752
0137,0.6265,0.8048
0138,0.6300,0.7384
0139,0.6225,0.7602
0140,0.6215,0.7371
0141,0.6355,0.7172
0142,0.6320,0.7834
0143,0.6285,0.7360
0144,0.6205,0.8143
0145,0.6320,0.7501
0146,0.6230,0.7786
0147,0.6305,0.7752
0148,0.6200,0.7432
0149,0.6305,0.8302
0150,0.6070,0.8935
0151,0.6135,0.8292
0152,0.6175,0.8118
0153,0.6205,0.7839
0154,0.6240,0.8556
0155,0.6190,0.7971
0156,0.6145,0.8010
0157,0.6260,0.8081
0158,0.6210,0.7615
0159,0.6220,0.7665
0160,0.6165,0.7872
0161,0.6355,0.7985
0162,0.6365,0.8328
0163,0.6425,0.7590
0164,0.6345,0.7350
0165,0.6280,0.7867
0166,0.6290,0.7797
0167,0.6400,0.7460
0168,0.6275,0.7333
0169,0.6310,0.7180
0170,0.6280,0.7156
0171,0.6485,0.7801
0172,0.6300,0.7241
0173,0.6390,0.7808
0174,0.6395,0.7859
0175,0.6295,0.7782
0176,0.6390,0.7543
0177,0.6290,0.7692
0178,0.6395,0.7654
0179,0.6275,0.7842
0180,0.6325,0.7602
0181,0.6345,0.7976
0182,0.6300,0.7579
0183,0.6405,0.7457
0184,0.6350,0.8442
0185,0.6315,0.7734
0186,0.6365,0.8165
0187,0.6210,0.7579
0188,0.6255,0.8175
0189,0.6295,0.7681
0190,0.6320,0.7867
0191,0.6420,0.8200
0192,0.6395,0.8546
0193,0.6420,0.8288
0194,0.6490,0.8276
0195,0.6335,0.7875
0196,0.6435,0.8492
0197,0.6430,0.8561
0198,0.6355,0.7647
0199,0.6555,0.8664
0200,0.6420,0.8850
0201,0.6485,0.8124
0202,0.6435,0.7517
0203,0.6390,0.7792
0204,0.6495,0.7555
0205,0.6525,0.7968
