n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.5250,0.8625
0006,0.5190,0.9152
0007,0.4315,0.7611
0008,0.4230,0.7768
0009,0.3745,0.9569
0010,0.4615,0.7827
0011,0.4585,0.7882
0012,0.5280,0.7602
0013,0.5145,0.7796
0014,0.5155,0.9044
0015,0.5020,0.9176
0016,0.5700,0.7369
0017,0.6140,0.7437
0018,0.6555,0.6390
0019,0.6010,0.6961
0020,0.6330,0.6272
0021,0.6535,0.6354
0022,0.6915,0.5668
0023,0.6960,0.5659
0024,0.6790,0.5861
0025,0.6675,0.5976
0026,0.7295,0.5379
0027,0.7025,0.5540
0028,0.7195,0.5326
0029,0.7130,0.5400
0030,0.7005,0.5602
0031,0.6830,0.5763
0032,0.6980,0.5578
0033,0.7050,0.5451
0034,0.7130,0.5367
0035,0.6985,0.5522
0036,0.7265,0.5207
0037,0.7245,0.5271
0038,0.7390,0.5200
0039,0.7455,0.5302
0040,0.7255,0.5309
0041,0.7185,0.5321
0042,0.7015,0.5528
0043,0.7215,0.5294
0044,0.7275,0.5240
0045,0.7375,0.5082
0046,0.7615,0.4867
0047,0.7585,0.5050
0048,0.7490,0.5071
0049,0.7455,0.5052
0050,0.7460,0.5128
0051,0.7470,0.5125
0052,0.7660,0.5162
0053,0.7655,0.4947
0054,0.7410,0.5187
0055,0.7510,0.5092
0056,0.7600,0.5038
0057,0.7590,0.5062
0058,0.7565,0.5001
0059,0.7310,0.5139
0060,0.7535,0.5027
0061,0.7605,0.5007
0062,0.7450,0.5142
0063,0.7515,0.5203
0064,0.7585,0.5023
0065,0.7665,0.5008
0066,0.7600,0.5016
0067,0.7610,0.5019
0068,0.7435,0.5196
0069,0.7405,0.5280
0070,0.7285,0.5239
0071,0.7360,0.5172
0072,0.7410,0.5200
0073,0.7550,0.5252
0074,0.7640,0.4982
0075,0.7755,0.4968
0076,0.7555,0.5049
0077,0.7740,0.5027
0078,0.7610,0.5039
0079,0.7600,0.4930
0080,0.7760,0.4794
0081,0.7685,0.4889
0082,0.7720,0.4843
0083,0.7620,0.4917
0084,0.7470,0.5017
0085,0.7520,0.4982
0086,0.7705,0.4804
0087,0.7525,0.4946
0088,0.7580,0.4933
0089,0.7715,0.4863
0090,0.7715,0.4850
0091,0.7740,0.4697
0092,0.7715,0.4961
0093,0.7605,0.4925
0094,0.7785,0.4854
0095,0.7635,0.5012
0096,0.7630,0.4864
0097,0.7540,0.5126
0098,0.7570,0.5130
0099,0.7520,0.5068
0100,0.7440,0.5216
0101,0.7510,0.5150
0102,0.7510,0.5172
0103,0.7440,0.5035
0104,0.7585,0.5021
0105,0.7615,0.4914
0106,0.7415,0.5310
0107,0.7730,0.4842
0108,0.7695,0.4885
0109,0.7655,0.4894
0110,0.7710,0.4958
0111,0.7640,0.4863
0112,0.7680,0.4884
0113,0.7595,0.5122
0114,0.7550,0.4968
0115,0.7740,0.5162
0116,0.7640,0.4918
0117,0.7655,0.4850
0118,0.7700,0.5007
0119,0.7700,0.4961
0120,0.7645,0.5051
0121,0.7635,0.4943
0122,0.7725,0.5422
0123,0.7700,0.4873
0124,0.7585,0.4833
0125,0.7840,0.5117
0126,0.7850,0.4587
0127,0.7780,0.4897
0128,0.7765,0.4745
0129,0.7795,0.5018
0130,0.7715,0.5000
0131,0.7835,0.4956
0132,0.7840,0.4949
0133,0.7935,0.4682
0134,0.7905,0.4702
0135,0.7765,0.4873
0136,0.7895,0.4667
0137,0.7905,0.4664
0138,0.7845,0.4900
0139,0.7850,0.4888
0140,0.7870,0.4835
0141,0.7860,0.4695
0142,0.7700,0.4987
0143,0.7815,0.5026
0144,0.7875,0.4826
0145,0.7825,0.4934
0146,0.7780,0.4676
0147,0.7925,0.4526
0148,0.7905,0.4664
0149,0.7900,0.4627
0150,0.7855,0.4666
0151,0.7860,0.4686
0152,0.7890,0.4914
0153,0.7865,0.4848
0154,0.7760,0.5038
0155,0.7830,0.5023
0156,0.7850,0.4556
0157,0.7960,0.4520
0158,0.7880,0.4893
0159,0.7935,0.4550
0160,0.7965,0.4683
0161,0.8045,0.4589
0162,0.8020,0.4480
0163,0.8030,0.4476
0164,0.7955,0.4487
0165,0.7985,0.4564
0166,0.8075,0.4386
0167,0.8060,0.4404
0168,0.7990,0.4461
0169,0.7925,0.4530
0170,0.7920,0.4552
0171,0.7870,0.4616
0172,0.7960,0.4548
0173,0.7955,0.4551
0174,0.7985,0.4510
0175,0.8015,0.4482
0176,0.7985,0.4559
0177,0.8070,0.4518
0178,0.7920,0.4563
0179,0.8025,0.4818
0180,0.7985,0.4674
0181,0.8035,0.4496
0182,0.7955,0.4687
0183,0.7940,0.4524
0184,0.7990,0.4530
0185,0.7945,0.4552
0186,0.7920,0.4765
0187,0.8005,0.4537
0188,0.7980,0.4484
0189,0.7965,0.4489
0190,0.7940,0.4516
0191,0.7915,0.4538
0192,0.8010,0.4549
0193,0.8075,0.4491
0194,0.7970,0.4531
0195,0.8045,0.4447
0196,0.8055,0.4427
0197,0.8085,0.4371
0198,0.8115,0.4378
0199,0.8105,0.4413
0200,0.8060,0.4451
0201,0.8035,0.4440
0202,0.8095,0.4381
0203,0.7980,0.4475
0204,0.7960,0.4473
0205,0.8150,0.4319
