n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6755,0.5862
0006,0.6635,0.5953
0007,0.7485,0.5361
0008,0.6715,0.6182
0009,0.6765,0.6246
0010,0.7140,0.5780
0011,0.7200,0.5469
0012,0.7340,0.5334
0013,0.7730,0.5053
0014,0.7580,0.5439
0015,0.7680,0.4999
0016,0.7535,0.5319
0017,0.7440,0.5068
0018,0.7505,0.5039
0019,0.7490,0.5331
0020,0.7580,0.5285
0021,0.7705,0.5215
0022,0.7720,0.4965
0023,0.7625,0.4976
0024,0.7640,0.5068
0025,0.7475,0.5239
0026,0.7595,0.5245
0027,0.7590,0.5322
0028,0.7645,0.4938
0029,0.7650,0.5094
0030,0.7660,0.5213
0031,0.7710,0.5033
0032,0.7660,0.4965
0033,0.7585,0.5194
0034,0.7640,0.5259
0035,0.7720,0.5151
0036,0.7765,0.4998
0037,0.7830,0.4932
0038,0.7615,0.5296
0039,0.7740,0.5040
0040,0.7815,0.4822
0041,0.7885,0.4767
0042,0.7770,0.4964
0043,0.7715,0.4958
0044,0.7905,0.4857
0045,0.7920,0.4749
0046,0.7920,0.4854
0047,0.7715,0.4922
0048,0.7665,0.4987
0049,0.7735,0.4827
0050,0.7625,0.4773
0051,0.7700,0.4848
0052,0.7895,0.4754
0053,0.7870,0.4909
0054,0.7835,0.4858
0055,0.7865,0.4656
0056,0.7735,0.4820
0057,0.7760,0.4865
0058,0.7790,0.5018
0059,0.7800,0.4818
0060,0.7760,0.4866
0061,0.7860,0.4703
0062,0.7815,0.4823
0063,0.7755,0.4999
0064,0.7700,0.4979
0065,0.7890,0.4801
0066,0.7835,0.4806
0067,0.7845,0.4743
0068,0.7785,0.4779
0069,0.7785,0.4818
0070,0.7795,0.4820
0071,0.7810,0.4846
0072,0.7940,0.4726
0073,0.7920,0.4684
0074,0.7980,0.4697
0075,0.8080,0.4707
0076,0.8045,0.4733
0077,0.7990,0.4741
0078,0.8030,0.4603
0079,0.8060,0.4647
0080,0.8000,0.4598
0081,0.8005,0.4579
0082,0.7920,0.4712
0083,0.8040,0.4673
0084,0.8000,0.4750
0085,0.7825,0.4950
0086,0.7995,0.4700
0087,0.7945,0.4788
0088,0.7910,0.4736
0089,0.8020,0.4693
0090,0.7840,0.4935
0091,0.7875,0.4831
0092,0.7935,0.4839
0093,0.7935,0.4847
0094,0.7960,0.4815
0095,0.7930,0.4835
0096,0.7960,0.4825
0097,0.7985,0.4653
0098,0.7935,0.4695
0099,0.8010,0.4747
0100,0.7885,0.4739
0101,0.8010,0.4676
0102,0.7915,0.4801
0103,0.8130,0.4578
0104,0.7915,0.4881
0105,0.7900,0.4819
0106,0.7995,0.4800
0107,0.7975,0.4729
0108,0.8130,0.4596
0109,0.7980,0.4752
0110,0.8020,0.4554
0111,0.8045,0.4578
0112,0.8085,0.4650
0113,0.8025,0.4609
0114,0.8030,0.4715
0115,0.8045,0.4645
0116,0.7940,0.4845
0117,0.8035,0.4743
0118,0.8050,0.4670
0119,0.7975,0.4838
0120,0.7995,0.4769
0121,0.8090,0.4727
0122,0.7900,0.4872
0123,0.7925,0.4792
0124,0.8035,0.4862
0125,0.8065,0.4732
0126,0.8020,0.4680
0127,0.8125,0.4639
0128,0.8130,0.4700
0129,0.8085,0.4632
0130,0.8075,0.4668
0131,0.8045,0.4662
0132,0.8015,0.4688
0133,0.8040,0.4648
0134,0.8010,0.4633
0135,0.8045,0.4675
0136,0.8020,0.4667
0137,0.8005,0.4625
0138,0.8010,0.4759
0139,0.8095,0.4680
0140,0.8035,0.4668
0141,0.8060,0.4740
0142,0.8055,0.4644
0143,0.8110,0.4582
0144,0.8075,0.4601
0145,0.8105,0.4677
0146,0.8090,0.4634
0147,0.8040,0.4643
0148,0.8160,0.4688
0149,0.8100,0.4743
0150,0.8125,0.4628
0151,0.8150,0.4643
0152,0.7995,0.4708
0153,0.8080,0.4623
0154,0.8200,0.4590
0155,0.8125,0.4675
0156,0.8070,0.4636
0157,0.8170,0.4546
0158,0.8080,0.4628
0159,0.8105,0.4699
0160,0.8045,0.4651
0161,0.8070,0.4694
0162,0.8145,0.4632
0163,0.8050,0.4677
0164,0.8105,0.4645
0165,0.8130,0.4542
0166,0.8095,0.4599
0167,0.8095,0.4615
0168,0.8125,0.4593
0169,0.8205,0.4499
0170,0.8220,0.4518
0171,0.8165,0.4554
0172,0.8215,0.4529
0173,0.8125,0.4572
0174,0.8180,0.4520
0175,0.8250,0.4461
0176,0.8155,0.4530
0177,0.8190,0.4541
0178,0.8190,0.4541
0179,0.8170,0.4503
0180,0.8285,0.4550
0181,0.8135,0.4526
0182,0.8150,0.4423
0183,0.8205,0.4443
0184,0.8255,0.4475
0185,0.8235,0.4499
0186,0.8225,0.4556
0187,0.8190,0.4447
0188,0.8215,0.4547
0189,0.8205,0.4544
0190,0.8160,0.4612
0191,0.8175,0.4606
0192,0.8220,0.4505
0193,0.8185,0.4535
0194,0.8230,0.4491
0195,0.8140,0.4625
0196,0.8220,0.4472
0197,0.8115,0.4676
0198,0.8165,0.4477
0199,0.8135,0.4535
0200,0.8170,0.4545
0201,0.8165,0.4575
0202,0.8245,0.4491
0203,0.8210,0.4566
0204,0.8215,0.4468
0205,0.8230,0.4532
