n_labels,test_acc,test_loss
0004,0.5945,0.6739
0005,0.5965,0.6792
0006,0.6010,0.6829
0007,0.6200,0.6688
0008,0.5360,0.7097
0009,0.4765,0.7363
0010,0.4775,0.7344
0011,0.5440,0.6904
0012,0.5325,0.7276
0013,0.5745,0.6888
0014,0.5085,0.7463
0015,0.5825,0.6754
0016,0.5665,0.6838
0017,0.5410,0.7128
0018,0.5400,0.7059
0019,0.5330,0.7422
0020,0.5010,0.7487
0021,0.5060,0.7520
0022,0.5745,0.6830
0023,0.5300,0.7363
0024,0.5490,0.7259
0025,0.5280,0.7729
0026,0.5480,0.7481
0027,0.5420,0.7880
0028,0.5300,0.7495
0029,0.5705,0.7180
0030,0.5500,0.7285
0031,0.5345,0.7324
0032,0.5640,0.7269
0033,0.5540,0.7149
0034,0.5470,0.7170
0035,0.5575,0.7059
0036,0.5740,0.7004
0037,0.5925,0.6824
0038,0.5775,0.7002
0039,0.5600,0.7217
0040,0.5755,0.7022
0041,0.5905,0.7007
0042,0.5635,0.7180
0043,0.5680,0.7160
0044,0.5890,0.6995
0045,0.5855,0.7075
0046,0.5895,0.7012
0047,0.5975,0.7034
0048,0.5730,0.7169
0049,0.5950,0.7027
0050,0.5835,0.7228
0051,0.5750,0.7247
0052,0.5785,0.7197
0053,0.5690,0.7494
0054,0.5675,0.7225
0055,0.5990,0.6893
0056,0.5795,0.7024
0057,0.5825,0.7175
0058,0.5980,0.7014
0059,0.5705,0.7154
0060,0.6005,0.6885
0061,0.5690,0.7112
0062,0.5780,0.7009
0063,0.5690,0.7125
0064,0.6090,0.6984
0065,0.5845,0.6915
0066,0.6070,0.6847
0067,0.6015,0.6881
0068,0.6135,0.6773
0069,0.6120,0.6819
0070,0.6050,0.6983
0071,0.6130,0.6965
0072,0.6095,0.6836
0073,0.6250,0.6601
0074,0.6180,0.6697
0075,0.6160,0.6669
0076,0.6125,0.6838
0077,0.6235,0.6682
0078,0.6000,0.6847
0079,0.6205,0.6675
0080,0.6105,0.6704
0081,0.6340,0.6614
0082,0.6265,0.6705
0083,0.6205,0.6723
0084,0.6345,0.6586
0085,0.6110,0.6833
0086,0.6285,0.6575
0087,0.6320,0.6625
0088,0.6390,0.6521
0089,0.6245,0.6692
0090,0.6420,0.6611
0091,0.6365,0.6554
0092,0.6335,0.6574
0093,0.6335,0.6575
0094,0.6405,0.6601
0095,0.6280,0.6522
0096,0.6415,0.6588
0097,0.6420,0.6476
0098,0.6455,0.6444
0099,0.6425,0.6508
0100,0.6485,0.6456
0101,0.6480,0.6430
0102,0.6430,0.6469
0103,0.6410,0.6494
0104,0.6350,0.6574
0105,0.6340,0.6619
0106,0.6375,0.6556
0107,0.6315,0.6647
0108,0.6200,0.6647
0109,0.6310,0.6619
0110,0.6460,0.6495
0111,0.6480,0.6466
0112,0.6325,0.6508
0113,0.6330,0.6559
0114,0.6355,0.6641
0115,0.6335,0.6564
0116,0.6355,0.6578
0117,0.6185,0.6685
0118,0.6360,0.6607
0119,0.6200,0.6626
0120,0.6320,0.6591
0121,0.6405,0.6586
0122,0.6305,0.6640
0123,0.6250,0.6660
0124,0.6365,0.6601
0125,0.6335,0.6614
0126,0.6400,0.6637
0127,0.6300,0.6636
0128,0.6140,0.6642
0129,0.6290,0.6610
0130,0.6370,0.6528
0131,0.6315,0.6571
0132,0.6235,0.6655
0133,0.6285,0.6675
0134,0.6390,0.6595
0135,0.6440,0.6549
0136,0.6370,0.6600
0137,0.6395,0.6590
0138,0.6365,0.6655
0139,0.6470,0.6506
0140,0.6415,0.6523
0141,0.6400,0.6521
0142,0.6355,0.6652
0143,0.6455,0.6505
0144,0.6405,0.6521
0145,0.6435,0.6536
0146,0.6435,0.6540
0147,0.6315,0.6652
0148,0.6355,0.6586
0149,0.6325,0.6606
0150,0.6405,0.6576
0151,0.6305,0.6646
0152,0.6365,0.6618
0153,0.6265,0.6698
0154,0.6250,0.6650
0155,0.6400,0.6666
0156,0.6430,0.6591
0157,0.6410,0.6712
0158,0.6415,0.6613
0159,0.6380,0.6673
0160,0.6330,0.6642
0161,0.6325,0.6642
0162,0.6350,0.6640
0163,0.6475,0.6551
0164,0.6410,0.6580
0165,0.6330,0.6617
0166,0.6285,0.6578
0167,0.6360,0.6596
0168,0.6370,0.6690
0169,0.6320,0.6641
0170,0.6350,0.6604
0171,0.6435,0.6559
0172,0.6450,0.6571
0173,0.6445,0.6585
0174,0.6305,0.6618
0175,0.6485,0.6596
0176,0.6405,0.6517
0177,0.6425,0.6574
0178,0.6400,0.6554
0179,0.6405,0.6588
0180,0.6385,0.6576
0181,0.6495,0.6549
0182,0.6335,0.6614
0183,0.6265,0.6700
0184,0.6395,0.6566
0185,0.6515,0.6568
0186,0.6340,0.6563
0187,0.6375,0.6559
0188,0.6430,0.6511
0189,0.6425,0.6559
0190,0.6485,0.6606
0191,0.6280,0.6644
0192,0.6430,0.6639
0193,0.6395,0.6562
0194,0.6435,0.6578
0195,0.6355,0.6591
0196,0.6310,0.6646
0197,0.6345,0.6610
0198,0.6355,0.6576
0199,0.6305,0.6701
0200,0.6295,0.6627
0201,0.6335,0.6579
0202,0.6340,0.6619
0203,0.6420,0.6628
0204,0.6445,0.6604
0205,0.6385,0.6612
