n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.5220,0.7186
0006,0.4515,0.9206
0007,0.4555,0.9315
0008,0.5210,0.7178
0009,0.4910,0.8288
0010,0.6195,0.6429
0011,0.6105,0.6489
0012,0.6625,0.6154
0013,0.7235,0.5802
0014,0.7395,0.5742
0015,0.7215,0.5845
0016,0.7380,0.5781
0017,0.7045,0.5850
0018,0.7380,0.5740
0019,0.6975,0.5962
0020,0.7025,0.5826
0021,0.7355,0.5696
0022,0.7120,0.5823
0023,0.6895,0.5950
0024,0.6785,0.5974
0025,0.7495,0.5436
0026,0.7315,0.5414
0027,0.7735,0.5162
0028,0.7560,0.5385
0029,0.7370,0.5417
0030,0.7410,0.5358
0031,0.7570,0.5158
0032,0.7450,0.5300
0033,0.7575,0.5289
0034,0.7580,0.5233
0035,0.7595,0.4985
0036,0.7510,0.5362
0037,0.7490,0.5338
0038,0.7550,0.5322
0039,0.7465,0.5260
0040,0.7605,0.5185
0041,0.7490,0.5291
0042,0.7620,0.5230
0043,0.7600,0.5222
0044,0.7510,0.5292
0045,0.7530,0.5279
0046,0.7510,0.5193
0047,0.7590,0.5029
0048,0.7610,0.5100
0049,0.7695,0.4964
0050,0.7755,0.4938
0051,0.7735,0.4937
0052,0.7640,0.5034
0053,0.7390,0.5267
0054,0.7595,0.4976
0055,0.7640,0.4933
0056,0.7750,0.4754
0057,0.7735,0.4883
0058,0.7680,0.4970
0059,0.7715,0.4854
0060,0.7745,0.4922
0061,0.7750,0.4809
0062,0.7800,0.4894
0063,0.7800,0.4818
0064,0.7690,0.4880
0065,0.7795,0.4792
0066,0.7950,0.4628
0067,0.7765,0.4826
0068,0.7840,0.4719
0069,0.7530,0.4958
0070,0.7750,0.4796
0071,0.7715,0.4785
0072,0.7630,0.4869
0073,0.7555,0.5068
0074,0.7695,0.4717
0075,0.7780,0.4839
0076,0.7875,0.4698
0077,0.7760,0.4750
0078,0.7790,0.4888
0079,0.7570,0.5047
0080,0.7595,0.4930
0081,0.7675,0.4779
0082,0.7590,0.4857
0083,0.7405,0.5093
0084,0.7780,0.4773
0085,0.7730,0.4786
0086,0.7735,0.4704
0087,0.7830,0.4600
0088,0.7720,0.4770
0089,0.7660,0.4823
0090,0.7795,0.4610
0091,0.7925,0.4692
0092,0.7855,0.4644
0093,0.7930,0.4522
0094,0.7905,0.4689
0095,0.7870,0.4572
0096,0.7975,0.4532
0097,0.7860,0.4517
0098,0.8005,0.4541
0099,0.7920,0.4693
0100,0.7965,0.4410
0101,0.7900,0.4541
0102,0.7925,0.4428
0103,0.7860,0.4507
0104,0.7925,0.4484
0105,0.7985,0.4473
0106,0.7950,0.4443
0107,0.8025,0.4449
0108,0.8015,0.4495
0109,0.7990,0.4594
0110,0.7810,0.4518
0111,0.7960,0.4418
0112,0.7960,0.4459
0113,0.8030,0.4460
0114,0.7945,0.4517
0115,0.8020,0.4465
0116,0.7925,0.4486
0117,0.7925,0.4453
0118,0.7940,0.4530
0119,0.8100,0.4559
0120,0.7995,0.4402
0121,0.7960,0.4440
0122,0.8015,0.4442
0123,0.7995,0.4465
0124,0.7940,0.4486
0125,0.8060,0.4444
0126,0.8030,0.4442
0127,0.8010,0.4427
0128,0.8010,0.4506
0129,0.7980,0.4475
0130,0.8000,0.4421
0131,0.8010,0.4353
0132,0.8025,0.4404
0133,0.7905,0.4547
0134,0.7950,0.4443
0135,0.7970,0.4418
0136,0.8055,0.4319
0137,0.8005,0.4348
0138,0.8025,0.4387
0139,0.8075,0.4392
0140,0.8040,0.4361
0141,0.8035,0.4393
0142,0.8105,0.4359
0143,0.8030,0.4364
0144,0.8105,0.4305
0145,0.8155,0.4412
0146,0.8045,0.4351
0147,0.8010,0.4394
0148,0.8060,0.4445
0149,0.8000,0.4500
0150,0.8110,0.4321
0151,0.8125,0.4317
0152,0.8075,0.4323
0153,0.8040,0.4367
0154,0.8045,0.4476
0155,0.7995,0.4429
0156,0.7970,0.4412
0157,0.7910,0.4500
0158,0.7890,0.4460
0159,0.7925,0.4522
0160,0.8070,0.4363
0161,0.7885,0.4534
0162,0.7940,0.4479
0163,0.7945,0.4464
0164,0.7875,0.4546
0165,0.7890,0.4481
0166,0.8015,0.4401
0167,0.8065,0.4386
0168,0.8005,0.4436
0169,0.7940,0.4498
0170,0.8090,0.4414
0171,0.8010,0.4397
0172,0.8045,0.4350
0173,0.8025,0.4341
0174,0.8195,0.4360
0175,0.7975,0.4431
0176,0.8025,0.4353
0177,0.8075,0.4349
0178,0.8130,0.4328
0179,0.8090,0.4340
0180,0.8030,0.4340
0181,0.8115,0.4319
0182,0.8120,0.4293
0183,0.8090,0.4365
0184,0.8165,0.4296
0185,0.8105,0.4346
0186,0.8060,0.4395
0187,0.8040,0.4344
0188,0.8115,0.4373
0189,0.8030,0.4420
0190,0.7990,0.4492
0191,0.8080,0.4392
0192,0.8065,0.4353
0193,0.8070,0.4381
0194,0.8020,0.4416
0195,0.8055,0.4409
0196,0.8035,0.4379
0197,0.8070,0.4413
0198,0.8030,0.4322
0199,0.8115,0.4349
0200,0.7970,0.4453
0201,0.7995,0.4416
0202,0.8060,0.4284
0203,0.8070,0.4378
0204,0.8075,0.4381
0205,0.8180,0.4232
