n_labels,test_acc,test_loss
0004,0.4985,0.7494
0005,0.5710,0.7201
0006,0.4560,0.8902
0007,0.4490,0.8609
0008,0.4910,0.8046
0009,0.4780,0.8181
0010,0.5365,0.7510
0011,0.5495,0.7345
0012,0.5560,0.7564
0013,0.5475,0.7356
0014,0.5350,0.7457
0015,0.5495,0.7554
0016,0.5690,0.7381
0017,0.5620,0.7372
0018,0.5700,0.7139
0019,0.5310,0.7449
0020,0.5635,0.7384
0021,0.5325,0.7524
0022,0.5665,0.7598
0023,0.5645,0.7554
0024,0.5545,0.7783
0025,0.5650,0.7819
0026,0.5745,0.7558
0027,0.5630,0.7595
0028,0.5545,0.7733
0029,0.5880,0.7585
0030,0.5705,0.7678
0031,0.5605,0.8720
0032,0.5730,0.7631
0033,0.5835,0.7308
0034,0.5800,0.7446
0035,0.5675,0.7904
0036,0.5620,0.7639
0037,0.5660,0.7529
0038,0.6055,0.7394
0039,0.6145,0.7220
0040,0.5715,0.7641
0041,0.5820,0.8191
0042,0.5865,0.7380
0043,0.5815,0.7639
0044,0.5835,0.8613
0045,0.5980,0.7503
0046,0.6035,0.8044
0047,0.6145,0.8003
0048,0.6105,0.8304
0049,0.6260,0.8068
0050,0.6230,0.7994
0051,0.6110,0.8008
0052,0.6285,0.8197
0053,0.6160,0.8151
0054,0.6075,0.8267
0055,0.6080,0.7905
0056,0.6175,0.7830
0057,0.6200,0.7297
0058,0.6300,0.7821
0059,0.6330,0.7910
0060,0.6415,0.7418
0061,0.6285,0.7237
0062,0.6345,0.7659
0063,0.6410,0.7143
0064,0.6365,0.7553
0065,0.6280,0.7149
0066,0.6385,0.7187
0067,0.6395,0.7550
0068,0.6320,0.7150
0069,0.6440,0.7242
0070,0.6475,0.7103
0071,0.6470,0.7303
0072,0.6455,0.7393
0073,0.6480,0.7080
0074,0.6530,0.7245
0075,0.6340,0.7298
0076,0.6430,0.7943
0077,0.6325,0.7198
0078,0.6460,0.7385
0079,0.6380,0.7618
0080,0.6360,0.8018
0081,0.6365,0.7788
0082,0.6315,0.8090
0083,0.6395,0.7613
0084,0.6385,0.7195
0085,0.6405,0.7088
0086,0.6400,0.7093
0087,0.6335,0.7107
0088,0.6295,0.7226
0089,0.6395,0.7044
0090,0.6400,0.7028
0091,0.6330,0.6903
0092,0.6340,0.7265
0093,0.6285,0.6941
0094,0.6470,0.6783
0095,0.6440,0.6779
0096,0.6490,0.6808
0097,0.6515,0.6781
0098,0.6575,0.6764
0099,0.6460,0.6678
0100,0.6450,0.6735
0101,0.6515,0.6759
0102,0.6485,0.6773
0103,0.6510,0.6740
0104,0.6515,0.6926
0105,0.6505,0.6698
0106,0.6490,0.6659
0107,0.6530,0.6745
0108,0.6570,0.6651
0109,0.6570,0.6667
0110,0.6425,0.6808
0111,0.6435,0.6755
0112,0.6545,0.6697
0113,0.6450,0.6671
0114,0.6485,0.6815
0115,0.6415,0.6651
0116,0.6495,0.7030
0117,0.6540,0.6951
0118,0.6470,0.6780
0119,0.6490,0.6825
0120,0.6450,0.6751
0121,0.6435,0.6857
0122,0.6480,0.6797
0123,0.6505,0.6716
0124,0.6420,0.6830
0125,0.6445,0.7076
0126,0.6465,0.7179
0127,0.6550,0.6738
0128,0.6490,0.6706
0129,0.6520,0.6642
0130,0.6505,0.6726
0131,0.6550,0.6689
0132,0.6510,0.6785
0133,0.6420,0.6628
0134,0.6480,0.6620
0135,0.6405,0.6710
0136,0.6495,0.6715
0137,0.6525,0.6610
0138,0.6590,0.6523
0139,0.6465,0.6576
0140,0.6520,0.6543
0141,0.6535,0.6597
0142,0.6515,0.6569
0143,0.6545,0.6637
0144,0.6565,0.6460
0145,0.6565,0.6648
0146,0.6530,0.6545
0147,0.6580,0.6532
0148,0.6605,0.6497
0149,0.6590,0.6514
0150,0.6645,0.6602
0151,0.6640,0.6514
0152,0.6595,0.6441
0153,0.6635,0.6504
0154,0.6620,0.6455
0155,0.6570,0.6489
0156,0.6710,0.6453
0157,0.6610,0.6559
0158,0.6530,0.6572
0159,0.6510,0.6547
0160,0.6545,0.6524
0161,0.6490,0.6608
0162,0.6510,0.6521
0163,0.6435,0.6566
0164,0.6510,0.6746
0165,0.6530,0.6527
0166,0.6530,0.6485
0167,0.6585,0.6479
0168,0.6615,0.6408
0169,0.6550,0.6425
0170,0.6485,0.6527
0171,0.6605,0.6480
0172,0.6555,0.6476
0173,0.6605,0.6456
0174,0.6635,0.6429
0175,0.6605,0.6443
0176,0.6505,0.6531
0177,0.6615,0.6537
0178,0.6580,0.6468
0179,0.6600,0.6467
0180,0.6600,0.6459
0181,0.6570,0.6513
0182,0.6555,0.6557
0183,0.6495,0.6709
0184,0.6535,0.6502
0185,0.6580,0.6759
0186,0.6510,0.6486
0187,0.6550,0.6485
0188,0.6520,0.6571
0189,0.6535,0.6596
0190,0.6585,0.6599
0191,0.6600,0.6555
0192,0.6520,0.6931
0193,0.6605,0.6757
0194,0.6535,0.6771
0195,0.6640,0.6682
0196,0.6600,0.6384
0197,0.6540,0.6424
0198,0.6595,0.6445
0199,0.6625,0.6517
0200,0.6540,0.6645
0201,0.6565,0.6493
0202,0.6570,0.6507
0203,0.6535,0.6482
0204,0.6585,0.6513
0205,0.6620,0.6532
