n_labels,test_acc,test_loss
0004,0.4675,0.9154
0005,0.5320,0.7830
0006,0.5260,0.8289
0007,0.5105,0.8111
0008,0.5295,0.8637
0009,0.5695,1.0376
0010,0.5705,0.9641
0011,0.5800,0.8945
0012,0.5735,0.9604
0013,0.5800,1.5703
0014,0.5830,0.9306
0015,0.5965,0.9110
0016,0.5945,0.8629
0017,0.5930,0.9600
0018,0.6000,0.9199
0019,0.5985,0.9839
0020,0.6010,0.9277
0021,0.6010,0.8642
0022,0.6005,0.9197
0023,0.6030,0.8860
0024,0.6045,0.8913
0025,0.5990,0.9038
0026,0.5990,0.8472
0027,0.5935,0.8426
0028,0.5970,0.8737
0029,0.5965,0.8549
0030,0.5955,0.8396
0031,0.6010,0.8504
0032,0.5985,0.8397
0033,0.6010,0.8613
0034,0.6050,0.8241
0035,0.5995,0.8645
0036,0.6005,0.7899
0037,0.6005,0.7940
0038,0.6035,0.8946
0039,0.6020,0.8063
0040,0.6005,0.8066
0041,0.6010,0.8733
0042,0.6035,0.8323
0043,0.6010,0.9071
0044,0.6010,0.8911
0045,0.6025,0.8786
0046,0.5995,0.8519
0047,0.6005,0.8832
0048,0.6015,0.8632
0049,0.6005,0.8812
0050,0.6005,0.8981
0051,0.6010,0.8932
0052,0.6045,0.8210
0053,0.6015,0.8673
0054,0.6010,0.7930
0055,0.6040,0.8217
0056,0.5995,0.8841
0057,0.6125,0.8200
0058,0.6110,0.8523
0059,0.6210,0.8395
0060,0.6230,0.8088
0061,0.6305,0.8156
0062,0.6250,0.8164
0063,0.6240,0.7853
0064,0.6315,0.7921
0065,0.6305,0.7781
0066,0.6325,0.7767
0067,0.6340,0.7966
0068,0.6335,0.7921
0069,0.6320,0.7817
0070,0.6340,0.9253
0071,0.6355,0.8393
0072,0.6335,0.8057
0073,0.6320,0.8150
0074,0.6340,0.7984
0075,0.6330,0.8054
0076,0.6335,0.7914
0077,0.6310,0.8603
0078,0.6295,0.7979
0079,0.6330,0.8422
0080,0.6330,0.7934
0081,0.6295,0.7896
0082,0.6305,0.8972
0083,0.6300,0.8397
0084,0.6305,0.8072
0085,0.6270,0.8418
0086,0.6295,0.8051
0087,0.6305,0.8301
0088,0.6300,0.8829
0089,0.6290,0.7822
0090,0.6330,0.8085
0091,0.6335,0.8236
0092,0.6325,0.8142
0093,0.6315,0.8010
0094,0.6335,0.7930
0095,0.6325,0.8036
0096,0.6310,0.8588
0097,0.6340,0.8202
0098,0.6340,0.7882
0099,0.6345,0.7700
0100,0.6330,0.7976
0101,0.6300,0.8028
0102,0.6300,0.7595
0103,0.6280,0.7802
0104,0.6220,0.8342
0105,0.6275,0.7808
0106,0.6245,0.7886
0107,0.6250,0.7955
0108,0.6205,0.7888
0109,0.6215,0.8196
0110,0.6220,0.8150
0111,0.6245,0.8250
0112,0.6205,0.7901
0113,0.6230,0.8181
0114,0.6255,0.8610
0115,0.6240,0.8671
0116,0.6240,0.8151
0117,0.6260,0.8244
0118,0.6260,0.8305
0119,0.6255,0.8093
0120,0.6260,0.8092
0121,0.6280,0.9210
0122,0.6295,0.9303
0123,0.6290,0.7867
0124,0.6220,0.8039
0125,0.6230,0.9340
0126,0.6275,0.7955
0127,0.6225,0.8036
0128,0.6300,0.7957
0129,0.6300,0.8389
0130,0.6320,0.8077
0131,0.6250,0.8499
0132,0.6265,0.8097
0133,0.6270,0.8455
0134,0.6290,0.7796
0135,0.6275,0.8021
0136,0.6240,0.8008
0137,0.6210,0.8056
0138,0.6210,0.8087
0139,0.6240,0.8051
0140,0.6185,0.8420
0141,0.6245,0.8088
0142,0.6245,0.7850
0143,0.6280,0.8207
0144,0.6240,0.8280
0145,0.6190,0.8651
0146,0.6190,0.8371
0147,0.6280,0.7996
0148,0.6225,0.8007
0149,0.6245,0.7994
0150,0.6170,0.7691
0151,0.6185,0.8271
0152,0.6220,0.8787
0153,0.6285,0.8881
0154,0.6250,0.8089
0155,0.6325,0.8035
0156,0.6290,0.8514
0157,0.6215,0.8192
0158,0.6255,0.8355
0159,0.6230,0.8229
0160,0.6150,0.8132
0161,0.6175,0.7674
0162,0.6255,0.8166
0163,0.6220,0.8100
0164,0.6220,0.8006
0165,0.6285,0.8079
0166,0.6300,0.8172
0167,0.6340,0.8189
0168,0.6325,0.7813
0169,0.6350,0.8164
0170,0.6375,0.7744
0171,0.6330,0.7738
0172,0.6330,0.7792
0173,0.6385,0.7982
0174,0.6275,0.8181
0175,0.6320,0.8127
0176,0.6330,0.7797
0177,0.6290,0.7619
0178,0.6360,0.7991
0179,0.6325,0.7499
0180,0.6355,0.7802
0181,0.6390,0.7687
0182,0.6390,0.7693
0183,0.6345,0.7712
0184,0.6340,0.7752
0185,0.6325,0.7807
0186,0.6295,0.7465
0187,0.6340,0.7629
0188,0.6255,0.7549
0189,0.6290,0.7766
0190,0.6305,0.8056
0191,0.6305,0.7619
0192,0.6320,0.7487
0193,0.6310,0.7474
0194,0.6355,0.7843
0195,0.6235,0.7834
0196,0.6330,0.7571
0197,0.6285,0.7970
0198,0.6335,0.7854
0199,0.6325,0.7497
0200,0.6330,0.7711
0201,0.6265,0.7801
0202,0.6305,0.7581
0203,0.6345,0.7326
0204,0.6350,0.7686
0205,0.6345,0.7791
