n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.5970,0.6630
0006,0.6565,0.6245
0007,0.6510,0.6376
0008,0.7050,0.6015
0009,0.6660,0.6210
0010,0.6420,0.6628
0011,0.6385,0.6889
0012,0.6380,0.6376
0013,0.6470,0.6623
0014,0.7165,0.6271
0015,0.6490,0.6465
0016,0.6880,0.6533
0017,0.6420,0.7222
0018,0.7085,0.6594
0019,0.6910,0.7534
0020,0.6570,0.6701
0021,0.6335,0.6747
0022,0.6630,0.6504
0023,0.6555,0.6360
0024,0.6505,0.7359
0025,0.6495,0.6604
0026,0.6600,0.9280
0027,0.6470,0.6835
0028,0.6490,0.6761
0029,0.6515,0.6547
0030,0.6435,0.8102
0031,0.6550,0.7844
0032,0.6600,0.6244
0033,0.6505,0.7130
0034,0.6675,0.6806
0035,0.6650,0.7360
0036,0.7180,0.5774
0037,0.6790,0.6300
0038,0.6815,0.6249
0039,0.7095,0.5939
0040,0.6860,0.5999
0041,0.6785,0.6255
0042,0.6920,0.6460
0043,0.6710,0.6442
0044,0.6860,0.6355
0045,0.7300,0.5919
0046,0.6860,0.6019
0047,0.6940,0.5972
0048,0.6980,0.6037
0049,0.7105,0.5873
0050,0.7120,0.5954
0051,0.7100,0.5590
0052,0.7195,0.5814
0053,0.7165,0.5719
0054,0.7150,0.5840
0055,0.7245,0.5799
0056,0.7420,0.5692
0057,0.7610,0.5912
0058,0.7510,0.5401
0059,0.7385,0.5232
0060,0.7360,0.5446
0061,0.7570,0.5127
0062,0.7735,0.5507
0063,0.7685,0.5045
0064,0.7810,0.4980
0065,0.7555,0.5057
0066,0.7840,0.5401
0067,0.7905,0.4964
0068,0.7810,0.4895
0069,0.7870,0.5131
0070,0.7660,0.5292
0071,0.7905,0.5297
0072,0.7700,0.5196
0073,0.7855,0.4879
0074,0.7755,0.5622
0075,0.7690,0.5085
0076,0.7820,0.5477
0077,0.7855,0.5589
0078,0.7595,0.5201
0079,0.7660,0.5251
0080,0.7765,0.4990
0081,0.7660,0.5723
0082,0.7530,0.5246
0083,0.7555,0.5413
0084,0.7870,0.5377
0085,0.7680,0.4959
0086,0.7595,0.5730
0087,0.7610,0.5307
0088,0.7915,0.4751
0089,0.7775,0.5064
0090,0.7670,0.4881
0091,0.7745,0.4879
0092,0.7740,0.5375
0093,0.8020,0.4718
0094,0.7650,0.4959
0095,0.7740,0.4886
0096,0.7835,0.4800
0097,0.7895,0.4804
0098,0.7720,0.5154
0099,0.7930,0.4913
0100,0.7930,0.5088
0101,0.7825,0.4720
0102,0.7810,0.4746
0103,0.7540,0.4977
0104,0.7610,0.5029
0105,0.7635,0.4779
0106,0.7885,0.4681
0107,0.7560,0.5154
0108,0.7745,0.4785
0109,0.7660,0.4748
0110,0.7710,0.4802
0111,0.7520,0.4915
0112,0.7725,0.4869
0113,0.7975,0.5212
0114,0.7670,0.5016
0115,0.8060,0.4778
0116,0.7800,0.4767
0117,0.7675,0.5056
0118,0.7740,0.4799
0119,0.7785,0.4813
0120,0.7790,0.4910
0121,0.7865,0.4976
0122,0.7600,0.4836
0123,0.7685,0.4888
0124,0.7695,0.5097
0125,0.7800,0.4795
0126,0.7675,0.5047
0127,0.7905,0.4700
0128,0.7910,0.4685
0129,0.7805,0.5017
0130,0.7675,0.4891
0131,0.8005,0.4822
0132,0.7525,0.5246
0133,0.7810,0.4807
0134,0.7865,0.4753
0135,0.7505,0.4896
0136,0.7400,0.5010
0137,0.7350,0.5130
0138,0.7840,0.4833
0139,0.7885,0.4844
0140,0.7880,0.4738
0141,0.7835,0.4771
0142,0.7905,0.4761
0143,0.7980,0.4674
0144,0.7955,0.4651
0145,0.7910,0.4902
0146,0.8060,0.4615
0147,0.7805,0.4844
0148,0.7940,0.4801
0149,0.7950,0.4748
0150,0.8070,0.4692
0151,0.7840,0.4855
0152,0.8000,0.4734
0153,0.8005,0.4628
0154,0.7910,0.4721
0155,0.7870,0.4813
0156,0.7935,0.4938
0157,0.7950,0.4761
0158,0.7940,0.4785
0159,0.7730,0.4883
0160,0.7920,0.4774
0161,0.7885,0.4839
0162,0.7595,0.4945
0163,0.8030,0.4644
0164,0.7905,0.4741
0165,0.7670,0.4842
0166,0.7880,0.4745
0167,0.7715,0.4843
0168,0.7835,0.4802
0169,0.7760,0.4754
0170,0.7770,0.4833
0171,0.7905,0.4736
0172,0.7970,0.4562
0173,0.8010,0.4636
0174,0.7730,0.4857
0175,0.7935,0.4680
0176,0.7955,0.4703
0177,0.7970,0.4668
0178,0.7945,0.4607
0179,0.7965,0.4604
0180,0.7940,0.4719
0181,0.7975,0.4765
0182,0.7915,0.4667
0183,0.7840,0.4690
0184,0.8005,0.4638
0185,0.7940,0.4569
0186,0.8000,0.4576
0187,0.8005,0.4564
0188,0.8030,0.4686
0189,0.8015,0.4580
0190,0.8025,0.4533
0191,0.7925,0.4593
0192,0.8030,0.4527
0193,0.8050,0.4497
0194,0.8000,0.4452
0195,0.8060,0.4437
0196,0.8040,0.4508
0197,0.7945,0.4778
0198,0.7850,0.4612
0199,0.8090,0.4404
0200,0.7925,0.4583
0201,0.7920,0.4606
0202,0.7960,0.4550
0203,0.7955,0.4582
0204,0.8120,0.4437
0205,0.7885,0.4606
