n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.7010,0.6214
0006,0.7040,0.6049
0007,0.6020,0.6787
0008,0.6195,0.6280
0009,0.6525,0.6191
0010,0.6590,0.6072
0011,0.6775,0.6193
0012,0.6795,0.6167
0013,0.6650,0.5957
0014,0.6710,0.6124
0015,0.6665,0.6017
0016,0.7365,0.5483
0017,0.7145,0.5792
0018,0.6795,0.6019
0019,0.7075,0.5823
0020,0.7195,0.5671
0021,0.7035,0.5683
0022,0.6810,0.5687
0023,0.7045,0.5728
0024,0.7340,0.5471
0025,0.7060,0.5583
0026,0.6965,0.5844
0027,0.6945,0.5872
0028,0.7105,0.5845
0029,0.7070,0.5822
0030,0.7310,0.5460
0031,0.7470,0.5257
0032,0.7380,0.5332
0033,0.7190,0.5609
0034,0.7140,0.5913
0035,0.7350,0.5581
0036,0.7230,0.5791
0037,0.7250,0.5600
0038,0.7185,0.5632
0039,0.7225,0.5957
0040,0.7200,0.5991
0041,0.7260,0.5464
0042,0.7160,0.5700
0043,0.7035,0.5606
0044,0.7405,0.5666
0045,0.7485,0.5245
0046,0.7400,0.5397
0047,0.7180,0.5551
0048,0.7370,0.5325
0049,0.7460,0.5370
0050,0.7435,0.5188
0051,0.7645,0.5048
0052,0.7325,0.5315
0053,0.7465,0.5288
0054,0.7515,0.5241
0055,0.7365,0.5803
0056,0.7450,0.5193
0057,0.7500,0.5345
0058,0.7570,0.5232
0059,0.7545,0.5493
0060,0.7525,0.5531
0061,0.7360,0.5644
0062,0.7340,0.5289
0063,0.7445,0.5174
0064,0.7590,0.5174
0065,0.7340,0.5416
0066,0.7420,0.5743
0067,0.7415,0.5442
0068,0.7505,0.5720
0069,0.7545,0.5519
0070,0.7640,0.5357
0071,0.7455,0.5235
0072,0.7580,0.5658
0073,0.7475,0.5214
0074,0.7465,0.5376
0075,0.7515,0.6001
0076,0.7535,0.5543
0077,0.7415,0.5797
0078,0.7495,0.5563
0079,0.7535,0.5553
0080,0.7415,0.5939
0081,0.7630,0.5395
0082,0.7695,0.5213
0083,0.7675,0.5467
0084,0.7605,0.5478
0085,0.7710,0.5241
0086,0.7570,0.5235
0087,0.7605,0.5016
0088,0.7725,0.5134
0089,0.7655,0.5183
0090,0.7630,0.5057
0091,0.7700,0.5015
0092,0.7665,0.5103
0093,0.7560,0.5395
0094,0.7670,0.5427
0095,0.7620,0.5083
0096,0.7655,0.5246
0097,0.7680,0.5020
0098,0.7655,0.5346
0099,0.7565,0.5785
0100,0.7670,0.4963
0101,0.7480,0.5456
0102,0.7500,0.5621
0103,0.7495,0.5136
0104,0.7525,0.5193
0105,0.7485,0.5423
0106,0.7560,0.5630
0107,0.7510,0.5497
0108,0.7595,0.5385
0109,0.7510,0.5050
0110,0.7470,0.5345
0111,0.7605,0.5252
0112,0.7510,0.5432
0113,0.7560,0.5088
0114,0.7595,0.5036
0115,0.7555,0.5153
0116,0.7555,0.5055
0117,0.7580,0.5109
0118,0.7565,0.5344
0119,0.7535,0.5053
0120,0.7495,0.5445
0121,0.7635,0.4929
0122,0.7530,0.5323
0123,0.7565,0.5021
0124,0.7530,0.5357
0125,0.7575,0.5078
0126,0.7520,0.5186
0127,0.7580,0.5167
0128,0.7525,0.5264
0129,0.7480,0.5149
0130,0.7570,0.5262
0131,0.7710,0.4864
0132,0.7675,0.4945
0133,0.7595,0.5057
0134,0.7635,0.4920
0135,0.7530,0.5124
0136,0.7545,0.5093
0137,0.7625,0.5097
0138,0.7540,0.5124
0139,0.7620,0.5204
0140,0.7610,0.5142
0141,0.7540,0.5152
0142,0.7530,0.5047
0143,0.7610,0.4901
0144,0.7560,0.5076
0145,0.7575,0.5373
0146,0.7560,0.5023
0147,0.7620,0.4817
0148,0.7590,0.5232
0149,0.7510,0.5281
0150,0.7555,0.5229
0151,0.7615,0.5203
0152,0.7480,0.5139
0153,0.7550,0.4900
0154,0.7570,0.5141
0155,0.7510,0.4999
0156,0.7565,0.5310
0157,0.7625,0.4942
0158,0.7540,0.5087
0159,0.7530,0.4976
0160,0.7535,0.5104
0161,0.7580,0.5027
0162,0.7475,0.5416
0163,0.7515,0.5162
0164,0.7510,0.5115
0165,0.7570,0.5049
0166,0.7570,0.5014
0167,0.7515,0.5119
0168,0.7505,0.5185
0169,0.7515,0.5121
0170,0.7490,0.5057
0171,0.7535,0.5149
0172,0.7580,0.5043
0173,0.7640,0.4940
0174,0.7445,0.5182
0175,0.7455,0.5420
0176,0.7495,0.5139
0177,0.7465,0.5166
0178,0.7460,0.5248
0179,0.7495,0.5083
0180,0.7530,0.5215
0181,0.7575,0.5073
0182,0.7500,0.5101
0183,0.7540,0.5184
0184,0.7535,0.5099
0185,0.7435,0.5201
0186,0.7575,0.4944
0187,0.7465,0.5178
0188,0.7470,0.5143
0189,0.7490,0.5221
0190,0.7545,0.4952
0191,0.7570,0.5079
0192,0.7550,0.5064
0193,0.7520,0.5290
0194,0.7545,0.5086
0195,0.7590,0.5000
0196,0.7630,0.4891
0197,0.7570,0.4989
0198,0.7595,0.5015
0199,0.7575,0.5030
0200,0.7605,0.4857
0201,0.7670,0.4895
0202,0.7675,0.4821
0203,0.7735,0.4895
0204,0.7665,0.4935
0205,0.7685,0.4994
