n_labels,test_acc,test_loss
0004,0.6430,0.6661
0005,0.6280,0.7142
0006,0.6010,0.7116
0007,0.5775,0.7406
0008,0.5595,0.7287
0009,0.5875,0.7156
0010,0.5790,0.7259
0011,0.5925,0.7274
0012,0.6235,0.7704
0013,0.6205,0.7825
0014,0.6160,0.7551
0015,0.6175,0.7468
0016,0.6170,0.8043
0017,0.6300,0.7638
0018,0.6385,0.8244
0019,0.6335,0.7400
0020,0.6500,0.7242
0021,0.6455,0.7275
0022,0.6385,0.7422
0023,0.6425,0.8493
0024,0.6455,0.8260
0025,0.6450,0.8253
0026,0.6485,1.1754
0027,0.6470,1.2184
0028,0.6425,1.1999
0029,0.6385,0.8886
0030,0.6440,0.9007
0031,0.6490,0.8078
0032,0.6470,0.8013
0033,0.6515,0.7674
0034,0.6435,0.8351
0035,0.6430,1.0250
0036,0.6455,0.7931
0037,0.6370,0.7868
0038,0.6390,0.9172
0039,0.6415,0.9838
0040,0.6405,0.9414
0041,0.6460,0.8128
0042,0.6450,0.9004
0043,0.6500,0.9094
0044,0.6545,1.0326
0045,0.6570,0.8721
0046,0.6605,0.9075
0047,0.6585,1.0162
0048,0.6570,0.8579
0049,0.6595,1.0735
0050,0.6610,0.9056
0051,0.6650,0.8324
0052,0.6630,0.7547
0053,0.6610,0.8377
0054,0.6610,0.7715
0055,0.6595,0.8159
0056,0.6610,0.9214
0057,0.6585,0.7831
0058,0.6600,0.7511
0059,0.6600,0.7438
0060,0.6605,0.8602
0061,0.6600,0.7724
0062,0.6580,0.7605
0063,0.6585,0.7697
0064,0.6670,0.8459
0065,0.6630,0.7757
0066,0.6670,0.7625
0067,0.6625,0.9815
0068,0.6650,0.7692
0069,0.6680,0.7505
0070,0.6660,0.8069
0071,0.6630,0.7846
0072,0.6600,0.7830
0073,0.6625,0.7695
0074,0.6605,0.8251
0075,0.6640,0.8526
0076,0.6580,0.7618
0077,0.6590,0.7907
0078,0.6595,0.7629
0079,0.6560,0.7859
0080,0.6600,0.7414
0081,0.6575,0.7674
0082,0.6600,0.7864
0083,0.6655,0.7355
0084,0.6605,0.7264
0085,0.6625,0.7477
0086,0.6630,0.7400
0087,0.6620,0.7252
0088,0.6665,0.7305
0089,0.6625,0.7681
0090,0.6615,0.7380
0091,0.6660,0.7618
0092,0.6610,0.7480
0093,0.6670,0.7464
0094,0.6635,0.7299
0095,0.6665,0.7573
0096,0.6660,0.7650
0097,0.6685,0.7444
0098,0.6690,0.8393
0099,0.6650,0.7455
0100,0.6660,0.7483
0101,0.6635,0.7659
0102,0.6625,0.7381
0103,0.6650,0.7484
0104,0.6615,0.7426
0105,0.6630,0.7547
0106,0.6615,0.7546
0107,0.6640,0.7662
0108,0.6630,0.8103
0109,0.6670,0.8275
0110,0.6700,0.7852
0111,0.6695,0.7972
0112,0.6650,0.7224
0113,0.6710,0.7485
0114,0.6695,0.7427
0115,0.6715,0.7740
0116,0.6690,0.7513
0117,0.6745,0.7391
0118,0.6675,0.7649
0119,0.6695,0.7375
0120,0.6730,0.7278
0121,0.6740,0.7808
0122,0.6685,0.7597
0123,0.6725,0.7310
0124,0.6705,0.7426
0125,0.6690,0.7350
0126,0.6720,0.7099
0127,0.6710,0.7317
0128,0.6700,0.7486
0129,0.6710,0.7197
0130,0.6710,0.7475
0131,0.6705,0.7452
0132,0.6675,0.7216
0133,0.6705,0.7403
0134,0.6690,0.7477
0135,0.6685,0.7244
0136,0.6715,0.7456
0137,0.6720,0.7374
0138,0.6685,0.7759
0139,0.6690,0.7528
0140,0.6720,0.7422
0141,0.6725,0.7204
0142,0.6770,0.7252
0143,0.6710,0.7216
0144,0.6730,0.6983
0145,0.6750,0.7160
0146,0.6750,0.7100
0147,0.6775,0.7189
0148,0.6820,0.7625
0149,0.6780,0.7398
0150,0.6810,0.7281
0151,0.6785,0.7284
0152,0.6775,0.7103
0153,0.6780,0.7294
0154,0.6765,0.7066
0155,0.6775,0.7387
0156,0.6805,0.7192
0157,0.6790,0.7319
0158,0.6780,0.7681
0159,0.6815,0.7019
0160,0.6780,0.7550
0161,0.6795,0.7148
0162,0.6800,0.7430
0163,0.6815,0.7231
0164,0.6810,0.7346
0165,0.6810,0.7164
0166,0.6815,0.7064
0167,0.6795,0.7273
0168,0.6790,0.7330
0169,0.6790,0.7044
0170,0.6795,0.7104
0171,0.6775,0.6980
0172,0.6795,0.7116
0173,0.6800,0.6827
0174,0.6795,0.7065
0175,0.6810,0.7068
0176,0.6765,0.7039
0177,0.6795,0.7144
0178,0.6800,0.7182
0179,0.6840,0.7312
0180,0.6805,0.7287
0181,0.6775,0.7311
0182,0.6795,0.7382
0183,0.6810,0.7313
0184,0.6785,0.7241
0185,0.6780,0.7667
0186,0.6780,0.7379
0187,0.6800,0.7215
0188,0.6785,0.7259
0189,0.6750,0.7894
0190,0.6820,0.7379
0191,0.6775,0.7150
0192,0.6780,0.7389
0193,0.6810,0.7021
0194,0.6800,0.6935
0195,0.6795,0.7321
0196,0.6805,0.7166
0197,0.6795,0.7812
0198,0.6840,0.7087
0199,0.6815,0.7243
0200,0.6830,0.7410
0201,0.6810,0.7246
0202,0.6825,0.7085
0203,0.6835,0.7603
0204,0.6835,0.7260
0205,0.6810,0.7319
