n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.5595,0.6975
0006,0.5695,0.8720
0007,0.5650,0.7170
0008,0.5575,0.7487
0009,0.6125,0.6679
0010,0.5815,0.6809
0011,0.5760,0.6759
0012,0.6355,0.6245
0013,0.6440,0.6315
0014,0.6245,0.6303
0015,0.6570,0.6254
0016,0.6400,0.6143
0017,0.6875,0.5854
0018,0.6975,0.5892
0019,0.6975,0.5688
0020,0.6975,0.5826
0021,0.7165,0.5780
0022,0.7085,0.5963
0023,0.7150,0.5963
0024,0.6745,0.5998
0025,0.7000,0.5828
0026,0.7095,0.5804
0027,0.7170,0.5752
0028,0.7330,0.5708
0029,0.7500,0.5444
0030,0.7220,0.5516
0031,0.7255,0.5561
0032,0.7485,0.5197
0033,0.7265,0.5479
0034,0.7410,0.5292
0035,0.7610,0.5154
0036,0.7475,0.5208
0037,0.7535,0.5173
0038,0.7285,0.5509
0039,0.7340,0.5380
0040,0.7370,0.5193
0041,0.7610,0.5050
0042,0.7675,0.5140
0043,0.7490,0.5068
0044,0.7590,0.5048
0045,0.7330,0.5286
0046,0.7565,0.4981
0047,0.7550,0.5027
0048,0.7535,0.5116
0049,0.7825,0.4909
0050,0.7700,0.5025
0051,0.7805,0.5046
0052,0.7865,0.5121
0053,0.7740,0.5050
0054,0.7870,0.4864
0055,0.7730,0.5051
0056,0.7840,0.5041
0057,0.7915,0.4919
0058,0.7850,0.5119
0059,0.7995,0.4795
0060,0.7985,0.4865
0061,0.7915,0.4781
0062,0.8040,0.4937
0063,0.8010,0.4631
0064,0.7915,0.4798
0065,0.7955,0.4826
0066,0.7930,0.4824
0067,0.7950,0.4821
0068,0.7930,0.4944
0069,0.7900,0.4916
0070,0.7975,0.4901
0071,0.7910,0.5050
0072,0.7810,0.5136
0073,0.7875,0.5016
0074,0.7775,0.5073
0075,0.7855,0.4983
0076,0.7745,0.5086
0077,0.7930,0.5074
0078,0.7915,0.4965
0079,0.7895,0.5090
0080,0.8060,0.4689
0081,0.7880,0.4826
0082,0.7965,0.4788
0083,0.7960,0.4938
0084,0.7855,0.4917
0085,0.7910,0.4833
0086,0.7960,0.4737
0087,0.7845,0.4896
0088,0.7855,0.4723
0089,0.7905,0.4973
0090,0.8000,0.4827
0091,0.7965,0.4856
0092,0.7805,0.4820
0093,0.7985,0.4796
0094,0.7985,0.4816
0095,0.7970,0.4876
0096,0.7995,0.4672
0097,0.7950,0.4753
0098,0.7940,0.4788
0099,0.8000,0.4813
0100,0.7940,0.4778
0101,0.7875,0.4776
0102,0.7945,0.4794
0103,0.8035,0.4652
0104,0.7875,0.4744
0105,0.7975,0.4756
0106,0.7890,0.4792
0107,0.7905,0.4837
0108,0.7915,0.4996
0109,0.7860,0.4672
0110,0.7985,0.4794
0111,0.7960,0.4748
0112,0.7960,0.4917
0113,0.8035,0.4633
0114,0.8000,0.4804
0115,0.8045,0.4717
0116,0.8020,0.4674
0117,0.8060,0.4689
0118,0.7925,0.4748
0119,0.8085,0.4631
0120,0.8065,0.4585
0121,0.8130,0.4669
0122,0.8140,0.4666
0123,0.8125,0.4508
0124,0.8165,0.4565
0125,0.8170,0.4592
0126,0.8165,0.4607
0127,0.8155,0.4602
0128,0.8225,0.4638
0129,0.8175,0.4393
0130,0.8230,0.4407
0131,0.8240,0.4399
0132,0.8235,0.4474
0133,0.8230,0.4481
0134,0.8245,0.4552
0135,0.8260,0.4469
0136,0.8160,0.4563
0137,0.8190,0.4415
0138,0.8185,0.4488
0139,0.8130,0.4495
0140,0.8105,0.4468
0141,0.8170,0.4585
0142,0.8160,0.4524
0143,0.8075,0.4544
0144,0.8155,0.4426
0145,0.8110,0.4630
0146,0.8185,0.4499
0147,0.8155,0.4484
0148,0.8125,0.4505
0149,0.8205,0.4504
0150,0.8175,0.4529
0151,0.8210,0.4505
0152,0.8205,0.4599
0153,0.8155,0.4487
0154,0.8115,0.4624
0155,0.8240,0.4441
0156,0.8210,0.4595
0157,0.8140,0.4533
0158,0.8170,0.4512
0159,0.8205,0.4543
0160,0.8085,0.4708
0161,0.8115,0.4653
0162,0.8145,0.4589
0163,0.8090,0.4625
0164,0.8175,0.4609
0165,0.8180,0.4724
0166,0.8180,0.4628
0167,0.8155,0.4686
0168,0.8195,0.4617
0169,0.8110,0.4618
0170,0.8085,0.4615
0171,0.8150,0.4662
0172,0.8140,0.4698
0173,0.8195,0.4581
0174,0.8065,0.4660
0175,0.8080,0.4594
0176,0.8120,0.4636
0177,0.8135,0.4557
0178,0.8105,0.4600
0179,0.8080,0.4582
0180,0.8090,0.4641
0181,0.8095,0.4577
0182,0.8065,0.4691
0183,0.8090,0.4615
0184,0.8040,0.4603
0185,0.8095,0.4684
0186,0.8080,0.4647
0187,0.8125,0.4811
0188,0.8085,0.4703
0189,0.8135,0.4601
0190,0.8190,0.4539
0191,0.8060,0.4693
0192,0.8095,0.4710
0193,0.8175,0.4690
0194,0.8075,0.4745
0195,0.8105,0.4645
0196,0.8205,0.4714
0197,0.8030,0.4828
0198,0.8180,0.4682
0199,0.8095,0.4760
0200,0.8115,0.4654
0201,0.8190,0.4592
0202,0.8185,0.4555
0203,0.8245,0.4573
0204,0.8130,0.4595
0205,0.8195,0.4644
