n_labels,test_acc,test_loss
0004,0.5900,0.6732
0005,0.6255,0.6465
0006,0.6155,0.7521
0007,0.6200,0.6768
0008,0.5980,0.6856
0009,0.6480,0.6143
0010,0.6815,0.5837
0011,0.6770,0.5894
0012,0.6935,0.5537
0013,0.7115,0.5448
0014,0.7175,0.5418
0015,0.7165,0.5588
0016,0.7145,0.5722
0017,0.7345,0.5365
0018,0.7345,0.5513
0019,0.7390,0.5251
0020,0.7555,0.5095
0021,0.7700,0.5083
0022,0.7775,0.5005
0023,0.7730,0.5234
0024,0.7885,0.4906
0025,0.7775,0.5252
0026,0.7670,0.5177
0027,0.7375,0.5444
0028,0.7390,0.5283
0029,0.7610,0.5108
0030,0.8000,0.4898
0031,0.7965,0.4928
0032,0.7845,0.5001
0033,0.7965,0.4867
0034,0.7860,0.4806
0035,0.7875,0.4823
0036,0.7955,0.4801
0037,0.7850,0.4920
0038,0.7740,0.5006
0039,0.7800,0.4950
0040,0.7680,0.4852
0041,0.7815,0.4775
0042,0.7930,0.4684
0043,0.8115,0.4659
0044,0.8125,0.4723
0045,0.7880,0.4977
0046,0.7935,0.4967
0047,0.7890,0.4847
0048,0.7905,0.4874
0049,0.7780,0.4858
0050,0.7970,0.4743
0051,0.7945,0.4652
0052,0.7985,0.4620
0053,0.8015,0.4727
0054,0.7995,0.4572
0055,0.8005,0.4562
0056,0.8105,0.4612
0057,0.8120,0.4579
0058,0.8105,0.4700
0059,0.7985,0.4726
0060,0.8035,0.4749
0061,0.8110,0.4709
0062,0.8000,0.4696
0063,0.7905,0.4694
0064,0.7995,0.4672
0065,0.7950,0.4739
0066,0.8025,0.4772
0067,0.7965,0.4703
0068,0.8070,0.4632
0069,0.7965,0.4739
0070,0.8255,0.4476
0071,0.8125,0.4612
0072,0.8180,0.4478
0073,0.8195,0.4525
0074,0.8125,0.4713
0075,0.8055,0.4708
0076,0.8100,0.4636
0077,0.8230,0.4395
0078,0.8190,0.4422
0079,0.8175,0.4479
0080,0.8150,0.4510
0081,0.8170,0.4390
0082,0.8130,0.4617
0083,0.8160,0.4439
0084,0.8110,0.4564
0085,0.8165,0.4377
0086,0.8125,0.4548
0087,0.8230,0.4603
0088,0.8055,0.4549
0089,0.8220,0.4429
0090,0.8150,0.4391
0091,0.8160,0.4535
0092,0.8225,0.4372
0093,0.8220,0.4517
0094,0.8215,0.4353
0095,0.8160,0.4324
0096,0.8180,0.4355
0097,0.8255,0.4290
0098,0.8100,0.4494
0099,0.8050,0.4525
0100,0.8200,0.4366
0101,0.8230,0.4357
0102,0.8170,0.4312
0103,0.8160,0.4411
0104,0.8225,0.4257
0105,0.8135,0.4396
0106,0.8265,0.4355
0107,0.8250,0.4387
0108,0.8245,0.4292
0109,0.8250,0.4229
0110,0.8365,0.4207
0111,0.8205,0.4372
0112,0.8230,0.4318
0113,0.8265,0.4294
0114,0.8305,0.4284
0115,0.8330,0.4168
0116,0.8295,0.4159
0117,0.8310,0.4180
0118,0.8295,0.4199
0119,0.8320,0.4165
0120,0.8285,0.4263
0121,0.8315,0.4240
0122,0.8230,0.4342
0123,0.8270,0.4228
0124,0.8355,0.4157
0125,0.8345,0.4129
0126,0.8325,0.4118
0127,0.8370,0.4117
0128,0.8390,0.4120
0129,0.8400,0.4058
0130,0.8335,0.4185
0131,0.8410,0.4090
0132,0.8350,0.4154
0133,0.8430,0.4115
0134,0.8410,0.4031
0135,0.8385,0.4171
0136,0.8390,0.4205
0137,0.8395,0.4195
0138,0.8455,0.4116
0139,0.8480,0.4073
0140,0.8385,0.4234
0141,0.8360,0.4153
0142,0.8365,0.4210
0143,0.8385,0.4163
0144,0.8355,0.4179
0145,0.8330,0.4167
0146,0.8295,0.4207
0147,0.8255,0.4254
0148,0.8355,0.4127
0149,0.8405,0.4119
0150,0.8380,0.4108
0151,0.8315,0.4175
0152,0.8375,0.4063
0153,0.8405,0.4084
0154,0.8335,0.4120
0155,0.8365,0.4125
0156,0.8375,0.4116
0157,0.8340,0.4019
0158,0.8370,0.4157
0159,0.8355,0.4178
0160,0.8340,0.4062
0161,0.8385,0.4167
0162,0.8400,0.4096
0163,0.8435,0.4105
0164,0.8340,0.4030
0165,0.8335,0.4123
0166,0.8370,0.4174
0167,0.8365,0.4145
0168,0.8295,0.4144
0169,0.8480,0.4119
0170,0.8420,0.4137
0171,0.8430,0.4161
0172,0.8305,0.4117
0173,0.8385,0.4145
0174,0.8380,0.4109
0175,0.8360,0.4174
0176,0.8365,0.4072
0177,0.8360,0.4151
0178,0.8400,0.4116
0179,0.8300,0.4178
0180,0.8415,0.4075
0181,0.8440,0.4154
0182,0.8440,0.4105
0183,0.8430,0.4106
0184,0.8405,0.4135
0185,0.8375,0.4215
0186,0.8420,0.4090
0187,0.8355,0.4099
0188,0.8375,0.4154
0189,0.8285,0.4093
0190,0.8415,0.4122
0191,0.8385,0.4137
0192,0.8375,0.4067
0193,0.8355,0.4137
0194,0.8420,0.4007
0195,0.8405,0.4098
0196,0.8330,0.4116
0197,0.8400,0.4133
0198,0.8295,0.4109
0199,0.8335,0.4053
0200,0.8290,0.4000
0201,0.8275,0.4074
0202,0.8395,0.4065
0203,0.8385,0.4060
0204,0.8305,0.4105
0205,0.8380,0.4068
