n_labels,test_acc,test_loss
0004,0.5465,0.6931
0005,0.5665,0.6991
0006,0.5975,0.8018
0007,0.6175,0.7199
0008,0.6260,0.7654
0009,0.5940,0.7198
0010,0.6360,0.7190
0011,0.6255,0.9102
0012,0.6240,0.7012
0013,0.5505,1.0130
0014,0.6225,0.7318
0015,0.6365,0.7374
0016,0.6400,0.7550
0017,0.6395,0.8273
0018,0.6340,0.7974
0019,0.6400,0.7744
0020,0.6280,0.7174
0021,0.6195,0.6843
0022,0.6300,0.6576
0023,0.6195,0.6634
0024,0.6320,0.6592
0025,0.6075,0.6735
0026,0.5905,0.6990
0027,0.5980,0.6809
0028,0.6140,0.6740
0029,0.6250,0.6577
0030,0.6180,0.6593
0031,0.6120,0.6631
0032,0.6150,0.6669
0033,0.6340,0.6488
0034,0.6210,0.6650
0035,0.6350,0.6583
0036,0.6100,0.6674
0037,0.6030,0.6758
0038,0.6020,0.6929
0039,0.6065,0.6726
0040,0.6180,0.6703
0041,0.6115,0.6668
0042,0.6175,0.6574
0043,0.6150,0.6618
0044,0.6165,0.6693
0045,0.6315,0.6611
0046,0.6305,0.6577
0047,0.6155,0.6609
0048,0.6205,0.6604
0049,0.6365,0.6485
0050,0.6355,0.6450
0051,0.6405,0.6433
0052,0.6435,0.6580
0053,0.6395,0.6542
0054,0.6305,0.6525
0055,0.6175,0.6597
0056,0.6215,0.6727
0057,0.6270,0.6570
0058,0.6275,0.6631
0059,0.6285,0.6569
0060,0.6310,0.6522
0061,0.6425,0.6534
0062,0.6265,0.6607
0063,0.6285,0.6671
0064,0.6290,0.6721
0065,0.6440,0.6602
0066,0.6340,0.6678
0067,0.6360,0.6496
0068,0.6235,0.6640
0069,0.6350,0.6714
0070,0.6335,0.6662
0071,0.6430,0.6523
0072,0.6200,0.6634
0073,0.6335,0.6488
0074,0.6385,0.6492
0075,0.6360,0.6420
0076,0.6350,0.6474
0077,0.6425,0.6437
0078,0.6545,0.6295
0079,0.6410,0.6369
0080,0.6355,0.6493
0081,0.6455,0.6483
0082,0.6435,0.6330
0083,0.6355,0.6423
0084,0.6450,0.6365
0085,0.6390,0.6484
0086,0.6435,0.6396
0087,0.6605,0.6304
0088,0.6670,0.6274
0089,0.6585,0.6369
0090,0.6500,0.6346
0091,0.6485,0.6314
0092,0.6530,0.6423
0093,0.6375,0.6469
0094,0.6495,0.6330
0095,0.6325,0.6466
0096,0.6545,0.6250
0097,0.6380,0.6271
0098,0.6500,0.6351
0099,0.6345,0.6362
0100,0.6365,0.6419
0101,0.6270,0.6439
0102,0.6320,0.6378
0103,0.6205,0.6425
0104,0.6385,0.6334
0105,0.6365,0.6423
0106,0.6380,0.6405
0107,0.6275,0.6427
0108,0.6225,0.6447
0109,0.6255,0.6455
0110,0.6320,0.6401
0111,0.6410,0.6307
0112,0.6565,0.6312
0113,0.6225,0.6469
0114,0.6430,0.6328
0115,0.6340,0.6423
0116,0.6240,0.6443
0117,0.6475,0.6322
0118,0.6375,0.6335
0119,0.6405,0.6379
0120,0.6425,0.6422
0121,0.6450,0.6336
0122,0.6295,0.6412
0123,0.6360,0.6477
0124,0.6285,0.6434
0125,0.6235,0.6419
0126,0.6425,0.6402
0127,0.6310,0.6479
0128,0.6250,0.6489
0129,0.6420,0.6380
0130,0.6380,0.6449
0131,0.6385,0.6357
0132,0.6310,0.6459
0133,0.6290,0.6413
0134,0.6215,0.6472
0135,0.6330,0.6464
0136,0.6315,0.6483
0137,0.6465,0.6394
0138,0.6385,0.6455
0139,0.6380,0.6412
0140,0.6395,0.6447
0141,0.6210,0.6556
0142,0.6325,0.6419
0143,0.6350,0.6446
0144,0.6180,0.6540
0145,0.6405,0.6445
0146,0.6310,0.6503
0147,0.6440,0.6388
0148,0.6265,0.6516
0149,0.6270,0.6552
0150,0.6375,0.6419
0151,0.6255,0.6530
0152,0.6370,0.6448
0153,0.6205,0.6515
0154,0.6275,0.6438
0155,0.6325,0.6472
0156,0.6220,0.6468
0157,0.6495,0.6359
0158,0.6350,0.6469
0159,0.6360,0.6502
0160,0.6185,0.6528
0161,0.6115,0.6518
0162,0.6135,0.6578
0163,0.6185,0.6506
0164,0.6065,0.6508
0165,0.6180,0.6505
0166,0.6220,0.6436
0167,0.6255,0.6518
0168,0.6270,0.6507
0169,0.6335,0.6452
0170,0.6150,0.6531
0171,0.6085,0.6564
0172,0.6200,0.6524
0173,0.6155,0.6539
0174,0.6185,0.6520
0175,0.6240,0.6505
0176,0.6170,0.6536
0177,0.6230,0.6522
0178,0.6075,0.6579
0179,0.6340,0.6474
0180,0.6320,0.6570
0181,0.6130,0.6661
0182,0.6185,0.6574
0183,0.6240,0.6565
0184,0.6095,0.6562
0185,0.6235,0.6550
0186,0.6155,0.6567
0187,0.6110,0.6598
0188,0.6235,0.6593
0189,0.6275,0.6478
0190,0.6305,0.6448
0191,0.6325,0.6512
0192,0.6275,0.6517
0193,0.6215,0.6548
0194,0.6310,0.6478
0195,0.6230,0.6501
0196,0.6380,0.6404
0197,0.6320,0.6538
0198,0.6185,0.6554
0199,0.6225,0.6525
0200,0.6175,0.6585
0201,0.6140,0.6594
0202,0.6160,0.6563
0203,0.6145,0.6567
0204,0.6170,0.6568
0205,0.6175,0.6622
