n_labels,test_acc,test_loss
0004,0.5275,1.2366
0005,0.5525,0.7875
0006,0.5610,0.8047
0007,0.5570,0.8113
0008,0.5600,0.9070
0009,0.5605,0.8553
0010,0.5570,0.8180
0011,0.5805,0.9202
0012,0.5715,0.8013
0013,0.5665,0.7464
0014,0.5645,0.7569
0015,0.5415,0.7455
0016,0.5440,0.7555
0017,0.5430,0.7365
0018,0.5715,0.6980
0019,0.5310,0.7209
0020,0.5500,0.7111
0021,0.5795,0.7045
0022,0.5985,0.7150
0023,0.5800,0.7375
0024,0.5905,0.7391
0025,0.5965,0.7252
0026,0.5905,0.7815
0027,0.5965,0.8168
0028,0.5850,0.9033
0029,0.5975,0.7537
0030,0.5815,0.7266
0031,0.6120,0.9282
0032,0.5820,0.7503
0033,0.5825,0.7211
0034,0.5890,0.7206
0035,0.5965,0.7061
0036,0.5920,0.7162
0037,0.6125,0.6838
0038,0.6100,0.7166
0039,0.6080,0.7092
0040,0.6115,0.7346
0041,0.6220,0.7043
0042,0.6145,0.7041
0043,0.6190,0.6971
0044,0.6260,0.6840
0045,0.6185,0.6917
0046,0.6200,0.6998
0047,0.6275,0.6800
0048,0.6385,0.6728
0049,0.6195,0.6912
0050,0.6280,0.6864
0051,0.6290,0.6788
0052,0.6255,0.6865
0053,0.6100,0.7033
0054,0.6240,0.6956
0055,0.6275,0.6937
0056,0.6325,0.6830
0057,0.6295,0.6938
0058,0.6255,0.6975
0059,0.6350,0.6653
0060,0.6315,0.6912
0061,0.6260,0.6986
0062,0.6285,0.7003
0063,0.6285,0.6828
0064,0.6175,0.6985
0065,0.6210,0.7704
0066,0.6105,0.6949
0067,0.6020,0.6980
0068,0.6030,0.7109
0069,0.6065,0.6961
0070,0.6160,0.6876
0071,0.6115,0.6917
0072,0.6215,0.6855
0073,0.6170,0.6934
0074,0.6140,0.6833
0075,0.6120,0.6849
0076,0.6045,0.6904
0077,0.6125,0.6849
0078,0.6100,0.6975
0079,0.6070,0.6981
0080,0.6320,0.7018
0081,0.6200,0.6756
0082,0.6200,0.6916
0083,0.6295,0.6795
0084,0.6185,0.7145
0085,0.6245,0.7046
0086,0.6310,0.6791
0087,0.6340,0.6918
0088,0.6200,0.6821
0089,0.6275,0.6961
0090,0.6345,0.6781
0091,0.6375,0.6847
0092,0.6525,0.6571
0093,0.6580,0.6500
0094,0.6455,0.6559
0095,0.6480,0.6583
0096,0.6325,0.6552
0097,0.6335,0.6616
0098,0.6340,0.6570
0099,0.6345,0.6680
0100,0.6405,0.6630
0101,0.6405,0.6505
0102,0.6480,0.6627
0103,0.6360,0.6570
0104,0.6385,0.6511
0105,0.6405,0.6492
0106,0.6420,0.6673
0107,0.6495,0.6435
0108,0.6500,0.6500
0109,0.6390,0.6652
0110,0.6455,0.6746
0111,0.6435,0.6520
0112,0.6460,0.6544
0113,0.6455,0.6542
0114,0.6500,0.6501
0115,0.6385,0.6513
0116,0.6405,0.6537
0117,0.6330,0.6598
0118,0.6465,0.6539
0119,0.6385,0.6513
0120,0.6380,0.6568
0121,0.6575,0.6558
0122,0.6530,0.6453
0123,0.6505,0.6494
0124,0.6340,0.6636
0125,0.6430,0.6713
0126,0.6425,0.6697
0127,0.6550,0.6693
0128,0.6580,0.6617
0129,0.6435,0.6569
0130,0.6465,0.6704
0131,0.6490,0.6857
0132,0.6515,0.7024
0133,0.6565,0.6499
0134,0.6510,0.6669
0135,0.6500,0.6829
0136,0.6510,0.6531
0137,0.6520,0.6555
0138,0.6475,0.6500
0139,0.6445,0.6536
0140,0.6470,0.6572
0141,0.6510,0.6758
0142,0.6470,0.6544
0143,0.6485,0.6483
0144,0.6420,0.6565
0145,0.6500,0.7116
0146,0.6590,0.6538
0147,0.6495,0.6582
0148,0.6530,0.6554
0149,0.6525,0.6641
0150,0.6525,0.6839
0151,0.6445,0.6626
0152,0.6500,0.6609
0153,0.6450,0.6552
0154,0.6515,0.6812
0155,0.6510,0.6764
0156,0.6500,0.6547
0157,0.6555,0.6582
0158,0.6485,0.6722
0159,0.6475,0.6625
0160,0.6355,0.6659
0161,0.6480,0.6835
0162,0.6480,0.6639
0163,0.6475,0.6552
0164,0.6450,0.6755
0165,0.6430,0.6819
0166,0.6485,0.6561
0167,0.6425,0.6547
0168,0.6495,0.6572
0169,0.6520,0.6462
0170,0.6470,0.6549
0171,0.6460,0.6623
0172,0.6510,0.6531
0173,0.6555,0.6623
0174,0.6425,0.6545
0175,0.6485,0.6596
0176,0.6445,0.6594
0177,0.6455,0.6548
0178,0.6515,0.6534
0179,0.6520,0.6476
0180,0.6550,0.6691
0181,0.6535,0.6514
0182,0.6630,0.6447
0183,0.6530,0.6581
0184,0.6555,0.6453
0185,0.6505,0.6532
0186,0.6475,0.6491
0187,0.6550,0.6505
0188,0.6530,0.6494
0189,0.6480,0.6600
0190,0.6500,0.6744
0191,0.6410,0.6702
0192,0.6495,0.6615
0193,0.6485,0.6507
0194,0.6435,0.6618
0195,0.6520,0.6484
0196,0.6440,0.6570
0197,0.6530,0.6544
0198,0.6465,0.6603
0199,0.6410,0.6502
0200,0.6625,0.6500
0201,0.6600,0.6417
0202,0.6510,0.6487
0203,0.6580,0.6443
0204,0.6540,0.6356
0205,0.6570,0.6484
