n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5405,0.7510
0006,0.5195,0.8384
0007,0.5750,0.7476
0008,0.5845,0.7119
0009,0.6210,0.6831
0010,0.5940,0.7061
0011,0.5985,0.6750
0012,0.5885,0.6719
0013,0.6230,0.6650
0014,0.6610,0.6137
0015,0.6120,0.6382
0016,0.6550,0.6175
0017,0.6915,0.6028
0018,0.6725,0.5878
0019,0.7165,0.5897
0020,0.7450,0.5601
0021,0.7360,0.5611
0022,0.7510,0.5567
0023,0.7075,0.5637
0024,0.7145,0.5707
0025,0.7045,0.5763
0026,0.7175,0.5683
0027,0.7115,0.5776
0028,0.7025,0.7101
0029,0.7380,0.5841
0030,0.7435,0.5377
0031,0.7405,0.5346
0032,0.7260,0.5535
0033,0.7525,0.5316
0034,0.7480,0.5559
0035,0.7530,0.5272
0036,0.7525,0.5420
0037,0.7460,0.5314
0038,0.7350,0.5367
0039,0.7240,0.5303
0040,0.7540,0.5160
0041,0.7620,0.5124
0042,0.7575,0.5519
0043,0.7760,0.5141
0044,0.7490,0.5186
0045,0.7595,0.5190
0046,0.7525,0.5568
0047,0.7710,0.5595
0048,0.7560,0.5388
0049,0.7540,0.5399
0050,0.7415,0.5504
0051,0.7615,0.5391
0052,0.7560,0.5168
0053,0.7640,0.5123
0054,0.7640,0.5112
0055,0.7670,0.5124
0056,0.7620,0.5252
0057,0.7760,0.4991
0058,0.7610,0.5009
0059,0.7785,0.4891
0060,0.7625,0.5080
0061,0.7735,0.4930
0062,0.7810,0.4903
0063,0.7350,0.5276
0064,0.7420,0.5146
0065,0.7385,0.5224
0066,0.7310,0.5280
0067,0.7340,0.5279
0068,0.7485,0.5069
0069,0.7430,0.5152
0070,0.7650,0.4995
0071,0.7740,0.4900
0072,0.7560,0.4918
0073,0.7610,0.4924
0074,0.7685,0.4959
0075,0.7590,0.4982
0076,0.7775,0.4842
0077,0.7765,0.4856
0078,0.7765,0.4801
0079,0.7815,0.5025
0080,0.7735,0.4834
0081,0.7835,0.4732
0082,0.7830,0.4827
0083,0.7820,0.4805
0084,0.7850,0.4679
0085,0.8035,0.4601
0086,0.7910,0.4684
0087,0.7740,0.4849
0088,0.7740,0.4799
0089,0.7865,0.4654
0090,0.7985,0.4511
0091,0.7970,0.4542
0092,0.8025,0.4509
0093,0.8010,0.4524
0094,0.8025,0.4530
0095,0.8085,0.4473
0096,0.8040,0.4493
0097,0.8060,0.4490
0098,0.8015,0.4526
0099,0.8050,0.4511
0100,0.8035,0.4719
0101,0.8045,0.4508
0102,0.7985,0.4627
0103,0.8150,0.4423
0104,0.8085,0.4524
0105,0.8110,0.4538
0106,0.8075,0.4468
0107,0.8080,0.4505
0108,0.8100,0.4505
0109,0.8160,0.4429
0110,0.8000,0.4513
0111,0.8125,0.4514
0112,0.8055,0.4496
0113,0.8015,0.4522
0114,0.8110,0.4524
0115,0.8100,0.4503
0116,0.8150,0.4671
0117,0.8070,0.4595
0118,0.8035,0.4563
0119,0.8090,0.4496
0120,0.8105,0.4488
0121,0.8085,0.4507
0122,0.8155,0.4440
0123,0.7990,0.4604
0124,0.8050,0.4557
0125,0.8055,0.4635
0126,0.8115,0.4752
0127,0.8040,0.4584
0128,0.8085,0.4467
0129,0.8080,0.4536
0130,0.8055,0.4553
0131,0.8105,0.4716
0132,0.8105,0.4726
0133,0.8225,0.4374
0134,0.8030,0.4577
0135,0.8100,0.4768
0136,0.8015,0.4540
0137,0.8090,0.4565
0138,0.8140,0.4645
0139,0.8130,0.4474
0140,0.8085,0.4615
0141,0.8000,0.4639
0142,0.8045,0.4585
0143,0.8070,0.4614
0144,0.8110,0.4503
0145,0.8050,0.4743
0146,0.8040,0.4828
0147,0.8055,0.4556
0148,0.8060,0.4692
0149,0.8055,0.4461
0150,0.8170,0.4399
0151,0.8000,0.4528
0152,0.8010,0.4497
0153,0.8150,0.4468
0154,0.8065,0.4601
0155,0.7980,0.4593
0156,0.8005,0.4475
0157,0.8115,0.4432
0158,0.8135,0.4385
0159,0.8225,0.4359
0160,0.8005,0.4656
0161,0.8120,0.4425
0162,0.8060,0.4495
0163,0.8175,0.4566
0164,0.8145,0.4473
0165,0.8140,0.4625
0166,0.8080,0.4413
0167,0.8165,0.4302
0168,0.8135,0.4371
0169,0.8170,0.4412
0170,0.8165,0.4439
0171,0.8155,0.4411
0172,0.8140,0.4363
0173,0.8150,0.4354
0174,0.8200,0.4353
0175,0.8170,0.4378
0176,0.8225,0.4317
0177,0.8215,0.4495
0178,0.8165,0.4339
0179,0.8270,0.4246
0180,0.8130,0.4542
0181,0.8220,0.4266
0182,0.8185,0.4484
0183,0.8160,0.4309
0184,0.8265,0.4240
0185,0.8260,0.4428
0186,0.8225,0.4281
0187,0.8205,0.4468
0188,0.8190,0.4337
0189,0.8255,0.4299
0190,0.8245,0.4445
0191,0.8225,0.4281
0192,0.8315,0.4283
0193,0.8200,0.4484
0194,0.8215,0.4304
0195,0.8260,0.4258
0196,0.8250,0.4291
0197,0.8260,0.4223
0198,0.8250,0.4194
0199,0.8215,0.4316
0200,0.8240,0.4215
0201,0.8235,0.4397
0202,0.8210,0.4281
0203,0.8155,0.4387
0204,0.8215,0.4292
0205,0.8245,0.4282
