n_labels,test_acc,test_loss
0004,0.5935,0.7357
0005,0.6205,0.7639
0006,0.6125,0.8155
0007,0.6170,0.8248
0008,0.6350,0.7683
0009,0.6465,0.7038
0010,0.6490,0.7405
0011,0.6465,0.6750
0012,0.6235,0.6745
0013,0.6565,0.6544
0014,0.5240,0.7048
0015,0.4820,0.7598
0016,0.4275,0.8757
0017,0.4580,0.8601
0018,0.5495,0.7244
0019,0.5360,0.6955
0020,0.5035,0.7573
0021,0.4925,0.7574
0022,0.4805,0.8233
0023,0.5565,0.6896
0024,0.5695,0.6774
0025,0.5690,0.6860
0026,0.6025,0.6532
0027,0.6045,0.6547
0028,0.6090,0.6556
0029,0.5925,0.6604
0030,0.5910,0.6641
0031,0.5950,0.6584
0032,0.5865,0.6596
0033,0.6040,0.6588
0034,0.6005,0.6590
0035,0.5945,0.6666
0036,0.5980,0.6569
0037,0.5935,0.6614
0038,0.6170,0.6505
0039,0.6225,0.6427
0040,0.6380,0.6365
0041,0.5980,0.6562
0042,0.5850,0.6758
0043,0.5990,0.6805
0044,0.6080,0.6718
0045,0.6285,0.6565
0046,0.6090,0.6660
0047,0.6150,0.6714
0048,0.6105,0.6722
0049,0.6170,0.6535
0050,0.6270,0.6420
0051,0.6350,0.6427
0052,0.6595,0.6390
0053,0.6205,0.6579
0054,0.6305,0.6474
0055,0.6385,0.6388
0056,0.6215,0.6510
0057,0.6180,0.6511
0058,0.6270,0.6503
0059,0.6190,0.6564
0060,0.6025,0.6591
0061,0.5990,0.6730
0062,0.5925,0.6623
0063,0.6130,0.6520
0064,0.6070,0.6653
0065,0.5990,0.6687
0066,0.5770,0.6788
0067,0.5895,0.6732
0068,0.6090,0.6642
0069,0.5625,0.6862
0070,0.5995,0.6715
0071,0.6020,0.6637
0072,0.5990,0.6693
0073,0.5760,0.6795
0074,0.5665,0.6838
0075,0.5700,0.6865
0076,0.5810,0.6811
0077,0.5615,0.6861
0078,0.5635,0.7034
0079,0.5980,0.6703
0080,0.6050,0.6632
0081,0.5920,0.6744
0082,0.5895,0.6925
0083,0.5720,0.6800
0084,0.5690,0.6930
0085,0.5720,0.6992
0086,0.5705,0.6874
0087,0.5815,0.6875
0088,0.5720,0.6848
0089,0.5805,0.6956
0090,0.5800,0.6856
0091,0.5920,0.6827
0092,0.5785,0.6880
0093,0.5890,0.6965
0094,0.5790,0.6856
0095,0.5690,0.6989
0096,0.5855,0.6966
0097,0.5845,0.6990
0098,0.5865,0.6847
0099,0.5720,0.7025
0100,0.5875,0.6954
0101,0.5785,0.7004
0102,0.5645,0.7100
0103,0.5720,0.7149
0104,0.5840,0.6989
0105,0.5655,0.7162
0106,0.5845,0.7152
0107,0.5810,0.7150
0108,0.5720,0.7130
0109,0.5845,0.7037
0110,0.6015,0.6884
0111,0.5930,0.7015
0112,0.5900,0.6946
0113,0.5975,0.7040
0114,0.5950,0.6803
0115,0.5965,0.6951
0116,0.6000,0.7050
0117,0.5840,0.7148
0118,0.6025,0.6883
0119,0.5995,0.6948
0120,0.6000,0.6846
0121,0.5930,0.6953
0122,0.6100,0.6908
0123,0.6085,0.6781
0124,0.5970,0.6787
0125,0.6220,0.6685
0126,0.6150,0.6755
0127,0.6160,0.6584
0128,0.6195,0.6508
