n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6930,0.6424
0006,0.6360,0.6913
0007,0.6180,0.7442
0008,0.6595,0.6533
0009,0.6595,0.6482
0010,0.6700,0.6048
0011,0.6715,0.6544
0012,0.6995,0.5645
0013,0.7305,0.5443
0014,0.7620,0.5516
0015,0.7375,0.5606
0016,0.6330,0.6267
0017,0.7305,0.5664
0018,0.7445,0.5452
0019,0.7380,0.5390
0020,0.7395,0.5352
0021,0.6980,0.6091
0022,0.6915,0.6123
0023,0.7040,0.5793
0024,0.7125,0.5572
0025,0.7145,0.5600
0026,0.7170,0.5664
0027,0.7170,0.5602
0028,0.7270,0.5454
0029,0.7180,0.5527
0030,0.7215,0.5508
0031,0.7290,0.5445
0032,0.7190,0.5621
0033,0.7210,0.5470
0034,0.7220,0.5425
0035,0.7170,0.5497
0036,0.7160,0.5392
0037,0.7105,0.5439
0038,0.7285,0.5137
0039,0.7090,0.5384
0040,0.7160,0.5276
0041,0.7110,0.5571
0042,0.7060,0.6228
0043,0.7085,0.6223
0044,0.7125,0.5377
0045,0.7125,0.5812
0046,0.7230,0.5285
0047,0.7150,0.5339
0048,0.7520,0.5072
0049,0.7365,0.5111
0050,0.7650,0.4951
0051,0.7625,0.5056
0052,0.7680,0.4925
0053,0.7445,0.5100
0054,0.7620,0.5096
0055,0.7760,0.4953
0056,0.7825,0.4924
0057,0.7590,0.5193
0058,0.7645,0.5124
0059,0.7695,0.5009
0060,0.7490,0.5164
0061,0.7550,0.5176
0062,0.7465,0.5303
0063,0.7515,0.5165
0064,0.7545,0.5168
0065,0.7620,0.5154
0066,0.7525,0.5206
0067,0.7640,0.5131
0068,0.7605,0.5078
0069,0.7490,0.5391
0070,0.7700,0.5156
0071,0.7710,0.5121
0072,0.7560,0.5213
0073,0.7605,0.5253
0074,0.7670,0.5205
0075,0.7560,0.5156
0076,0.7595,0.5070
0077,0.7570,0.5236
0078,0.7665,0.5180
0079,0.7720,0.5045
0080,0.7790,0.4931
0081,0.7690,0.5018
0082,0.7570,0.5174
0083,0.7665,0.4910
0084,0.7655,0.5042
0085,0.7690,0.5019
0086,0.7655,0.5103
0087,0.7625,0.5083
0088,0.7565,0.5195
0089,0.7705,0.5000
0090,0.7555,0.5225
0091,0.7620,0.5067
0092,0.7760,0.5058
0093,0.7795,0.5017
0094,0.7660,0.5151
0095,0.7605,0.5196
0096,0.7805,0.5058
0097,0.7705,0.5075
0098,0.7855,0.4962
0099,0.7720,0.5150
0100,0.7715,0.4916
0101,0.7670,0.5135
0102,0.7720,0.5130
0103,0.7715,0.5249
0104,0.7805,0.5053
0105,0.7745,0.5050
0106,0.7690,0.5191
0107,0.7835,0.5094
0108,0.7770,0.5084
0109,0.7815,0.5203
0110,0.7795,0.4990
0111,0.7780,0.5066
0112,0.7815,0.5124
0113,0.7855,0.5048
0114,0.7835,0.4995
0115,0.7885,0.4940
0116,0.7715,0.5039
0117,0.7815,0.4957
0118,0.7825,0.5042
0119,0.7855,0.4949
0120,0.7870,0.4889
0121,0.7895,0.4890
0122,0.7925,0.4855
0123,0.7845,0.4862
0124,0.7830,0.4997
0125,0.7880,0.4858
0126,0.7815,0.4877
0127,0.7895,0.4858
0128,0.7900,0.4828
