n_labels,test_acc,test_loss
0004,0.5185,0.7211
0005,0.4430,0.8511
0006,0.4445,1.0258
0007,0.4885,0.8497
0008,0.5010,0.8607
0009,0.5260,0.7915
0010,0.5300,0.7793
0011,0.5215,0.8093
0012,0.5225,0.8305
0013,0.5335,0.7895
0014,0.5055,0.8242
0015,0.5065,0.9195
0016,0.5050,0.8198
0017,0.5115,0.7584
0018,0.5205,0.8062
0019,0.5735,0.6847
0020,0.5520,0.6908
0021,0.5530,0.7008
0022,0.5585,0.6867
0023,0.5240,0.7189
0024,0.5180,0.7352
0025,0.5050,0.7612
0026,0.5110,0.7206
0027,0.5330,0.6977
0028,0.5480,0.6884
0029,0.5180,0.7147
0030,0.5100,0.7158
0031,0.5330,0.7237
0032,0.5435,0.7223
0033,0.5310,0.7103
0034,0.5270,0.7222
0035,0.5375,0.7217
0036,0.5620,0.6936
0037,0.5610,0.7026
0038,0.5385,0.7224
0039,0.5570,0.7148
0040,0.5450,0.7283
0041,0.5405,0.7261
0042,0.5510,0.7163
0043,0.5365,0.7309
0044,0.5685,0.6997
0045,0.5705,0.6975
0046,0.5740,0.7107
0047,0.6005,0.6879
0048,0.6035,0.6798
0049,0.6110,0.6676
0050,0.6090,0.6837
0051,0.5890,0.6971
0052,0.6050,0.6827
0053,0.6140,0.6745
0054,0.6045,0.6781
0055,0.6285,0.6623
0056,0.6015,0.6976
0057,0.5905,0.6819
0058,0.6065,0.6709
0059,0.5935,0.6919
0060,0.5980,0.6792
0061,0.6050,0.6781
0062,0.5980,0.6706
0063,0.6095,0.6669
0064,0.6100,0.6699
0065,0.6080,0.6728
0066,0.6170,0.6686
0067,0.6075,0.6724
0068,0.5975,0.6860
0069,0.6135,0.6688
0070,0.6370,0.6599
0071,0.6260,0.6619
0072,0.6325,0.6598
0073,0.6440,0.6576
0074,0.6510,0.6482
0075,0.6325,0.6653
0076,0.6340,0.6725
0077,0.6295,0.6657
0078,0.6185,0.6801
0079,0.6220,0.6731
0080,0.6310,0.6585
0081,0.6210,0.6673
0082,0.6370,0.6569
0083,0.6300,0.6546
0084,0.6375,0.6687
0085,0.6425,0.6488
0086,0.6465,0.6442
0087,0.6395,0.6509
0088,0.6460,0.6460
0089,0.6390,0.6468
0090,0.6345,0.6534
0091,0.6395,0.6543
0092,0.6210,0.6618
0093,0.6295,0.6625
0094,0.6355,0.6603
0095,0.6420,0.6515
0096,0.6400,0.6497
0097,0.6280,0.6574
0098,0.6370,0.6563
0099,0.6400,0.6599
0100,0.6295,0.6629
0101,0.6260,0.6634
0102,0.6355,0.6568
0103,0.6225,0.6626
0104,0.6230,0.6659
0105,0.6315,0.6596
0106,0.6385,0.6522
0107,0.6275,0.6599
0108,0.6360,0.6577
0109,0.6305,0.6592
0110,0.6620,0.6516
0111,0.6325,0.6614
0112,0.6505,0.6470
0113,0.6425,0.6553
0114,0.6360,0.6518
0115,0.6370,0.6516
0116,0.6435,0.6661
0117,0.6385,0.6623
0118,0.6530,0.6477
0119,0.6330,0.6559
0120,0.6390,0.6472
0121,0.6355,0.6597
0122,0.6355,0.6566
0123,0.6330,0.6569
0124,0.6430,0.6549
