n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.5320,0.8177
0006,0.5595,0.7726
0007,0.5885,0.7873
0008,0.5170,0.8030
0009,0.5285,0.7843
0010,0.5750,0.7188
0011,0.5570,0.7079
0012,0.5615,0.7212
0013,0.6220,0.6845
0014,0.6255,0.7305
0015,0.6515,0.7115
0016,0.6130,0.7622
0017,0.6565,0.6870
0018,0.6785,0.7246
0019,0.6875,0.6415
0020,0.6755,0.6405
0021,0.6890,0.6254
0022,0.6850,0.6203
0023,0.6870,0.6404
0024,0.6880,0.6414
0025,0.6895,0.6643
0026,0.6645,0.7043
0027,0.7350,0.5729
0028,0.7430,0.5506
0029,0.7290,0.5679
0030,0.7295,0.5678
0031,0.6985,0.6004
0032,0.7125,0.5947
0033,0.7015,0.6045
0034,0.7175,0.5657
0035,0.7385,0.5813
0036,0.7355,0.5662
0037,0.7170,0.5862
0038,0.6800,0.5958
0039,0.7190,0.5649
0040,0.7005,0.5868
0041,0.6780,0.6045
0042,0.6715,0.6079
0043,0.7090,0.5703
0044,0.6355,0.6402
0045,0.6725,0.6045
0046,0.6960,0.5995
0047,0.7315,0.5531
0048,0.7465,0.5284
0049,0.7510,0.5302
0050,0.7330,0.5494
0051,0.7170,0.5596
0052,0.7280,0.5541
0053,0.7335,0.5477
0054,0.7510,0.5373
0055,0.7435,0.5448
0056,0.7540,0.5386
0057,0.7565,0.5255
0058,0.7430,0.5534
0059,0.7580,0.5232
0060,0.7460,0.5399
0061,0.7420,0.5373
0062,0.7365,0.5415
0063,0.7550,0.5220
0064,0.7585,0.5228
0065,0.7685,0.5213
0066,0.7660,0.5183
0067,0.7645,0.5221
0068,0.7655,0.5282
0069,0.7595,0.5171
0070,0.7645,0.5113
0071,0.7580,0.5144
0072,0.7575,0.5085
0073,0.7620,0.5220
0074,0.7735,0.5135
0075,0.7565,0.5255
0076,0.7615,0.5043
0077,0.7720,0.5066
0078,0.7605,0.5145
0079,0.7655,0.5130
0080,0.7605,0.5232
0081,0.7610,0.5177
