n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6575,0.6713
0006,0.6430,0.5986
0007,0.6600,0.6112
0008,0.6885,0.5810
0009,0.6860,0.6334
0010,0.6785,0.5788
0011,0.6910,0.5869
0012,0.6905,0.5690
0013,0.6990,0.5715
0014,0.6955,0.5341
0015,0.7145,0.5348
0016,0.7025,0.5484
0017,0.7270,0.5549
0018,0.7250,0.5820
0019,0.7290,0.5549
0020,0.7325,0.5606
0021,0.7310,0.6047
0022,0.7325,0.6121
0023,0.7380,0.5480
0024,0.7375,0.5879
0025,0.7290,0.5482
0026,0.7415,0.5443
0027,0.7160,0.6189
0028,0.7190,0.5609
0029,0.7235,0.5634
0030,0.7325,0.5441
0031,0.7315,0.5567
0032,0.7385,0.5596
0033,0.7335,0.5412
0034,0.7380,0.5497
0035,0.7370,0.5480
0036,0.7325,0.5436
0037,0.7305,0.5805
0038,0.7390,0.5919
0039,0.7480,0.5574
0040,0.7475,0.5386
0041,0.7340,0.5962
0042,0.7475,0.5482
0043,0.7420,0.6012
0044,0.7460,0.5641
0045,0.7430,0.5714
0046,0.7500,0.6013
0047,0.7380,0.6169
0048,0.7455,0.5760
0049,0.7445,0.5620
0050,0.7540,0.5555
0051,0.7560,0.5873
0052,0.7555,0.5923
0053,0.7560,0.5752
0054,0.7580,0.5568
0055,0.7610,0.5210
0056,0.7610,0.5909
0057,0.7620,0.5140
0058,0.7605,0.5395
0059,0.7625,0.5475
0060,0.7580,0.5307
0061,0.7555,0.5335
0062,0.7580,0.5295
0063,0.7665,0.5182
0064,0.7675,0.5175
0065,0.7675,0.4988
0066,0.7655,0.5060
0067,0.7795,0.4728
0068,0.7700,0.5215
0069,0.7665,0.5383
0070,0.7665,0.5000
0071,0.7755,0.4706
0072,0.7865,0.4661
0073,0.7745,0.4739
0074,0.8015,0.4635
0075,0.8190,0.4577
0076,0.8015,0.4574
0077,0.8190,0.4411
0078,0.8065,0.4596
0079,0.7985,0.4629
0080,0.7995,0.4558
0081,0.7965,0.4635
0082,0.7910,0.4588
0083,0.7985,0.4659
0084,0.7955,0.4619
0085,0.7970,0.4591
0086,0.7890,0.4668
0087,0.7895,0.4741
0088,0.7820,0.4766
0089,0.7790,0.4774
0090,0.7870,0.4669
0091,0.7875,0.4800
0092,0.8135,0.4568
0093,0.8070,0.4524
0094,0.8045,0.4573
0095,0.8195,0.4598
0096,0.8175,0.4587
0097,0.8295,0.4403
0098,0.8280,0.4424
0099,0.8380,0.4323
0100,0.8285,0.4371
0101,0.8360,0.4351
0102,0.8370,0.4411
0103,0.8370,0.4336
0104,0.8355,0.4410
0105,0.8420,0.4365
0106,0.8315,0.4392
0107,0.8370,0.4369
0108,0.8315,0.4394
0109,0.8365,0.4454
0110,0.8230,0.4347
0111,0.8295,0.4430
0112,0.8285,0.4483
0113,0.8365,0.4375
0114,0.8275,0.4456
0115,0.8380,0.4370
0116,0.8285,0.4461
0117,0.8425,0.4394
0118,0.8385,0.4334
0119,0.8370,0.4433
0120,0.8325,0.4409
0121,0.8370,0.4384
0122,0.8390,0.4356
0123,0.8355,0.4473
0124,0.8375,0.4451
0125,0.8310,0.4427
0126,0.8350,0.4477
0127,0.8145,0.4530
0128,0.8335,0.4371
0129,0.8305,0.4448
0130,0.8255,0.4396
0131,0.8230,0.4569
0132,0.8230,0.4579
0133,0.8280,0.4464
0134,0.8230,0.4551
0135,0.8325,0.4489
0136,0.8200,0.4496
0137,0.8250,0.4351
0138,0.8275,0.4334
0139,0.8320,0.4253
0140,0.8240,0.4353
0141,0.8330,0.4340
0142,0.8305,0.4425
0143,0.8200,0.4421
0144,0.8240,0.4425
0145,0.8295,0.4386
0146,0.8280,0.4469
0147,0.8270,0.4467
0148,0.8330,0.4337
0149,0.8335,0.4393
0150,0.8330,0.4448
0151,0.8340,0.4441
0152,0.8255,0.4426
0153,0.8260,0.4391
0154,0.8270,0.4505
0155,0.8360,0.4316
0156,0.8340,0.4431
0157,0.8270,0.4435
0158,0.8295,0.4408
0159,0.8290,0.4420
0160,0.8355,0.4395
0161,0.8370,0.4277
0162,0.8315,0.4465
0163,0.8300,0.4488
0164,0.8200,0.4600
0165,0.8145,0.4624
0166,0.8155,0.4672
0167,0.8140,0.4668
0168,0.8200,0.4678
0169,0.8160,0.4638
0170,0.8155,0.4646
0171,0.8150,0.4691
0172,0.8175,0.4620
0173,0.8285,0.4524
0174,0.8260,0.4578
0175,0.8250,0.4573
0176,0.8150,0.4612
0177,0.8190,0.4612
0178,0.8280,0.4597
0179,0.8295,0.4580
0180,0.8290,0.4617
0181,0.8365,0.4413
0182,0.8255,0.4500
0183,0.8350,0.4505
0184,0.8265,0.4539
0185,0.8415,0.4402
0186,0.8295,0.4538
0187,0.8295,0.4501
0188,0.8325,0.4505
0189,0.8355,0.4457
0190,0.8340,0.4450
0191,0.8390,0.4451
0192,0.8400,0.4467
0193,0.8425,0.4405
0194,0.8360,0.4505
0195,0.8285,0.4555
0196,0.8230,0.4524
0197,0.8400,0.4369
0198,0.8420,0.4311
0199,0.8385,0.4411
0200,0.8330,0.4364
0201,0.8375,0.4373
0202,0.8335,0.4365
0203,0.8285,0.4457
0204,0.8430,0.4423
0205,0.8450,0.4309
