n_labels,test_acc,test_loss
0004,0.5785,0.7000
0005,0.5090,0.7427
0006,0.5845,0.6867
0007,0.5785,0.7174
0008,0.5370,0.7143
0009,0.5360,0.7120
0010,0.5995,0.6709
0011,0.5725,0.6942
0012,0.5330,0.7258
0013,0.5370,0.7145
0014,0.5500,0.7055
0015,0.5390,0.7118
0016,0.5440,0.7370
0017,0.5240,0.7280
0018,0.5690,0.7122
0019,0.5340,0.7307
0020,0.5595,0.7243
0021,0.5210,0.7449
0022,0.5085,0.8620
0023,0.5300,0.7842
0024,0.5425,0.7123
0025,0.5475,0.7117
0026,0.5770,0.6925
0027,0.6090,0.6646
0028,0.5970,0.6693
0029,0.5820,0.6827
0030,0.6025,0.6626
0031,0.5900,0.6835
0032,0.5935,0.6718
0033,0.5845,0.6772
0034,0.5815,0.6806
0035,0.5935,0.6753
0036,0.6030,0.6620
0037,0.6190,0.6674
0038,0.5720,0.6844
0039,0.5825,0.6719
0040,0.5685,0.6829
0041,0.5780,0.6817
0042,0.5790,0.6868
0043,0.5705,0.6745
0044,0.5690,0.6869
0045,0.5790,0.6721
0046,0.6055,0.6562
0047,0.5820,0.6689
0048,0.5805,0.6707
0049,0.6060,0.6624
0050,0.5770,0.6728
0051,0.5960,0.6638
0052,0.5945,0.6614
0053,0.6105,0.6572
0054,0.5865,0.6589
0055,0.5925,0.6703
0056,0.5930,0.6581
0057,0.5825,0.6717
0058,0.5905,0.6652
0059,0.5680,0.6881
0060,0.5550,0.6826
0061,0.5470,0.6902
0062,0.5520,0.7003
0063,0.5815,0.6804
0064,0.5590,0.6996
0065,0.5645,0.6944
0066,0.5225,0.7155
0067,0.5325,0.7090
0068,0.5225,0.7196
0069,0.5510,0.7047
0070,0.5460,0.7007
0071,0.5720,0.6855
0072,0.5065,0.7220
0073,0.5165,0.7286
0074,0.5065,0.7169
0075,0.5235,0.7220
0076,0.5260,0.7127
0077,0.5325,0.7025
0078,0.5270,0.7057
0079,0.5250,0.7044
0080,0.5190,0.7139
0081,0.5015,0.7199
0082,0.5175,0.7260
0083,0.5350,0.7075
0084,0.5100,0.7197
0085,0.5140,0.7271
0086,0.5240,0.7020
0087,0.5165,0.7255
0088,0.5420,0.6955
0089,0.5540,0.6896
0090,0.5380,0.7010
0091,0.5785,0.6778
0092,0.5580,0.6884
0093,0.6055,0.6737
0094,0.5630,0.6898
0095,0.5600,0.6857
0096,0.6010,0.6680
0097,0.5885,0.6696
0098,0.5565,0.6859
0099,0.5845,0.6762
0100,0.5985,0.6745
0101,0.5810,0.6813
0102,0.5565,0.6857
0103,0.5805,0.6742
0104,0.6030,0.6725
0105,0.5610,0.6949
0106,0.5635,0.6946
0107,0.5745,0.6864
0108,0.5875,0.6745
0109,0.5505,0.6996
0110,0.5650,0.6932
0111,0.5635,0.6910
0112,0.5765,0.6790
0113,0.5920,0.6768
0114,0.5720,0.6943
0115,0.5880,0.6819
0116,0.5800,0.6879
0117,0.5920,0.6798
0118,0.6095,0.6690
0119,0.5830,0.6832
0120,0.5860,0.6825
0121,0.5925,0.6770
0122,0.5835,0.6861
0123,0.5935,0.6784
0124,0.5950,0.6814
0125,0.5855,0.6882
0126,0.6025,0.6788
0127,0.5780,0.6837
0128,0.5940,0.6801
