n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.6445,0.6179
0006,0.6990,0.5837
0007,0.7195,0.5532
0008,0.7105,0.5929
0009,0.7335,0.5614
0010,0.7240,0.6097
0011,0.7415,0.5377
0012,0.7370,0.5573
0013,0.7365,0.5626
0014,0.7295,0.5586
0015,0.7385,0.5428
0016,0.7335,0.5555
0017,0.7160,0.6048
0018,0.7455,0.5296
0019,0.7375,0.5615
0020,0.7210,0.5901
0021,0.7000,0.6104
0022,0.7210,0.6075
0023,0.7280,0.5687
0024,0.7595,0.5489
0025,0.7470,0.5628
0026,0.7525,0.5380
0027,0.7555,0.5373
0028,0.7505,0.5454
0029,0.7605,0.5309
0030,0.7590,0.5381
0031,0.7615,0.5193
0032,0.7615,0.5379
0033,0.7590,0.5591
0034,0.7575,0.5570
0035,0.7555,0.5252
0036,0.7565,0.5160
0037,0.7585,0.5410
0038,0.7575,0.5332
0039,0.7650,0.5114
0040,0.7545,0.5513
0041,0.7570,0.5689
0042,0.7610,0.5551
0043,0.7500,0.5610
0044,0.7560,0.5648
0045,0.7520,0.5501
0046,0.7500,0.5366
0047,0.7540,0.5408
0048,0.7565,0.5172
0049,0.7540,0.5410
0050,0.7655,0.5237
0051,0.7625,0.5296
0052,0.7565,0.5317
0053,0.7695,0.5176
0054,0.7790,0.5087
0055,0.7725,0.5148
0056,0.7655,0.5221
0057,0.7680,0.5032
0058,0.7560,0.5207
0059,0.7420,0.5475
0060,0.7515,0.5251
0061,0.7490,0.5306
0062,0.7450,0.5237
0063,0.7455,0.5328
0064,0.7395,0.5252
0065,0.7435,0.5299
0066,0.7490,0.5330
0067,0.7545,0.5295
0068,0.7500,0.5363
0069,0.7640,0.5286
0070,0.7670,0.5295
0071,0.7585,0.5241
0072,0.7575,0.5245
0073,0.7675,0.5245
0074,0.7625,0.5231
0075,0.7650,0.5231
0076,0.7615,0.5258
0077,0.7685,0.5189
0078,0.7685,0.5125
0079,0.7655,0.5348
0080,0.7705,0.5265
0081,0.7690,0.5243
0082,0.7660,0.5158
0083,0.7770,0.5218
0084,0.7735,0.5107
0085,0.7770,0.5233
0086,0.7785,0.5110
0087,0.7655,0.5260
0088,0.7615,0.5173
0089,0.7680,0.5047
0090,0.7795,0.4990
0091,0.7840,0.5067
0092,0.7895,0.4931
0093,0.7795,0.4903
0094,0.7825,0.4951
0095,0.8015,0.4909
0096,0.8055,0.4829
0097,0.8055,0.4990
0098,0.8130,0.4778
0099,0.7900,0.4968
0100,0.7975,0.4905
0101,0.7970,0.4973
0102,0.8065,0.4812
0103,0.8000,0.5040
0104,0.8140,0.4979
0105,0.8085,0.4861
0106,0.8190,0.4802
0107,0.8110,0.4796
0108,0.8135,0.4756
0109,0.8080,0.4879
0110,0.8065,0.4953
0111,0.8215,0.4761
0112,0.8130,0.4943
0113,0.8235,0.4831
0114,0.8210,0.4913
0115,0.8240,0.4698
0116,0.8205,0.4810
0117,0.8125,0.4766
0118,0.8295,0.4568
0119,0.8270,0.4679
0120,0.8160,0.4639
0121,0.8150,0.4689
0122,0.8145,0.4728
0123,0.8315,0.4788
0124,0.8150,0.4700
0125,0.8110,0.4717
0126,0.8190,0.4615
0127,0.8110,0.4558
0128,0.8115,0.4725
