n_labels,test_acc,test_loss
0004,0.4635,0.8841
0005,0.4605,0.7902
0006,0.4875,0.8110
0007,0.5420,0.7603
0008,0.5120,0.7965
0009,0.5005,0.8064
0010,0.5220,0.7908
0011,0.5625,0.7852
0012,0.5440,0.7841
0013,0.5415,0.7791
0014,0.5500,0.7610
0015,0.5565,0.7395
0016,0.5680,0.7775
0017,0.5750,0.7602
0018,0.5555,0.7488
0019,0.5520,0.7682
0020,0.5580,0.7853
0021,0.5620,0.7402
0022,0.5710,0.7223
0023,0.5755,0.7405
0024,0.5700,0.7404
0025,0.5780,0.7214
0026,0.5855,0.7240
0027,0.5785,0.7214
0028,0.5690,0.7579
0029,0.5850,0.7129
0030,0.6015,0.6863
0031,0.6050,0.7267
0032,0.6065,0.6827
0033,0.6210,0.6746
0034,0.6080,0.6939
0035,0.6045,0.6918
0036,0.6180,0.6829
0037,0.6155,0.6930
0038,0.6015,0.7160
0039,0.6085,0.7400
0040,0.6195,0.7207
0041,0.6625,0.6924
0042,0.6485,0.7355
0043,0.6510,0.6885
0044,0.6550,0.6553
0045,0.6675,0.6682
0046,0.6465,0.7049
0047,0.6400,0.7410
0048,0.6575,0.7341
0049,0.6450,0.7046
0050,0.6550,0.7273
0051,0.6650,0.7242
0052,0.6655,0.8100
0053,0.6535,0.6764
0054,0.6710,0.7951
0055,0.6640,0.7254
0056,0.6670,0.7837
0057,0.6665,0.6826
0058,0.6715,0.6989
0059,0.6620,0.7474
0060,0.6630,0.7387
0061,0.6660,0.7498
0062,0.6565,0.7315
0063,0.6635,0.7122
0064,0.6590,0.7765
0065,0.6550,0.7272
0066,0.6490,0.7024
0067,0.6455,0.7151
0068,0.6605,0.7115
0069,0.6550,0.7213
0070,0.6430,0.7882
0071,0.6605,0.7160
0072,0.6555,0.7160
0073,0.6535,0.7195
0074,0.6555,0.6500
0075,0.6490,0.6914
0076,0.6555,0.6547
0077,0.6505,0.6966
0078,0.6570,0.6595
0079,0.6540,0.6738
0080,0.6585,0.6818
0081,0.6585,0.6600
0082,0.6540,0.6806
0083,0.6515,0.6937
0084,0.6575,0.6507
0085,0.6550,0.6379
0086,0.6570,0.6427
0087,0.6625,0.6424
0088,0.6535,0.6562
0089,0.6505,0.6527
0090,0.6530,0.6492
0091,0.6560,0.6487
0092,0.6650,0.6469
0093,0.6495,0.6406
0094,0.6615,0.6557
0095,0.6435,0.6774
0096,0.6465,0.6579
0097,0.6510,0.6626
0098,0.6500,0.6565
0099,0.6485,0.6916
0100,0.6515,0.6525
0101,0.6500,0.6816
0102,0.6515,0.6747
0103,0.6515,0.6566
0104,0.6550,0.6572
0105,0.6600,0.6617
0106,0.6555,0.6500
0107,0.6520,0.6604
0108,0.6540,0.6516
0109,0.6515,0.6813
0110,0.6480,0.6925
0111,0.6435,0.6606
0112,0.6395,0.6632
0113,0.6395,0.6711
0114,0.6460,0.6709
0115,0.6460,0.6490
0116,0.6425,0.6618
0117,0.6490,0.6495
0118,0.6400,0.6576
0119,0.6490,0.6553
0120,0.6540,0.6461
0121,0.6480,0.6431
0122,0.6560,0.6551
0123,0.6545,0.6455
0124,0.6405,0.6782
0125,0.6405,0.7003
0126,0.6515,0.6510
0127,0.6495,0.6492
0128,0.6650,0.6518
0129,0.6610,0.6486
0130,0.6585,0.6630
0131,0.6575,0.6428
0132,0.6495,0.6517
0133,0.6525,0.6456
0134,0.6640,0.6398
0135,0.6595,0.6463
0136,0.6540,0.6533
0137,0.6610,0.6447
0138,0.6585,0.6423
0139,0.6475,0.6558
0140,0.6620,0.6515
0141,0.6545,0.6512
0142,0.6580,0.6507
0143,0.6565,0.6550
0144,0.6555,0.6440
0145,0.6555,0.6526
0146,0.6600,0.6504
0147,0.6615,0.6469
0148,0.6620,0.6671
0149,0.6620,0.6486
0150,0.6590,0.6408
0151,0.6590,0.6625
0152,0.6585,0.6631
0153,0.6645,0.6402
0154,0.6655,0.6564
0155,0.6580,0.6380
0156,0.6615,0.6324
0157,0.6665,0.6363
0158,0.6615,0.6401
0159,0.6560,0.6374
0160,0.6605,0.6394
0161,0.6580,0.6320
0162,0.6635,0.6440
0163,0.6585,0.6377
0164,0.6600,0.6356
0165,0.6595,0.6465
0166,0.6660,0.6413
0167,0.6620,0.6484
0168,0.6625,0.6410
0169,0.6615,0.6411
0170,0.6595,0.6358
0171,0.6615,0.6421
0172,0.6630,0.6434
0173,0.6665,0.6407
0174,0.6665,0.6579
0175,0.6555,0.6608
0176,0.6495,0.6631
0177,0.6605,0.6427
0178,0.6520,0.6390
0179,0.6600,0.6531
0180,0.6670,0.6429
0181,0.6565,0.6644
0182,0.6640,0.6354
0183,0.6615,0.6539
0184,0.6590,0.6455
0185,0.6605,0.6509
0186,0.6655,0.6447
0187,0.6630,0.6455
0188,0.6610,0.6487
0189,0.6560,0.6473
0190,0.6685,0.6382
0191,0.6660,0.6662
0192,0.6660,0.6447
0193,0.6590,0.6601
0194,0.6670,0.6401
0195,0.6595,0.6430
0196,0.6690,0.6356
0197,0.6615,0.6432
0198,0.6725,0.6338
0199,0.6715,0.6436
0200,0.6660,0.6479
0201,0.6665,0.6464
0202,0.6615,0.6616
0203,0.6695,0.6426
0204,0.6685,0.6367
0205,0.6665,0.6331
