n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.5180,0.7046
0006,0.5225,0.7155
0007,0.5660,0.6767
0008,0.6395,0.6401
0009,0.6105,0.6514
0010,0.5945,0.6440
0011,0.6510,0.6261
0012,0.5895,0.6585
0013,0.6215,0.6554
0014,0.7070,0.6000
0015,0.7035,0.6016
0016,0.6840,0.6101
0017,0.6635,0.6253
0018,0.6320,0.6305
0019,0.6980,0.5891
0020,0.6660,0.6141
0021,0.7385,0.5645
0022,0.7740,0.5276
0023,0.7795,0.5303
0024,0.7810,0.5417
0025,0.7865,0.5231
0026,0.7830,0.5318
0027,0.7770,0.5394
0028,0.7860,0.5093
0029,0.8010,0.4888
0030,0.8025,0.4929
0031,0.7920,0.4933
0032,0.7820,0.4921
0033,0.7825,0.4808
0034,0.7895,0.4652
0035,0.7855,0.4894
0036,0.7805,0.4865
0037,0.7955,0.4705
0038,0.7940,0.4778
0039,0.7975,0.4713
0040,0.7910,0.4770
0041,0.7910,0.4816
0042,0.7820,0.4719
0043,0.7880,0.4636
0044,0.7925,0.4822
0045,0.7975,0.4637
0046,0.7810,0.4811
0047,0.7790,0.4943
0048,0.7755,0.4722
0049,0.7675,0.4794
0050,0.7840,0.5025
0051,0.7860,0.4684
0052,0.7870,0.4619
0053,0.7920,0.4604
0054,0.7850,0.4861
0055,0.7785,0.4730
0056,0.7905,0.4589
0057,0.7925,0.4641
0058,0.7935,0.4598
0059,0.7890,0.4634
0060,0.7910,0.4600
0061,0.7865,0.4672
0062,0.7835,0.4972
0063,0.7785,0.4652
0064,0.7855,0.4635
0065,0.7760,0.4714
0066,0.7740,0.4767
0067,0.7830,0.4676
0068,0.7795,0.4635
0069,0.7795,0.4743
0070,0.7765,0.4832
0071,0.7940,0.4630
0072,0.7810,0.4691
0073,0.7810,0.4696
0074,0.7835,0.4662
0075,0.7870,0.4755
0076,0.7850,0.4612
0077,0.7860,0.4735
0078,0.7930,0.4556
0079,0.7850,0.4598
0080,0.7910,0.4499
0081,0.8040,0.4492
0082,0.8035,0.4471
0083,0.8015,0.4508
0084,0.8085,0.4446
0085,0.8030,0.4424
0086,0.8015,0.4624
0087,0.8065,0.4589
0088,0.7945,0.4504
0089,0.8030,0.4435
0090,0.8000,0.4520
0091,0.7970,0.4447
0092,0.8045,0.4467
0093,0.7935,0.4495
0094,0.8040,0.4558
0095,0.7945,0.4485
0096,0.8055,0.4396
0097,0.7975,0.4389
0098,0.8070,0.4625
0099,0.8055,0.4392
0100,0.8085,0.4394
0101,0.8055,0.4359
0102,0.7945,0.4593
0103,0.8005,0.4463
0104,0.8055,0.4356
0105,0.8065,0.4386
0106,0.8010,0.4431
0107,0.8115,0.4320
0108,0.8130,0.4368
0109,0.8140,0.4341
0110,0.8100,0.4525
0111,0.8100,0.4540
0112,0.8065,0.4378
0113,0.7995,0.4450
0114,0.8030,0.4374
0115,0.8030,0.4429
0116,0.8030,0.4440
0117,0.8085,0.4362
0118,0.8150,0.4399
0119,0.8045,0.4563
0120,0.8070,0.4401
0121,0.8050,0.4424
0122,0.7980,0.4333
0123,0.8045,0.4360
0124,0.8085,0.4328
0125,0.8085,0.4347
0126,0.8045,0.4381
0127,0.8050,0.4528
0128,0.8045,0.4503
0129,0.8090,0.4281
0130,0.8080,0.4470
0131,0.8120,0.4297
0132,0.8000,0.4383
0133,0.8065,0.4398
0134,0.8160,0.4278
0135,0.8110,0.4359
0136,0.8025,0.4414
0137,0.8060,0.4523
0138,0.8020,0.4333
0139,0.8000,0.4362
0140,0.8050,0.4322
0141,0.8010,0.4505
0142,0.8055,0.4346
0143,0.8090,0.4447
0144,0.8030,0.4570
0145,0.8000,0.4373
0146,0.8045,0.4862
0147,0.8020,0.4516
0148,0.7985,0.4855
0149,0.8005,0.4380
0150,0.8010,0.4672
0151,0.7940,0.4512
0152,0.8105,0.4316
0153,0.8010,0.4734
0154,0.7970,0.4429
0155,0.8095,0.4340
0156,0.7975,0.4343
0157,0.8025,0.4349
0158,0.8065,0.4372
0159,0.8005,0.4354
0160,0.8080,0.4854
0161,0.8080,0.4344
0162,0.8050,0.4451
0163,0.7985,0.5107
0164,0.8055,0.4489
0165,0.8050,0.4323
0166,0.8010,0.4503
0167,0.8055,0.4323
0168,0.7960,0.4367
0169,0.8070,0.4332
0170,0.7940,0.4374
0171,0.8030,0.4325
0172,0.7985,0.4333
0173,0.8040,0.4343
0174,0.8080,0.4528
0175,0.7960,0.4571
0176,0.8100,0.4294
0177,0.8085,0.4262
0178,0.8015,0.4514
0179,0.7995,0.4380
0180,0.8120,0.4487
0181,0.8035,0.4460
0182,0.8160,0.4262
0183,0.8080,0.4459
0184,0.8030,0.4335
0185,0.8040,0.4518
0186,0.8100,0.4309
0187,0.8015,0.4307
0188,0.8055,0.4691
0189,0.8090,0.4270
0190,0.8085,0.4365
0191,0.8125,0.4272
0192,0.8090,0.4283
0193,0.8110,0.4296
0194,0.8085,0.4305
0195,0.8090,0.4263
0196,0.8165,0.4246
0197,0.8130,0.4393
0198,0.8095,0.4313
0199,0.8100,0.4310
0200,0.8035,0.4356
0201,0.8040,0.4499
0202,0.8075,0.4262
0203,0.8020,0.4644
0204,0.8010,0.4341
0205,0.8030,0.4339
