n_labels,test_acc,test_loss
0004,0.4675,0.9154
0005,0.4810,0.8408
0006,0.4920,0.9238
0007,0.4900,0.8803
0008,0.4890,1.0149
0009,0.4895,1.0944
0010,0.4705,0.9658
0011,0.4905,0.9417
0012,0.5105,0.9661
0013,0.5090,0.8075
0014,0.5695,0.6999
0015,0.5825,0.7383
0016,0.5635,0.7811
0017,0.5365,0.7231
0018,0.5750,0.6909
0019,0.5650,0.6986
0020,0.5390,0.7228
0021,0.5320,0.7277
0022,0.5395,0.7193
0023,0.5325,0.7267
0024,0.5260,0.7317
0025,0.5615,0.7008
0026,0.5435,0.7132
0027,0.5255,0.7223
0028,0.5425,0.7192
0029,0.5515,0.7043
0030,0.5185,0.7220
0031,0.5165,0.7226
0032,0.5215,0.7322
0033,0.5300,0.7342
0034,0.5385,0.7248
0035,0.5295,0.7216
0036,0.5335,0.7192
0037,0.5555,0.7184
0038,0.5570,0.7180
0039,0.5715,0.7092
0040,0.5170,0.7315
0041,0.5310,0.7313
0042,0.5175,0.7170
0043,0.5330,0.7133
0044,0.5565,0.7080
0045,0.5370,0.7076
0046,0.5710,0.6933
0047,0.5705,0.7020
0048,0.5665,0.6960
0049,0.5580,0.7068
0050,0.5575,0.6946
0051,0.5390,0.7106
0052,0.4890,0.7291
0053,0.5685,0.6967
0054,0.5205,0.7103
0055,0.5225,0.7058
0056,0.5265,0.7077
0057,0.5290,0.7100
0058,0.5710,0.6940
0059,0.5020,0.7267
0060,0.5195,0.7106
0061,0.4970,0.7257
0062,0.5340,0.7060
0063,0.5215,0.7046
0064,0.5390,0.6960
0065,0.5250,0.7111
0066,0.4900,0.7301
0067,0.4995,0.7240
0068,0.5025,0.7408
0069,0.5135,0.7245
0070,0.5060,0.7362
0071,0.4895,0.7553
0072,0.4845,0.7398
0073,0.4710,0.7537
0074,0.4655,0.7854
0075,0.4835,0.7584
0076,0.4755,0.7640
0077,0.4830,0.7420
0078,0.4725,0.7427
0079,0.4665,0.7464
0080,0.4890,0.7316
0081,0.4940,0.7243
0082,0.5095,0.7219
0083,0.4880,0.7369
0084,0.5120,0.7127
0085,0.5000,0.7218
0086,0.5060,0.7287
0087,0.4760,0.7737
0088,0.5045,0.7209
0089,0.5260,0.7158
0090,0.5185,0.7107
0091,0.5220,0.7180
0092,0.5245,0.7115
0093,0.5260,0.7008
0094,0.5215,0.7163
0095,0.5335,0.7073
0096,0.5145,0.7139
0097,0.5375,0.7033
0098,0.5405,0.6998
0099,0.5055,0.7214
0100,0.5275,0.7072
0101,0.5680,0.6915
0102,0.5440,0.7012
0103,0.5500,0.6959
0104,0.5535,0.6999
0105,0.5420,0.7216
0106,0.5575,0.7052
0107,0.5315,0.7100
0108,0.5520,0.7035
0109,0.5510,0.7123
0110,0.5250,0.7179
0111,0.5385,0.7153
0112,0.5425,0.7040
0113,0.5450,0.7087
0114,0.5425,0.7259
0115,0.5230,0.7202
0116,0.5640,0.7093
0117,0.5455,0.6956
0118,0.5550,0.7012
0119,0.5470,0.7010
0120,0.5570,0.7166
0121,0.5570,0.7051
0122,0.5595,0.6993
0123,0.5480,0.7050
0124,0.5470,0.7108
0125,0.5610,0.6918
0126,0.5490,0.6959
0127,0.5585,0.6952
0128,0.5700,0.6862
0129,0.5430,0.6945
0130,0.5520,0.6953
0131,0.5620,0.6890
0132,0.5435,0.7020
0133,0.5685,0.6878
0134,0.5495,0.6975
0135,0.5460,0.7004
0136,0.5575,0.6945
0137,0.5620,0.7017
0138,0.5530,0.6961
0139,0.5665,0.6911
0140,0.5285,0.7103
0141,0.5580,0.6981
0142,0.5615,0.6930
0143,0.5480,0.7045
0144,0.5670,0.6956
0145,0.5615,0.6981
0146,0.5645,0.6937
0147,0.5535,0.7058
0148,0.5740,0.6828
0149,0.5705,0.6834
0150,0.5820,0.6882
0151,0.5485,0.6967
0152,0.5700,0.6922
0153,0.5895,0.6832
0154,0.5810,0.6934
0155,0.5615,0.7016
0156,0.5705,0.7017
0157,0.5585,0.7008
0158,0.5610,0.6969
0159,0.5830,0.6858
0160,0.5910,0.6879
0161,0.5790,0.7040
0162,0.5800,0.6962
0163,0.5725,0.6891
0164,0.5630,0.6994
0165,0.5945,0.6807
0166,0.5860,0.6876
0167,0.5845,0.6861
0168,0.5910,0.6827
0169,0.5720,0.6883
0170,0.5640,0.7017
0171,0.5605,0.7013
0172,0.5825,0.6865
0173,0.5660,0.6999
0174,0.5785,0.6922
0175,0.5730,0.6986
0176,0.5815,0.6901
0177,0.5660,0.6942
0178,0.5750,0.6933
0179,0.5690,0.6951
0180,0.5865,0.6823
0181,0.5730,0.6921
0182,0.5875,0.6862
0183,0.5525,0.7010
0184,0.5740,0.6888
0185,0.5740,0.6966
0186,0.5760,0.6908
0187,0.5765,0.6844
0188,0.5670,0.6979
0189,0.5670,0.7006
0190,0.5740,0.6894
0191,0.5730,0.6880
0192,0.5755,0.6921
0193,0.5600,0.6921
0194,0.5835,0.6870
0195,0.5795,0.6938
0196,0.5680,0.6953
0197,0.5840,0.6879
0198,0.5560,0.7026
0199,0.5835,0.6784
0200,0.5985,0.6736
0201,0.5830,0.6784
0202,0.5915,0.6838
0203,0.5755,0.6918
0204,0.5850,0.6823
0205,0.5970,0.6722
