n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.5035,0.7879
0006,0.6005,0.6859
0007,0.6290,0.6630
0008,0.5805,0.7027
0009,0.5540,0.7618
0010,0.5965,0.7439
0011,0.6610,0.7039
0012,0.6700,0.6853
0013,0.7215,0.6054
0014,0.7300,0.5383
0015,0.7380,0.5286
0016,0.7435,0.5490
0017,0.7335,0.5529
0018,0.7355,0.5550
0019,0.7305,0.5416
0020,0.7305,0.5321
0021,0.7235,0.5568
0022,0.7435,0.5145
0023,0.7315,0.5493
0024,0.7265,0.5511
0025,0.7305,0.5406
0026,0.7275,0.5549
0027,0.7290,0.5625
0028,0.7305,0.5411
0029,0.7290,0.5424
0030,0.7160,0.5605
0031,0.7305,0.5298
0032,0.7325,0.5501
0033,0.7310,0.5545
0034,0.7345,0.5443
0035,0.7295,0.5448
0036,0.7330,0.5508
0037,0.7305,0.5423
0038,0.7295,0.5382
0039,0.7385,0.5260
0040,0.7390,0.5370
0041,0.7390,0.5181
0042,0.7450,0.5214
0043,0.7530,0.5241
0044,0.7485,0.5349
0045,0.7530,0.5104
0046,0.7500,0.5170
0047,0.7550,0.5091
0048,0.7640,0.4985
0049,0.7610,0.5017
0050,0.7600,0.4984
0051,0.7760,0.5009
0052,0.7640,0.5032
0053,0.7730,0.4836
0054,0.7770,0.4851
0055,0.7625,0.5047
0056,0.7715,0.4905
0057,0.7660,0.4882
0058,0.7685,0.4931
0059,0.7775,0.4811
0060,0.7675,0.4942
0061,0.7735,0.4849
0062,0.7720,0.4973
0063,0.7660,0.4870
0064,0.7865,0.4798
0065,0.7670,0.4859
0066,0.7660,0.4940
0067,0.7705,0.4881
0068,0.7750,0.4918
0069,0.7830,0.4901
0070,0.7710,0.4906
0071,0.7685,0.4938
0072,0.7700,0.4957
0073,0.7680,0.4908
0074,0.7785,0.4919
0075,0.7630,0.4882
0076,0.7815,0.4873
0077,0.7700,0.4953
0078,0.7740,0.4991
0079,0.7715,0.4977
0080,0.7775,0.4920
0081,0.7740,0.4883
0082,0.7890,0.4900
0083,0.7810,0.4788
0084,0.7955,0.4929
0085,0.7740,0.4884
0086,0.7890,0.4851
0087,0.7875,0.4857
0088,0.7785,0.5131
0089,0.7860,0.4894
0090,0.7895,0.4780
0091,0.7835,0.4853
0092,0.7945,0.4714
0093,0.7990,0.4881
0094,0.8035,0.4794
0095,0.7950,0.4879
0096,0.7990,0.4976
0097,0.7960,0.4798
0098,0.7925,0.4833
0099,0.7940,0.4810
0100,0.8025,0.4794
0101,0.8075,0.4888
0102,0.7890,0.4842
0103,0.8035,0.4619
0104,0.8045,0.4750
0105,0.8025,0.4855
0106,0.7920,0.4830
0107,0.8015,0.4722
0108,0.7925,0.4918
0109,0.8000,0.4853
0110,0.8000,0.4700
0111,0.7980,0.4666
0112,0.7900,0.4841
0113,0.7895,0.4712
0114,0.7925,0.4764
0115,0.7860,0.4828
0116,0.7890,0.4746
0117,0.8040,0.4660
0118,0.7980,0.4719
0119,0.8055,0.4709
0120,0.8055,0.4852
0121,0.7955,0.4761
0122,0.7960,0.4719
0123,0.7975,0.4877
0124,0.7970,0.4836
0125,0.8000,0.4658
0126,0.8070,0.4740
0127,0.8025,0.4683
0128,0.8025,0.4695
0129,0.8105,0.4704
0130,0.8030,0.4638
0131,0.8050,0.4756
0132,0.8075,0.4686
0133,0.8105,0.4671
0134,0.8025,0.4699
0135,0.8050,0.4607
0136,0.8015,0.4660
0137,0.8155,0.4660
0138,0.8150,0.4659
0139,0.8015,0.4644
0140,0.8055,0.4737
0141,0.7990,0.4744
0142,0.8145,0.4540
0143,0.8080,0.4665
0144,0.8095,0.4643
0145,0.7985,0.4811
0146,0.8015,0.4705
0147,0.8195,0.4652
0148,0.8155,0.4511
0149,0.8130,0.4551
0150,0.8110,0.4588
0151,0.8155,0.4465
0152,0.8125,0.4447
0153,0.8115,0.4475
0154,0.8090,0.4584
0155,0.8130,0.4513
0156,0.8095,0.4454
0157,0.8115,0.4546
0158,0.8305,0.4423
0159,0.8195,0.4393
0160,0.8230,0.4450
0161,0.8210,0.4406
0162,0.8270,0.4481
0163,0.8195,0.4388
0164,0.8125,0.4607
0165,0.8165,0.4459
0166,0.8160,0.4433
0167,0.8250,0.4387
0168,0.8260,0.4464
0169,0.8195,0.4393
0170,0.8105,0.4486
0171,0.8145,0.4399
0172,0.8200,0.4351
0173,0.8180,0.4487
0174,0.8240,0.4331
0175,0.8160,0.4327
0176,0.8115,0.4379
0177,0.8225,0.4424
0178,0.8185,0.4440
0179,0.8190,0.4348
0180,0.8230,0.4514
0181,0.8215,0.4398
0182,0.8150,0.4417
0183,0.8205,0.4458
0184,0.8255,0.4434
0185,0.8170,0.4508
0186,0.8185,0.4410
0187,0.8250,0.4475
0188,0.8125,0.4469
0189,0.8210,0.4395
0190,0.8240,0.4314
0191,0.8150,0.4443
0192,0.8255,0.4438
0193,0.8300,0.4368
0194,0.8200,0.4417
0195,0.8175,0.4358
0196,0.8260,0.4321
0197,0.8180,0.4384
0198,0.8230,0.4376
0199,0.8160,0.4390
0200,0.8190,0.4429
0201,0.8240,0.4389
0202,0.8215,0.4400
0203,0.8175,0.4566
0204,0.8205,0.4369
0205,0.8180,0.4443
