n_labels,test_acc,test_loss
0004,0.6260,0.6788
0005,0.6265,0.6716
0006,0.6160,0.6804
0007,0.6145,0.6635
0008,0.6035,0.6808
0009,0.6190,0.6916
0010,0.5680,0.7158
0011,0.5620,0.6963
0012,0.6110,0.6603
0013,0.6175,0.6588
0014,0.6105,0.6685
0015,0.6310,0.6714
0016,0.6125,0.7113
0017,0.6360,0.6776
0018,0.6275,0.7356
0019,0.6415,0.6926
0020,0.6235,0.6944
0021,0.6425,0.6904
0022,0.6380,0.7083
0023,0.6535,0.6832
0024,0.6350,0.7270
0025,0.6220,0.6929
0026,0.6355,0.6843
0027,0.6245,0.6695
0028,0.6550,0.6746
0029,0.6330,0.6818
0030,0.6315,0.6629
0031,0.6475,0.6472
0032,0.6160,0.6678
0033,0.6125,0.6685
0034,0.6010,0.6661
0035,0.6185,0.6668
0036,0.6210,0.6619
0037,0.6030,0.6601
0038,0.6075,0.6601
0039,0.5930,0.6742
0040,0.6075,0.6729
0041,0.5980,0.6728
0042,0.5965,0.6745
0043,0.6325,0.6614
0044,0.6025,0.6815
0045,0.5890,0.6771
0046,0.6090,0.6747
0047,0.5815,0.6863
0048,0.5910,0.6826
0049,0.5710,0.6977
0050,0.5805,0.6886
0051,0.5925,0.6781
0052,0.6015,0.6949
0053,0.5865,0.6870
0054,0.5910,0.6851
0055,0.6215,0.6668
0056,0.5905,0.6776
0057,0.6105,0.6741
0058,0.6000,0.6824
0059,0.6070,0.6721
0060,0.6020,0.6781
0061,0.6175,0.6723
0062,0.6070,0.6752
0063,0.5990,0.6763
0064,0.5955,0.6690
0065,0.5850,0.6778
0066,0.5980,0.6734
0067,0.5995,0.6728
0068,0.5900,0.6697
0069,0.5775,0.6772
0070,0.5695,0.6886
0071,0.5855,0.6764
0072,0.5750,0.6838
0073,0.5695,0.6849
0074,0.5835,0.6818
0075,0.5900,0.6667
0076,0.5995,0.6759
0077,0.5870,0.6771
0078,0.6375,0.6430
0079,0.6080,0.6570
0080,0.5940,0.6702
0081,0.5965,0.6718
0082,0.6160,0.6547
0083,0.6215,0.6567
0084,0.6165,0.6543
0085,0.6300,0.6542
0086,0.6180,0.6560
0087,0.6045,0.6708
0088,0.6130,0.6638
0089,0.6050,0.6598
0090,0.6135,0.6626
0091,0.6185,0.6598
0092,0.6265,0.6603
0093,0.6250,0.6690
0094,0.6220,0.6625
0095,0.6205,0.6602
0096,0.6305,0.6609
0097,0.6290,0.6546
0098,0.6350,0.6497
0099,0.6385,0.6566
0100,0.6205,0.6649
0101,0.6160,0.6710
0102,0.6055,0.6646
0103,0.6085,0.6684
0104,0.6075,0.6743
0105,0.5970,0.6781
0106,0.5900,0.6716
0107,0.5990,0.6773
0108,0.5965,0.6778
0109,0.5780,0.6817
0110,0.5915,0.6769
0111,0.5915,0.6793
0112,0.5945,0.6767
0113,0.5865,0.6798
0114,0.5745,0.6852
0115,0.6235,0.6613
0116,0.6210,0.6580
0117,0.6105,0.6677
0118,0.6100,0.6652
0119,0.6120,0.6611
0120,0.6025,0.6690
0121,0.5965,0.6734
0122,0.5930,0.6694
0123,0.6055,0.6706
0124,0.6215,0.6567
0125,0.6180,0.6602
0126,0.6140,0.6638
0127,0.6170,0.6572
0128,0.6175,0.6556
0129,0.6025,0.6710
0130,0.6125,0.6559
0131,0.6170,0.6604
0132,0.6200,0.6533
0133,0.6095,0.6589
0134,0.6120,0.6619
0135,0.5915,0.6703
0136,0.6145,0.6654
0137,0.6360,0.6548
0138,0.6200,0.6514
0139,0.6325,0.6444
0140,0.6390,0.6497
0141,0.6090,0.6607
0142,0.6195,0.6539
0143,0.6225,0.6535
0144,0.6300,0.6549
0145,0.6265,0.6470
0146,0.6020,0.6674
0147,0.6300,0.6526
0148,0.6210,0.6584
0149,0.6155,0.6560
0150,0.6150,0.6566
0151,0.6230,0.6469
0152,0.6180,0.6539
0153,0.6120,0.6545
0154,0.6340,0.6403
0155,0.6175,0.6552
0156,0.6250,0.6455
0157,0.6210,0.6542
0158,0.6235,0.6499
0159,0.6450,0.6360
0160,0.6365,0.6421
0161,0.6260,0.6466
0162,0.6180,0.6532
0163,0.6285,0.6413
0164,0.6165,0.6567
0165,0.6225,0.6426
0166,0.6255,0.6508
0167,0.6195,0.6547
0168,0.6290,0.6580
0169,0.6145,0.6515
0170,0.6200,0.6622
0171,0.6070,0.6590
0172,0.6205,0.6474
0173,0.6330,0.6446
0174,0.6215,0.6493
0175,0.6250,0.6516
0176,0.6285,0.6499
0177,0.6205,0.6498
0178,0.6340,0.6491
0179,0.6405,0.6491
0180,0.6445,0.6348
0181,0.6140,0.6585
0182,0.6340,0.6436
0183,0.6350,0.6487
0184,0.6265,0.6558
0185,0.6350,0.6464
0186,0.6300,0.6522
0187,0.6300,0.6494
0188,0.6355,0.6427
0189,0.6345,0.6468
0190,0.6465,0.6384
0191,0.6420,0.6450
0192,0.6435,0.6445
0193,0.6430,0.6441
0194,0.6190,0.6560
0195,0.6130,0.6564
0196,0.6200,0.6549
0197,0.6090,0.6580
0198,0.6070,0.6600
0199,0.6450,0.6445
0200,0.6250,0.6589
0201,0.6295,0.6451
0202,0.6220,0.6527
0203,0.6225,0.6551
0204,0.6315,0.6552
0205,0.6260,0.6504
0206,0.6220,0.6609
0207,0.6315,0.6523
0208,0.6335,0.6546
0209,0.6330,0.6485
0210,0.6290,0.6577
0211,0.6065,0.6616
0212,0.6345,0.6510
0213,0.6160,0.6609
0214,0.6205,0.6602
0215,0.6250,0.6542
0216,0.6300,0.6600
0217,0.6185,0.6670
0218,0.6080,0.6701
0219,0.6170,0.6635
0220,0.6315,0.6508
0221,0.6260,0.6545
0222,0.6135,0.6638
0223,0.6230,0.6568
0224,0.6335,0.6525
0225,0.6280,0.6555
0226,0.6245,0.6503
0227,0.6240,0.6582
0228,0.6290,0.6562
0229,0.6375,0.6578
0230,0.6205,0.6605
0231,0.6230,0.6532
0232,0.6345,0.6489
0233,0.6270,0.6558
0234,0.6290,0.6501
0235,0.6285,0.6580
0236,0.6235,0.6557
0237,0.6290,0.6543
0238,0.6275,0.6503
0239,0.6355,0.6504
0240,0.6305,0.6529
0241,0.6185,0.6571
0242,0.6390,0.6454
0243,0.6330,0.6470
0244,0.6455,0.6449
0245,0.6325,0.6531
0246,0.6220,0.6535
0247,0.6405,0.6402
0248,0.6255,0.6558
0249,0.6245,0.6548
0250,0.6320,0.6495
0251,0.6275,0.6518
0252,0.6455,0.6446
0253,0.6430,0.6470
0254,0.6290,0.6493
0255,0.6215,0.6565
0256,0.6295,0.6548
0257,0.6225,0.6583
0258,0.6290,0.6514
0259,0.6255,0.6590
0260,0.6405,0.6522
0261,0.6330,0.6545
0262,0.6295,0.6508
0263,0.6260,0.6577
0264,0.6460,0.6488
0265,0.6110,0.6588
0266,0.6225,0.6533
0267,0.6375,0.6531
0268,0.6360,0.6454
0269,0.6280,0.6557
0270,0.6250,0.6606
0271,0.6440,0.6440
0272,0.6260,0.6509
0273,0.6245,0.6539
0274,0.6365,0.6503
0275,0.6100,0.6632
0276,0.6285,0.6515
0277,0.6160,0.6574
0278,0.6225,0.6586
0279,0.6390,0.6471
0280,0.6230,0.6549
0281,0.6225,0.6567
0282,0.6390,0.6471
0283,0.6295,0.6522
0284,0.6265,0.6581
0285,0.6235,0.6552
0286,0.6265,0.6569
0287,0.6350,0.6460
0288,0.6255,0.6514
0289,0.6220,0.6518
0290,0.6260,0.6557
0291,0.6220,0.6492
0292,0.6315,0.6543
0293,0.6175,0.6588
0294,0.6170,0.6563
0295,0.6220,0.6524
0296,0.6165,0.6621
0297,0.6210,0.6603
0298,0.6090,0.6564
0299,0.6365,0.6484
0300,0.6285,0.6538
0301,0.6110,0.6597
0302,0.6145,0.6583
0303,0.6315,0.6548
0304,0.6215,0.6501
0305,0.6220,0.6521
0306,0.6265,0.6506
0307,0.6190,0.6549
0308,0.6140,0.6559
0309,0.6345,0.6555
0310,0.6195,0.6541
0311,0.6265,0.6438
0312,0.6195,0.6563
0313,0.6415,0.6502
0314,0.6335,0.6440
0315,0.6210,0.6558
0316,0.6365,0.6478
0317,0.6145,0.6597
0318,0.6085,0.6619
0319,0.6265,0.6530
0320,0.6245,0.6508
0321,0.6120,0.6639
0322,0.6295,0.6520
0323,0.6155,0.6536
0324,0.6150,0.6594
0325,0.6170,0.6538
0326,0.6165,0.6554
0327,0.6315,0.6488
0328,0.6180,0.6543
0329,0.6210,0.6577
0330,0.6185,0.6565
0331,0.6290,0.6501
0332,0.6125,0.6550
0333,0.6095,0.6620
0334,0.6190,0.6563
0335,0.6270,0.6505
0336,0.6310,0.6545
0337,0.6265,0.6523
0338,0.6245,0.6520
0339,0.6170,0.6528
0340,0.6290,0.6483
0341,0.6300,0.6509
0342,0.6335,0.6514
0343,0.6215,0.6567
0344,0.6205,0.6586
0345,0.6255,0.6526
0346,0.6220,0.6547
0347,0.6330,0.6501
0348,0.6240,0.6464
0349,0.6270,0.6486
0350,0.6200,0.6553
0351,0.6245,0.6518
0352,0.6290,0.6499
0353,0.6235,0.6568
0354,0.6240,0.6569
0355,0.6255,0.6527
0356,0.6285,0.6503
0357,0.6165,0.6583
0358,0.6170,0.6536
0359,0.6175,0.6564
0360,0.6185,0.6526
0361,0.6225,0.6495
0362,0.6215,0.6558
0363,0.6080,0.6617
0364,0.6125,0.6602
0365,0.6145,0.6602
0366,0.6155,0.6611
0367,0.6355,0.6549
0368,0.6260,0.6575
0369,0.6275,0.6514
0370,0.6235,0.6599
0371,0.6370,0.6595
0372,0.6155,0.6613
0373,0.6350,0.6539
0374,0.6155,0.6530
0375,0.6150,0.6589
0376,0.6155,0.6626
0377,0.6290,0.6572
0378,0.6330,0.6533
