n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.6820,0.5948
0006,0.6945,0.5561
0007,0.7020,0.5898
0008,0.6955,0.6160
0009,0.7090,0.5663
0010,0.7065,0.5740
0011,0.7340,0.5593
0012,0.6980,0.5569
0013,0.7455,0.5201
0014,0.7610,0.5404
0015,0.7630,0.5420
0016,0.7560,0.5443
0017,0.7695,0.5211
0018,0.7590,0.5418
0019,0.7475,0.5340
0020,0.7450,0.5401
0021,0.7385,0.5381
0022,0.7540,0.5217
0023,0.7670,0.5235
0024,0.7640,0.5076
0025,0.7665,0.5095
0026,0.7600,0.5085
0027,0.7665,0.5129
0028,0.7460,0.5390
0029,0.7510,0.5205
0030,0.7570,0.5178
0031,0.7570,0.5157
0032,0.7630,0.5222
0033,0.7570,0.5196
0034,0.7500,0.5236
0035,0.7490,0.5243
0036,0.7550,0.5131
0037,0.7470,0.5241
0038,0.7465,0.5267
0039,0.7375,0.5294
0040,0.7510,0.5167
0041,0.7485,0.5132
0042,0.7375,0.5257
0043,0.7605,0.5027
0044,0.7490,0.5235
0045,0.7610,0.5173
0046,0.7440,0.5189
0047,0.7440,0.5346
0048,0.7525,0.5120
0049,0.7385,0.5265
0050,0.7545,0.5101
0051,0.7580,0.5138
0052,0.7555,0.5193
0053,0.7675,0.5092
0054,0.7600,0.5064
0055,0.7665,0.4969
0056,0.7730,0.4986
0057,0.7740,0.4917
0058,0.7830,0.5009
0059,0.7715,0.5056
0060,0.7810,0.5123
0061,0.7795,0.5093
0062,0.7715,0.5007
0063,0.7820,0.5204
0064,0.7830,0.5137
0065,0.7815,0.5274
0066,0.7705,0.5213
0067,0.7805,0.5068
0068,0.7980,0.4913
0069,0.7905,0.4963
0070,0.7850,0.4995
0071,0.7840,0.5086
0072,0.7930,0.5014
0073,0.7665,0.5309
0074,0.7770,0.5253
0075,0.7705,0.5108
0076,0.7650,0.5333
0077,0.7545,0.5257
0078,0.7660,0.5289
0079,0.7565,0.5162
0080,0.7570,0.5066
0081,0.7600,0.5106
0082,0.7450,0.5260
0083,0.7500,0.5187
0084,0.7470,0.5139
0085,0.7545,0.5137
0086,0.7520,0.5190
0087,0.7575,0.5259
0088,0.7560,0.5244
0089,0.7425,0.5275
0090,0.7505,0.5230
0091,0.7555,0.5192
0092,0.7475,0.5187
0093,0.7465,0.5222
0094,0.7420,0.5219
0095,0.7350,0.5272
0096,0.7340,0.5198
0097,0.7470,0.5181
0098,0.7450,0.5122
0099,0.7375,0.5243
0100,0.7590,0.5102
0101,0.7395,0.5205
0102,0.7495,0.5100
0103,0.7380,0.5249
0104,0.7320,0.5241
0105,0.7480,0.5095
0106,0.7455,0.5253
0107,0.7375,0.5149
0108,0.7560,0.5135
0109,0.7365,0.5107
0110,0.7700,0.5046
0111,0.7495,0.5130
0112,0.7655,0.4996
0113,0.7635,0.5033
0114,0.7660,0.5066
0115,0.7460,0.5106
0116,0.7515,0.5031
0117,0.7470,0.5124
0118,0.7755,0.4991
0119,0.7805,0.4933
0120,0.7630,0.5053
0121,0.7655,0.4974
0122,0.7725,0.4979
0123,0.7850,0.4926
0124,0.7880,0.4887
0125,0.7855,0.4880
0126,0.7800,0.4966
0127,0.7850,0.4975
0128,0.7745,0.5028
0129,0.7915,0.4931
0130,0.7875,0.4947
0131,0.7880,0.4960
0132,0.7825,0.4928
0133,0.7960,0.4791
0134,0.7860,0.4906
0135,0.7775,0.4944
0136,0.7910,0.4890
0137,0.7920,0.4921
0138,0.7855,0.4868
0139,0.7790,0.5006
0140,0.7870,0.4840
0141,0.7900,0.4829
0142,0.7960,0.4678
0143,0.7920,0.4844
0144,0.7865,0.4848
0145,0.7975,0.4893
0146,0.7880,0.4917
0147,0.7855,0.4956
0148,0.7895,0.4894
0149,0.7845,0.4941
0150,0.7875,0.4954
0151,0.7955,0.4857
0152,0.7900,0.4969
0153,0.7870,0.4784
0154,0.7800,0.4902
0155,0.7930,0.4836
0156,0.7810,0.4873
0157,0.7820,0.4835
0158,0.7905,0.4856
0159,0.7890,0.4834
0160,0.7940,0.4824
0161,0.7930,0.4802
0162,0.7950,0.4773
0163,0.7975,0.4773
0164,0.7975,0.4785
0165,0.7925,0.4768
0166,0.7985,0.4730
0167,0.7960,0.4758
0168,0.8010,0.4802
0169,0.7925,0.4780
0170,0.7960,0.4732
0171,0.7895,0.4849
0172,0.7905,0.4749
0173,0.7950,0.4789
0174,0.7980,0.4688
0175,0.7900,0.4859
0176,0.7910,0.4799
0177,0.7905,0.4768
0178,0.7985,0.4746
0179,0.7980,0.4723
0180,0.7990,0.4672
0181,0.7975,0.4688
