n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6510,0.6564
0006,0.7100,0.6069
0007,0.7405,0.5775
0008,0.6930,0.5965
0009,0.7225,0.5639
0010,0.7015,0.5775
0011,0.7260,0.5716
0012,0.6830,0.6035
0013,0.7135,0.5550
0014,0.7120,0.5571
0015,0.7105,0.5997
0016,0.7430,0.5547
0017,0.7460,0.5443
0018,0.7535,0.5275
0019,0.7620,0.5152
0020,0.7605,0.5199
0021,0.7540,0.5184
0022,0.7600,0.5093
0023,0.7555,0.5085
0024,0.7625,0.5330
0025,0.7575,0.5307
0026,0.7590,0.5368
0027,0.7580,0.5345
0028,0.7540,0.5146
0029,0.7655,0.5592
0030,0.7575,0.5405
0031,0.7660,0.5484
0032,0.7590,0.5576
0033,0.7620,0.5642
0034,0.7620,0.6010
0035,0.7590,0.5911
0036,0.7660,0.5622
0037,0.7590,0.5622
0038,0.7620,0.5690
0039,0.7595,0.5755
0040,0.7620,0.5913
0041,0.7610,0.5750
0042,0.7640,0.5523
0043,0.7600,0.5394
0044,0.7570,0.5666
0045,0.7635,0.5322
0046,0.7695,0.4941
0047,0.7635,0.5227
0048,0.7605,0.4919
0049,0.7745,0.5079
0050,0.7700,0.4970
0051,0.7805,0.4769
0052,0.7815,0.4844
0053,0.7840,0.4697
0054,0.7875,0.4685
0055,0.7980,0.4537
0056,0.7915,0.4754
0057,0.7940,0.4540
0058,0.7960,0.4608
0059,0.8015,0.4560
0060,0.8025,0.4470
0061,0.8135,0.4350
0062,0.8070,0.4380
0063,0.8040,0.4354
0064,0.8050,0.4382
0065,0.8060,0.4317
0066,0.8105,0.4331
0067,0.8160,0.4212
0068,0.8095,0.4252
0069,0.8130,0.4221
0070,0.8165,0.4233
0071,0.8145,0.4217
0072,0.8110,0.4199
0073,0.8150,0.4325
0074,0.8135,0.4375
0075,0.8125,0.4447
0076,0.8185,0.4322
0077,0.8205,0.4296
0078,0.8185,0.4243
0079,0.8255,0.4392
0080,0.8240,0.4348
0081,0.8090,0.4442
0082,0.8180,0.4280
0083,0.8220,0.4442
0084,0.8165,0.4452
0085,0.8175,0.4367
0086,0.8205,0.4300
0087,0.8265,0.4212
0088,0.8290,0.4281
0089,0.8235,0.4254
0090,0.8215,0.4328
0091,0.8205,0.4294
0092,0.8195,0.4272
0093,0.8250,0.4248
0094,0.8255,0.4197
0095,0.8205,0.4260
0096,0.8275,0.4265
0097,0.8290,0.4322
0098,0.8205,0.4248
0099,0.8280,0.4196
0100,0.8225,0.4435
0101,0.8305,0.4210
0102,0.8165,0.4403
0103,0.8260,0.4344
0104,0.8320,0.4278
0105,0.8285,0.4297
0106,0.8270,0.4261
0107,0.8335,0.4238
0108,0.8240,0.4275
0109,0.8270,0.4237
0110,0.8305,0.4272
0111,0.8270,0.4174
0112,0.8255,0.4275
0113,0.8210,0.4233
0114,0.8255,0.4302
0115,0.8235,0.4361
0116,0.8285,0.4404
0117,0.8240,0.4277
0118,0.8315,0.4320
0119,0.8320,0.4256
0120,0.8365,0.4263
0121,0.8350,0.4277
0122,0.8285,0.4236
0123,0.8350,0.4294
0124,0.8335,0.4272
0125,0.8340,0.4222
0126,0.8230,0.4291
0127,0.8330,0.4249
0128,0.8265,0.4259
0129,0.8265,0.4227
0130,0.8295,0.4278
0131,0.8275,0.4203
0132,0.8280,0.4152
0133,0.8270,0.4269
0134,0.8235,0.4272
0135,0.8265,0.4247
0136,0.8335,0.4250
0137,0.8365,0.4184
0138,0.8370,0.4148
0139,0.8355,0.4126
0140,0.8300,0.4172
0141,0.8350,0.4200
0142,0.8355,0.4128
0143,0.8365,0.4209
0144,0.8280,0.4181
0145,0.8335,0.4192
0146,0.8235,0.4223
0147,0.8360,0.4182
0148,0.8285,0.4300
0149,0.8305,0.4265
0150,0.8330,0.4277
0151,0.8310,0.4285
0152,0.8250,0.4343
0153,0.8320,0.4198
0154,0.8310,0.4227
0155,0.8300,0.4189
0156,0.8280,0.4293
0157,0.8325,0.4179
0158,0.8315,0.4246
0159,0.8330,0.4156
0160,0.8315,0.4228
0161,0.8375,0.4243
0162,0.8355,0.4177
0163,0.8290,0.4293
0164,0.8355,0.4324
0165,0.8230,0.4317
0166,0.8340,0.4287
0167,0.8380,0.4174
0168,0.8310,0.4239
0169,0.8365,0.4343
0170,0.8400,0.4126
0171,0.8305,0.4163
0172,0.8335,0.4212
0173,0.8355,0.4173
0174,0.8370,0.4188
0175,0.8355,0.4247
0176,0.8355,0.4134
0177,0.8365,0.4123
0178,0.8315,0.4195
0179,0.8400,0.4185
0180,0.8350,0.4165
0181,0.8405,0.4101
0182,0.8375,0.4153
0183,0.8345,0.4189
0184,0.8300,0.4239
0185,0.8380,0.4225
0186,0.8375,0.4197
0187,0.8400,0.4155
0188,0.8345,0.4206
0189,0.8330,0.4224
0190,0.8390,0.4155
0191,0.8355,0.4267
0192,0.8405,0.4109
0193,0.8455,0.4115
0194,0.8475,0.4163
0195,0.8355,0.4141
0196,0.8380,0.4164
0197,0.8325,0.4182
0198,0.8340,0.4141
0199,0.8260,0.4219
0200,0.8350,0.4142
0201,0.8275,0.4187
0202,0.8330,0.4165
0203,0.8410,0.4115
0204,0.8385,0.4171
0205,0.8375,0.4221
