n_labels,test_acc,test_loss
0004,0.4875,0.7860
0005,0.5400,0.7133
0006,0.5600,0.7063
0007,0.5740,0.6810
0008,0.6110,0.6585
0009,0.6250,0.6725
0010,0.5915,0.7033
0011,0.6215,0.6633
0012,0.5815,0.6779
0013,0.5885,0.6715
0014,0.5790,0.6796
0015,0.6195,0.6540
0016,0.6425,0.6331
0017,0.5995,0.6539
0018,0.5575,0.6829
0019,0.5715,0.6734
0020,0.5740,0.6812
0021,0.5765,0.6735
0022,0.5720,0.6777
0023,0.5825,0.6646
0024,0.5510,0.7049
0025,0.5665,0.6864
0026,0.5595,0.6993
0027,0.5540,0.6906
0028,0.5255,0.7295
0029,0.5405,0.7036
0030,0.5570,0.6975
0031,0.5450,0.7136
0032,0.5455,0.7117
0033,0.5580,0.7121
0034,0.5645,0.7000
0035,0.5690,0.7069
0036,0.5500,0.7331
0037,0.5540,0.7319
0038,0.5840,0.6844
0039,0.5565,0.6852
0040,0.5950,0.6755
0041,0.5865,0.6799
0042,0.5730,0.6983
0043,0.5890,0.6746
0044,0.5900,0.6847
0045,0.5930,0.6787
0046,0.6200,0.6632
0047,0.6070,0.6700
0048,0.6410,0.6440
0049,0.5835,0.6858
0050,0.5990,0.6694
0051,0.5965,0.6662
0052,0.5885,0.6798
0053,0.5930,0.6868
0054,0.5875,0.6903
0055,0.5875,0.6809
0056,0.5865,0.6815
0057,0.5785,0.6926
0058,0.5600,0.7171
0059,0.5520,0.7118
0060,0.5710,0.7011
0061,0.5720,0.6941
0062,0.5650,0.7040
0063,0.5600,0.7043
0064,0.5810,0.6882
0065,0.5670,0.6960
0066,0.5640,0.7060
0067,0.5685,0.6958
0068,0.5710,0.6952
0069,0.5670,0.6920
0070,0.5625,0.6994
0071,0.5470,0.7293
0072,0.5525,0.7065
0073,0.5625,0.7000
0074,0.5420,0.7156
0075,0.5560,0.7137
0076,0.5445,0.7083
0077,0.5355,0.7193
0078,0.5630,0.7124
0079,0.5150,0.7567
0080,0.5415,0.7273
0081,0.5105,0.7426
0082,0.5380,0.7268
0083,0.5255,0.7451
0084,0.5425,0.7159
0085,0.5405,0.7271
0086,0.5425,0.7288
0087,0.5315,0.7340
0088,0.5440,0.7252
0089,0.5355,0.7252
0090,0.5415,0.7231
0091,0.5450,0.7143
0092,0.5245,0.7235
0093,0.5585,0.6930
0094,0.5495,0.7037
0095,0.5745,0.6869
0096,0.5655,0.6979
0097,0.5560,0.6993
0098,0.5705,0.6835
0099,0.5655,0.6841
0100,0.5825,0.6764
0101,0.5545,0.6999
0102,0.5450,0.7001
0103,0.5370,0.7070
0104,0.5465,0.6993
0105,0.5500,0.7037
0106,0.5495,0.7068
0107,0.5735,0.6930
0108,0.5710,0.6812
0109,0.5500,0.6962
0110,0.5710,0.6852
0111,0.5645,0.6888
0112,0.5835,0.6817
0113,0.5695,0.6865
0114,0.5815,0.6769
0115,0.6050,0.6644
0116,0.5905,0.6709
0117,0.5985,0.6689
0118,0.5725,0.6873
0119,0.5845,0.6800
0120,0.5745,0.6870
0121,0.5715,0.6833
0122,0.5790,0.6806
0123,0.5790,0.6822
0124,0.6000,0.6765
0125,0.6020,0.6742
0126,0.5740,0.6910
0127,0.5910,0.6752
0128,0.5765,0.6808
0129,0.5915,0.6782
0130,0.5870,0.6751
0131,0.6140,0.6656
0132,0.6000,0.6722
0133,0.5835,0.6773
0134,0.5725,0.6930
0135,0.5710,0.6915
0136,0.5675,0.6919
0137,0.5685,0.6906
0138,0.5700,0.6909
0139,0.5765,0.6968
0140,0.5780,0.6936
0141,0.5635,0.6932
0142,0.5710,0.6899
0143,0.5700,0.7026
0144,0.5690,0.6899
0145,0.5860,0.6965
0146,0.5645,0.6996
0147,0.5570,0.7033
0148,0.5660,0.6968
0149,0.5580,0.7039
0150,0.5695,0.6901
0151,0.5615,0.6972
0152,0.5435,0.7063
0153,0.5530,0.7038
0154,0.5575,0.7043
0155,0.5720,0.6917
0156,0.5715,0.6914
0157,0.5785,0.6930
0158,0.5715,0.6976
0159,0.5600,0.6985
0160,0.5610,0.6982
0161,0.5635,0.6954
0162,0.5600,0.6880
0163,0.5705,0.6894
0164,0.5620,0.6978
0165,0.5585,0.6913
0166,0.5830,0.6846
0167,0.5695,0.6953
0168,0.5775,0.6821
0169,0.5685,0.6873
0170,0.5680,0.6936
0171,0.5515,0.6946
0172,0.5665,0.6967
0173,0.5675,0.6897
0174,0.5770,0.6902
0175,0.5830,0.6791
0176,0.5860,0.6717
0177,0.5890,0.6774
0178,0.5905,0.6786
0179,0.5835,0.6834
0180,0.5855,0.6831
0181,0.5725,0.6878
0182,0.5725,0.6854
0183,0.5750,0.6889
0184,0.5695,0.6895
0185,0.5785,0.6837
0186,0.5900,0.6825
0187,0.5840,0.6829
0188,0.6005,0.6678
0189,0.5925,0.6774
0190,0.5810,0.6850
0191,0.5900,0.6794
0192,0.5890,0.6770
0193,0.5885,0.6801
0194,0.5685,0.6854
0195,0.5940,0.6750
0196,0.5890,0.6734
0197,0.5830,0.6770
0198,0.5900,0.6772
0199,0.5915,0.6760
0200,0.6050,0.6708
0201,0.5815,0.6688
0202,0.5640,0.6849
0203,0.5960,0.6741
0204,0.5805,0.6758
0205,0.5820,0.6731
