n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5635,0.7007
0006,0.6010,0.6856
0007,0.5885,0.6882
0008,0.6575,0.6282
0009,0.6525,0.6112
0010,0.6510,0.6301
0011,0.6665,0.6514
0012,0.7190,0.5678
0013,0.7080,0.5851
0014,0.7055,0.5989
0015,0.6870,0.6174
0016,0.6855,0.6181
0017,0.6975,0.6109
0018,0.6845,0.6210
0019,0.7140,0.5840
0020,0.7250,0.5712
0021,0.7065,0.6033
0022,0.7025,0.5977
0023,0.7120,0.5743
0024,0.7460,0.5394
0025,0.7410,0.5492
0026,0.7345,0.5419
0027,0.7405,0.5419
0028,0.7350,0.5750
0029,0.7275,0.5895
0030,0.7080,0.6288
0031,0.7310,0.5944
0032,0.6975,0.5969
0033,0.7080,0.6163
0034,0.7015,0.6058
0035,0.6755,0.6234
0036,0.7180,0.5775
0037,0.7230,0.5649
0038,0.7400,0.5618
0039,0.7315,0.5646
0040,0.7355,0.5817
0041,0.7395,0.5546
0042,0.7390,0.5708
0043,0.7220,0.5714
0044,0.7215,0.5839
0045,0.7600,0.5373
0046,0.7545,0.5334
0047,0.7585,0.5332
0048,0.7495,0.5336
0049,0.7480,0.5387
0050,0.7455,0.5228
0051,0.7595,0.5110
0052,0.7665,0.4979
0053,0.7570,0.5036
0054,0.7565,0.5184
0055,0.7625,0.5138
0056,0.7685,0.5102
0057,0.7695,0.4953
0058,0.7655,0.4917
0059,0.7690,0.5129
0060,0.7725,0.5052
0061,0.7720,0.5002
0062,0.7805,0.4947
0063,0.7780,0.5006
0064,0.7710,0.5007
0065,0.7630,0.5043
0066,0.7585,0.4969
0067,0.7740,0.5013
0068,0.7800,0.4806
0069,0.7715,0.5063
0070,0.7815,0.5066
0071,0.7770,0.5108
0072,0.7675,0.5089
0073,0.7730,0.5020
0074,0.7770,0.5015
0075,0.7765,0.5003
0076,0.7740,0.5062
0077,0.7770,0.5000
0078,0.7820,0.4998
0079,0.7770,0.5103
0080,0.7895,0.4918
0081,0.7825,0.4960
0082,0.7880,0.4947
0083,0.7725,0.4976
0084,0.7840,0.4955
0085,0.7945,0.4827
0086,0.7890,0.4963
0087,0.7835,0.4930
0088,0.7855,0.4808
0089,0.7835,0.4964
0090,0.8015,0.4798
0091,0.7865,0.4756
0092,0.7975,0.4788
0093,0.7870,0.4760
0094,0.7865,0.4832
0095,0.7840,0.4865
0096,0.7940,0.4827
0097,0.7920,0.4734
0098,0.7970,0.4842
0099,0.7905,0.4757
0100,0.7920,0.4754
0101,0.7845,0.4872
0102,0.7895,0.4820
0103,0.8085,0.4697
0104,0.8000,0.4700
0105,0.8010,0.4678
0106,0.7965,0.4721
0107,0.7975,0.4687
0108,0.8015,0.4662
0109,0.8000,0.4776
0110,0.7985,0.4795
0111,0.8015,0.4774
0112,0.7955,0.4820
0113,0.7970,0.4780
0114,0.7970,0.4786
0115,0.8000,0.4753
0116,0.8045,0.4750
0117,0.7910,0.4752
0118,0.7955,0.4815
0119,0.7945,0.4803
0120,0.7960,0.4671
0121,0.8035,0.4608
0122,0.8005,0.4621
0123,0.7960,0.4684
0124,0.8065,0.4730
0125,0.7960,0.4750
0126,0.7915,0.4786
0127,0.7930,0.4716
0128,0.7970,0.4695
