n_labels,test_acc,test_loss
0004,0.5275,1.2366
0005,0.4975,0.8174
0006,0.5295,0.7797
0007,0.5065,0.8367
0008,0.5385,0.7716
0009,0.5405,0.7438
0010,0.5465,0.7384
0011,0.4970,0.7853
0012,0.5330,0.7320
0013,0.5245,0.7413
0014,0.5350,0.8018
0015,0.4985,0.7827
0016,0.4530,0.8508
0017,0.5160,0.7435
0018,0.4805,0.7534
0019,0.4855,0.7577
0020,0.4815,0.7566
0021,0.5190,0.7338
0022,0.5190,0.7456
0023,0.5420,0.7237
0024,0.5490,0.6982
0025,0.5445,0.7033
0026,0.5370,0.7367
0027,0.5460,0.7349
0028,0.5095,0.7733
0029,0.5155,0.8146
0030,0.5425,0.8079
0031,0.5045,0.8071
0032,0.5255,0.8087
0033,0.5320,0.7857
0034,0.5195,0.8036
0035,0.5440,0.7790
0036,0.5445,0.7636
0037,0.5340,0.7686
0038,0.5465,0.7222
0039,0.5710,0.7048
0040,0.5635,0.7288
0041,0.5660,0.7081
0042,0.5810,0.6921
0043,0.5655,0.7181
0044,0.5820,0.7126
0045,0.5805,0.7017
0046,0.6015,0.6858
0047,0.6060,0.6754
0048,0.6295,0.6726
0049,0.6225,0.6830
0050,0.6025,0.6852
0051,0.6070,0.6829
0052,0.5750,0.6933
0053,0.5735,0.6906
0054,0.5295,0.7248
0055,0.5825,0.6924
0056,0.5635,0.7033
0057,0.6045,0.6815
0058,0.5570,0.7017
0059,0.5790,0.6875
0060,0.5680,0.7004
0061,0.5580,0.7027
0062,0.5615,0.7160
0063,0.5545,0.7033
0064,0.5805,0.6952
0065,0.5770,0.6943
0066,0.5965,0.6833
0067,0.5760,0.6918
0068,0.5710,0.7011
0069,0.5470,0.7048
0070,0.5510,0.7017
0071,0.5795,0.6932
0072,0.5425,0.7157
0073,0.5445,0.7115
0074,0.5580,0.7164
0075,0.5335,0.7201
0076,0.5425,0.7113
0077,0.5650,0.7030
0078,0.5650,0.7036
0079,0.5455,0.7070
0080,0.5520,0.7142
0081,0.5710,0.7153
0082,0.5715,0.6972
0083,0.5805,0.6894
0084,0.5585,0.7036
0085,0.6040,0.6770
0086,0.5930,0.6777
0087,0.5650,0.7034
0088,0.6040,0.6773
0089,0.5920,0.6802
0090,0.5525,0.7218
0091,0.5595,0.6959
0092,0.5920,0.6888
0093,0.6030,0.6789
0094,0.5935,0.6879
0095,0.6065,0.6781
0096,0.5730,0.6935
0097,0.5910,0.6941
0098,0.5790,0.6858
0099,0.5990,0.6781
0100,0.5820,0.6872
0101,0.5645,0.6897
0102,0.5900,0.6828
0103,0.5920,0.6753
0104,0.6230,0.6618
0105,0.5970,0.6747
0106,0.5995,0.6692
0107,0.5755,0.6886
0108,0.6115,0.6695
0109,0.5900,0.6768
0110,0.5915,0.6785
0111,0.5980,0.6779
0112,0.5745,0.6862
0113,0.6130,0.6730
0114,0.5930,0.6815
0115,0.5860,0.6814
0116,0.6185,0.6635
0117,0.6005,0.6795
0118,0.6000,0.6721
0119,0.5910,0.6732
0120,0.6000,0.6713
0121,0.5920,0.6759
0122,0.5995,0.6762
0123,0.5780,0.6895
0124,0.5900,0.6769
0125,0.6050,0.6686
0126,0.6035,0.6677
0127,0.6125,0.6672
0128,0.5965,0.6759
